identifier1	identifier2	prediction
26120215_1955_02_04_01_013.tcf.xml-8-6	26120215_1986_08_08_01_012.tcf.xml-26-9	0.11193302059179722
2532889X_1963-04-14_01_049.tcf.xml-276-17	ranke_paepste01_1834-4134-24	0.11044735508510853
2532889X_1963-04-14_01_049.tcf.xml-276-17	robert_griechische_1881-1360-3	0.08797936507722304
2532889X_1985-04-03_01_073.tcf.xml-3-6	klostermann_eigenthum01_1867-5332-37	0.08097220615698322
2532889X_1963-04-14_01_049.tcf.xml-276-17	klueber_voelkerrecht02_1821-2738-12	0.09743176638731642
2532889X_1947-02-22_01_028.tcf.xml-13-6	2532889X_1963-04-14_01_049.tcf.xml-276-17	0.07560375873109659
26120215_1982_08_09_01_062.tcf.xml-8-32	26120215_1986_08_08_01_012.tcf.xml-26-9	0.08710475382869617
26120215_1954_04_09_01_224.tcf.xml-0-17	klostermann_eigenthum01_1867-5332-37	0.04898073109548161
26120215_1982_06_17_01_123.tcf.xml-29-3	klostermann_eigenthum01_1867-5332-37	0.04306696264296066
2532889X_1963-04-14_01_049.tcf.xml-276-17	26120215_1969_03_25_01_101.tcf.xml-12-9	0.10883765785492781
26120215_1964_09_04_01_092.tcf.xml-13-10	26120215_1983_10_03_01_137.tcf.xml-10-15	0.09641994288774292
2532889X_1963-04-14_01_049.tcf.xml-276-17	26120215_1964_04_22_01_110.tcf.xml-15-9	0.06923831896347321
2532889X_1973-09-18_01_077.tcf.xml-5-14	klueber_recht_1817-1265-25	0.12746714964452516
2532889X_1963-04-14_01_049.tcf.xml-276-17	2532889X_1979-04-07_01_283.tcf.xml-2-8	0.054312356426981526
2532889X_1963-04-14_01_049.tcf.xml-276-17	2532889X_1970-04-15_01_146.tcf.xml-2-19	0.09831221949788113
2532889X_1947-02-22_01_028.tcf.xml-13-6	klostermann_eigenthum01_1867-5332-37	0.10070016900919568
baumstark_encyclopaedie_1835-1272-13	beseler_kommentar_1851-4248-6	0.0495104396101822
26120215_1964_09_04_01_092.tcf.xml-13-10	klostermann_eigenthum01_1867-5332-37	0.026988419490181017
2532889X_1947-02-22_01_028.tcf.xml-13-6	carus_zoologie_1872-8165-26	0.0789878090358721
26120215_1978_07_21_01_133.tcf.xml-6-16	robert_griechische_1881-1360-3	0.07779162365508988
jhering_recht03_1865-2202-19	klueber_recht_1817-1265-25	0.07257505734594406
jhering_recht03_1865-2202-19	treitschke_geschichte04_1889-11230-24	0.09401635163472345
26120215_1982_11_13_01_173.tcf.xml-17-22	klueber_recht_1817-1265-25	0.11273011856565487
2532889X_1947-02-22_01_028.tcf.xml-13-6	laband_staatsrecht01_1876-3007-23	0.065601692350573
goerres_volksbuecher_1807-875-9	klostermann_eigenthum01_1867-5332-37	0.03577045574879336
goethe_divan_1819-1436-40	klostermann_eigenthum01_1867-5332-37	0.09603556347095088
26120215_1958_07_30_01_314.tcf.xml-6-11	kotzebue_kleinstaedter_1803-2568-10	0.039003680920449965
goethe_divan_1819-1436-40	kotzebue_kleinstaedter_1803-2568-10	0.08524279090164609
nn_nrhz009_1848-506-28	robert_griechische_1881-1360-3	0.12671400706574779
2532889X_1978-06-08_01_043.tcf.xml-139-19	klostermann_eigenthum01_1867-5332-37	0.029653317760425308
2532889X_1978-06-08_01_043.tcf.xml-139-19	nn_maehrisches300_1896-301-19	0.07142547428316423
26120215_1978_11_06_01_098.tcf.xml-4-2	klostermann_eigenthum01_1867-5332-37	0.04005152742670857
2532889X_1978-06-22_01_067.tcf.xml-3-31	justi_velazquez01_1888-5612-20	0.07791828033388079
2532889X_1978-06-22_01_067.tcf.xml-3-31	klostermann_eigenthum01_1867-5332-37	0.03488554871607738
2532889X_1983-12-08_01_060.tcf.xml-12-4	robert_griechische_1881-1360-3	0.09916433189096575
2532889X_1978-06-22_01_067.tcf.xml-3-31	lehnert_seehaefen02_1892-4571-8	0.12304959883016398
26120215_1959_03_27_01_277.tcf.xml-2-11	nn_nrhz189b_1849-222-76	0.0699694292626421
2532889X_1978-06-22_01_067.tcf.xml-3-31	mayer_verwaltungsrecht01_1895-6024-36	0.0737311586554557
26120215_1978_07_21_01_133.tcf.xml-6-16	treitschke_geschichte04_1889-11230-24	0.0912804841670113
26120215_1978_07_21_01_133.tcf.xml-6-16	steub_tirol_1846-6476-16	0.050304428372932225
2532889X_1947-02-22_01_028.tcf.xml-13-6	nn_nrhz009_1848-506-28	0.13603547619963252
26120215_1969_03_25_01_101.tcf.xml-12-9	mangoldt_unternehmergewinn_1855-183-31	0.02412750964425367
26120215_1969_03_25_01_101.tcf.xml-12-9	kotzebue_kleinstaedter_1803-2568-10	0.04584062562879147
26120215_1969_03_25_01_101.tcf.xml-12-9	klueber_recht_1817-1265-25	0.08641743514421553
26120215_1969_03_25_01_101.tcf.xml-12-9	carus_zoologie_1872-8165-26	0.062379085846675564
2532889X_1971-02-27_01_204.tcf.xml-42-8	laband_staatsrecht01_1876-3007-23	0.14352008449857392
2532889X_1971-02-27_01_204.tcf.xml-42-8	klueber_recht_1817-1265-25	0.07803527397565847
2532889X_1971-02-27_01_204.tcf.xml-42-8	2532889X_1990-08-27_01_097.tcf.xml-12-16	0.08779978285265147
26120215_1959_03_27_01_277.tcf.xml-2-11	26120215_1962_02_26_01_084.tcf.xml-5-40	0.03637912002217421
2532889X_1972-02-05_01_223.tcf.xml-5-51	marx_kapital0301_1894-52-7	0.05106857489490409
2532889X_1983-12-08_01_060.tcf.xml-12-4	klostermann_eigenthum01_1867-5332-37	0.07857163812096933
2532889X_1976-04-17_01_216.tcf.xml-8-7	26120215_1988_03_07_01_139.tcf.xml-2-2	0.06066487303212945
2532889X_1963-04-14_01_049.tcf.xml-276-17	carus_zoologie_1872-8165-26	0.03720263724970649
2532889X_1963-04-14_01_049.tcf.xml-276-17	buechner_werke_1879-4191-22	0.030718655092247533
26120215_1966_09_30_01_114.tcf.xml-5-8	nn_nrhz117_1848-663-18	0.019806205264741077
26120215_1957_11_30_01_037.tcf.xml-1-10	klueber_recht_1817-1265-25	0.1807869305489044
26120215_1969_03_25_01_101.tcf.xml-12-9	treitschke_geschichte05_1894-2281-17	0.020817049940366986
26120215_1969_03_25_01_101.tcf.xml-12-9	sachs_botanik_1875-4111-2	0.06541785929798219
26120215_1969_03_25_01_101.tcf.xml-12-9	robert_griechische_1881-1360-3	0.02937794776864007
26120215_1969_03_25_01_101.tcf.xml-12-9	nn_maehrisches166_1893-82-11	0.02043472741654167
26120215_1983_10_03_01_137.tcf.xml-10-15	26120215_1984_09_24_01_123.tcf.xml-3-4	0.1049126853036532
26120215_1983_10_03_01_137.tcf.xml-10-15	avelallemant_gaunerthum01_1858-2793-20	0.08365615087531568
klueber_voelkerrecht01_1821-3214-3	marx_kapital0302_1894-5648-5	0.0686437400322043
26120215_1983_10_03_01_137.tcf.xml-10-15	munzinger_japaner_1898-4946-19	0.12074893050637465
2532889X_1984-08-27_01_231.tcf.xml-1-11	klueber_recht_1817-1265-25	0.08961097254797057
26120215_1983_10_03_01_137.tcf.xml-10-15	paul_flegeljahre04_1805-936-30	0.1034600475918504
26120215_1983_10_03_01_137.tcf.xml-10-15	robert_griechische_1881-1360-3	0.0676058126929587
26120215_1957_11_30_01_037.tcf.xml-1-10	laband_staatsrecht01_1876-2944-31	0.02698174770643018
26120215_1983_10_03_01_137.tcf.xml-10-15	sachs_botanik_1875-4162-38	0.10216973065138772
26120215_1983_10_03_01_137.tcf.xml-10-15	treitschke_geschichte04_1889-11230-24	0.08134005658330967
26120215_1983_10_03_01_137.tcf.xml-10-15	walcker_frauenbewegung_1896-208-11	0.08000601449259372
2532889X_1983-05-16_01_206.tcf.xml-2-11	nn_maehrisches300_1896-301-19	0.041307301494909125
2532889X_1983-05-16_01_206.tcf.xml-2-11	klostermann_eigenthum01_1867-5332-37	0.05787857336848269
2532889X_1983-05-16_01_206.tcf.xml-2-11	26120215_1959_03_27_01_277.tcf.xml-2-11	0.06457019139494638
2532889X_1983-05-16_01_206.tcf.xml-2-11	2532889X_1990-08-27_01_097.tcf.xml-12-16	0.1381669211629466
26120215_1982_11_13_01_173.tcf.xml-17-22	laband_staatsrecht01_1876-3007-23	0.0765215661261825
2532889X_1984-08-27_01_231.tcf.xml-1-11	nn_nrhz189b_1849-222-76	0.028786955270350915
2532889X_1976-04-17_01_216.tcf.xml-8-7	26120215_1969_03_25_01_101.tcf.xml-12-9	0.08011800185969148
26120215_1983_10_03_01_137.tcf.xml-10-15	peschel_voelkerkunde_1874-10-8	0.06596595000196048
justi_velazquez01_1888-5612-20	ranke_reformation05_1843-3946-34	0.09346094193279783
2532889X_1963-04-14_01_049.tcf.xml-276-17	26120215_1960_07_06_01_004.tcf.xml-27-24	0.10112647226339141
2532889X_1979-04-19_01_038.tcf.xml-28-26	klueber_voelkerrecht01_1821-3214-3	0.061625384505328784
buechner_werke_1879-4191-22	klueber_recht_1817-1265-25	0.06940262645427402
justi_velazquez02_1888-6393-21	klostermann_eigenthum01_1867-5332-37	0.07764280011528712
2532889X_1958-07-06_01_010.tcf.xml-3-23	2532889X_1980-04-17_01_073.tcf.xml-15-2	0.11261080906802953
2532889X_1966-05-09_01_147.tcf.xml-3-5	klostermann_eigenthum01_1867-5332-37	0.09942663292005048
klostermann_eigenthum01_1867-5332-37	klueber_voelkerrecht01_1821-1410-29	0.053602779225322084
klostermann_eigenthum01_1867-5332-37	klueber_recht_1817-1868-1	0.051988006479081306
2532889X_1980-04-17_01_073.tcf.xml-15-2	klostermann_eigenthum01_1867-5332-37	0.054540890506738306
klostermann_eigenthum01_1867-5332-37	klueber_recht_1817-1867-18	0.05925372342228945
klostermann_eigenthum01_1867-5332-37	klueber_recht_1817-1265-25	0.050479374173606685
2532889X_1966-06-18_01_104.tcf.xml-2-5	2532889X_1972-02-05_01_223.tcf.xml-5-51	0.0864200500475346
26120215_1982_08_09_01_062.tcf.xml-8-32	klueber_recht_1817-1265-25	0.12460007933000658
avelallemant_gaunerthum01_1858-2793-20	klueber_recht_1817-1265-25	0.07331619601818369
26120215_1967_06_13_01_027.tcf.xml-6-18	ranke_reformation02_1839-2929-5	0.10464709283304033
2532889X_1966-06-18_01_104.tcf.xml-2-5	26120215_1961_06_01_01_180.tcf.xml-28-10	0.10319328441209026
2532889X_1966-06-18_01_104.tcf.xml-2-5	klueber_voelkerrecht01_1821-3214-3	0.02396539062611242
brunner_rechtsgeschichte02_1892-3628-30	treitschke_geschichte04_1889-11230-24	0.12539969074251286
26120215_1988_03_07_01_139.tcf.xml-2-2	klueber_recht_1817-1265-25	0.09500442868451145
26120215_1988_03_07_01_139.tcf.xml-2-2	klueber_voelkerrecht01_1821-3214-3	0.15376275522266603
2532889X_1967-11-26_01_004.tcf.xml-9-30	robert_griechische_1881-1360-3	0.08251848693406445
2532889X_1967-11-26_01_004.tcf.xml-9-30	ranke_reformation02_1839-2929-5	0.05531112476858258
2532889X_1967-11-26_01_004.tcf.xml-9-30	laband_staatsrecht01_1876-3007-23	0.08787439034455034
nn_nrhz189b_1849-222-76	ranke_reformation02_1839-2929-5	0.0785120248413655
2532889X_1959-05-27_01_052.tcf.xml-11-24	2532889X_1962-09-23_01_096.tcf.xml-8-7	0.0771581298023098
26120215_1967_06_13_01_027.tcf.xml-6-18	klueber_recht_1817-1265-25	0.12021218827578022
26120215_1967_06_13_01_027.tcf.xml-6-18	26120215_1978_07_21_01_133.tcf.xml-6-16	0.07961746383452756
26120215_1966_07_27_01_394.tcf.xml-9-7	kotzebue_kleinstaedter_1803-2568-10	0.12905465420798348
26120215_1982_08_09_01_062.tcf.xml-8-32	nn_nrhz246b_1849-197-8	0.08047645992021088
2532889X_1959-02-17_01_091.tcf.xml-17-9	klostermann_eigenthum01_1867-5332-37	0.0502794637465874
keller_sinngedicht_1882-3096-11	klueber_voelkerrecht01_1821-1410-29	0.1371035741396314
keller_sinngedicht_1882-3096-11	kuernberger_amerikamuede_1855-1854-14	0.1031796861858606
klostermann_eigenthum01_1867-5332-37	mayer_verwaltungsrecht01_1895-1072-29	0.05351240144501715
klostermann_eigenthum01_1867-5332-37	laube_europa0102_1833-240-14	0.056593355732701175
carus_zoologie_1872-8165-26	robert_griechische_1881-1366-6	0.004308035071790625
klostermann_eigenthum01_1867-5332-37	laband_staatsrecht01_1876-3007-23	0.048941191647899
2532889X_1978-10-30_01_109.tcf.xml-43-6	klueber_voelkerrecht01_1821-3214-3	0.08354563900985063
keller_sinngedicht_1882-3096-11	treitschke_geschichte04_1889-11230-24	0.1140719677654963
2532889X_1955-03-26_01_140.tcf.xml-14-12	26120215_1986_08_08_01_012.tcf.xml-26-9	0.04815889694199123
klostermann_eigenthum01_1867-5332-37	laband_staatsrecht01_1876-2998-11	0.02820754143891621
brunner_rechtsgeschichte02_1892-3628-30	nn_nrhz133_1848-528-19	0.0890566264993566
heffter_voelkerrecht_1844-5806-17	klueber_recht_1817-1265-25	0.10221509275625656
26120215_1960_07_06_01_004.tcf.xml-27-24	klueber_voelkerrecht01_1821-3214-3	0.16596918012827397
26120215_1960_07_06_01_004.tcf.xml-27-24	ranke_paepste03_1836-5546-36	0.09093728838171454
26120215_1953_02_10_01_020.tcf.xml-50-18	nn_nrhz083_1848-15-17	0.08490558018962335
26120215_1962_07_11_01_041.tcf.xml-59-9	klostermann_eigenthum01_1867-5332-37	0.060858675022813766
26120215_1953_02_10_01_020.tcf.xml-50-18	26120215_1983_10_03_01_137.tcf.xml-10-15	0.07031707599909105
26120215_1953_02_10_01_020.tcf.xml-50-18	26120215_1959_03_27_01_277.tcf.xml-2-11	0.08268842858299418
2532889X_1951-02-25_01_119.tcf.xml-50-41	klostermann_eigenthum01_1867-5332-37	0.05049973218111089
2532889X_1951-02-25_01_119.tcf.xml-50-41	26120215_1988_03_07_01_139.tcf.xml-2-2	0.13332918468310936
2532889X_1951-02-25_01_119.tcf.xml-50-41	26120215_1969_03_25_01_101.tcf.xml-12-9	0.04796757847632383
klostermann_eigenthum01_1867-5332-37	klueber_voelkerrecht02_1821-2738-12	0.026386131908055416
2532889X_1951-02-25_01_119.tcf.xml-50-41	2532889X_1974-10-25_01_159.tcf.xml-2-47	0.07728559939602005
26120215_1960_07_06_01_004.tcf.xml-27-24	klostermann_eigenthum01_1867-5332-37	0.054296274079355965
2532889X_1958-07-06_01_010.tcf.xml-3-23	26120215_1952_09_16_01_187.tcf.xml-3-9	0.08964894623742087
brunner_rechtsgeschichte02_1892-3628-30	klostermann_eigenthum01_1867-5332-37	0.039612844274083264
2532889X_1958-07-06_01_010.tcf.xml-3-23	treitschke_geschichte04_1889-11230-24	0.10865324117840347
2532889X_1958-07-06_01_010.tcf.xml-3-23	nn_nrhz083_1848-15-17	0.10740532044059922
2532889X_1980-08-28_01_138.tcf.xml-4-14	26120215_1978_07_21_01_133.tcf.xml-6-16	0.07303033383809078
26120215_1961_01_11_01_053.tcf.xml-9-8	robert_griechische_1881-1360-3	0.18653886133030137
nn_nrhz189b_1849-222-76	robert_griechische_1881-1360-3	0.06411885186170399
2532889X_1980-08-18_01_126.tcf.xml-12-12	klueber_recht_1817-1265-25	0.08735735869666789
2532889X_1962-09-23_01_096.tcf.xml-8-7	26120215_1968_11_10_01_157.tcf.xml-1-10	0.11833418326139465
2532889X_1966-10-15_01_270.tcf.xml-13-5	klostermann_eigenthum01_1867-5332-37	0.08286880933014741
2532889X_1959-05-27_01_052.tcf.xml-11-24	klostermann_eigenthum01_1867-5332-37	0.060839180377984046
2532889X_1966-10-15_01_270.tcf.xml-13-5	26120215_1969_03_25_01_101.tcf.xml-12-9	0.10057302798699834
2532889X_1962-09-23_01_096.tcf.xml-8-7	26120215_1953_02_10_01_020.tcf.xml-50-18	0.12592853623567885
2532889X_1962-09-23_01_096.tcf.xml-8-7	2532889X_1990-08-27_01_097.tcf.xml-12-16	0.05985943103594913
2532889X_1980-08-28_01_138.tcf.xml-4-14	26120215_1986_08_08_01_012.tcf.xml-26-9	0.07243587468181456
2532889X_1958-07-06_01_010.tcf.xml-3-23	pueckler_briefe02_1830-1803-14	0.11864066168523131
26120215_1986_08_08_01_012.tcf.xml-26-9	bluntschli_voelkerrecht_1868-2120-10	0.09404303931153539
26120215_1986_08_08_01_012.tcf.xml-26-9	klueber_recht_1817-1868-1	0.0914329504853398
26120215_1986_08_08_01_012.tcf.xml-26-9	lehnert_seehaefen02_1892-4571-8	0.04533009935288007
2532889X_1980-05-05_01_131.tcf.xml-1-9	26120215_1962_02_26_01_084.tcf.xml-5-40	0.1299764045004941
hc_261402_1801-322-33	klostermann_eigenthum01_1867-5332-37	0.020824124201489314
2532889X_1980-05-05_01_131.tcf.xml-1-9	klueber_recht_1817-1265-25	0.2124215210206961
26120215_1986_08_08_01_012.tcf.xml-26-9	ranke_reformation05_1843-3182-14	0.08928073394002953
2532889X_1963-04-14_01_049.tcf.xml-276-17	boerne_paris05_1834-133-11	0.09322165907335138
2532889X_1980-05-05_01_131.tcf.xml-1-9	robert_griechische_1881-1360-3	0.22161008103982613
2532889X_1978-12-11_01_153.tcf.xml-12-8	klueber_recht_1817-1265-25	0.08981145269673525
26120215_1986_08_08_01_012.tcf.xml-26-9	treitschke_geschichte04_1889-11230-24	0.04385379953908664
hoffmann_unpolitische02_1841-810-5	klostermann_eigenthum01_1867-5332-37	0.04967440255407948
2532889X_1984-07-16_01_219.tcf.xml-2-8	klueber_recht_1817-1265-25	0.07654898660868767
2532889X_1958-07-06_01_010.tcf.xml-3-23	hc_261402_1801-328-5	0.12125515874090109
2532889X_1967-09-04_01_162.tcf.xml-4-18	26120215_1983_10_03_01_137.tcf.xml-10-15	0.05164929660385785
brunner_rechtsgeschichte02_1892-2711-39	klueber_recht_1817-1265-25	0.12325355004612522
brunner_rechtsgeschichte02_1892-2711-39	heine_reisebilder03_1830-1694-9	0.04213828795045077
2532889X_1965-06-18_01_187.tcf.xml-46-46	2532889X_1990-08-27_01_097.tcf.xml-12-16	0.08068913770322045
2532889X_1959-05-27_01_052.tcf.xml-11-24	26120215_1988_03_07_01_139.tcf.xml-2-2	0.06662455780069881
2532889X_1965-06-18_01_187.tcf.xml-46-46	26120215_1960_07_06_01_004.tcf.xml-27-24	0.05034645221448067
26120215_1988_04_02_01_118.tcf.xml-19-2	klueber_recht_1817-1265-25	0.058988805989783795
26120215_1988_04_02_01_118.tcf.xml-19-2	ranke_reformation05_1843-3946-34	0.018001881545716393
26120215_1988_04_02_01_393.tcf.xml-1-14	klueber_recht_1817-1265-25	0.05381501527725696
26120215_1977_02_14_01_072.tcf.xml-36-2	klueber_recht_1817-1265-25	0.1364608730918251
brunner_rechtsgeschichte01_1887-6957-37	klostermann_eigenthum01_1867-5332-37	0.004275463624737418
2532889X_1962-09-23_01_096.tcf.xml-8-7	nn_nrhz231b_1849-54-4	0.12645460814630707
26120215_1988_06_25_01_114.tcf.xml-13-20	klueber_recht_1817-1265-25	0.08974951923769278
2532889X_1962-09-23_01_096.tcf.xml-8-7	klueber_voelkerrecht01_1821-1410-29	0.14670884291930922
2532889X_1962-09-23_01_096.tcf.xml-8-7	baumstark_encyclopaedie_1835-1272-13	0.07439690600054938
2532889X_1958-07-06_01_010.tcf.xml-3-23	26120215_1978_07_21_01_133.tcf.xml-6-16	0.0507956994572129
2532889X_1958-07-06_01_010.tcf.xml-3-23	26120215_1983_10_03_01_137.tcf.xml-10-15	0.06300693152560492
2532889X_1967-10-05_01_197.tcf.xml-9-30	klostermann_eigenthum01_1867-5332-37	0.09079818039000664
26120215_1986_10_01_01_055.tcf.xml-19-10	klostermann_eigenthum01_1867-5332-37	0.04189458337090109
26120215_1961_06_01_01_180.tcf.xml-28-10	klostermann_eigenthum01_1867-5332-37	0.04807512033474253
2532889X_1979-04-19_01_038.tcf.xml-28-26	klostermann_eigenthum01_1867-5332-37	0.03992112287041477
26120215_1970_08_12_01_316.tcf.xml-1-9	klueber_recht_1817-1265-25	0.09435085989946783
2532889X_1967-09-04_01_162.tcf.xml-4-18	klueber_recht_1817-1265-25	0.12162406347285734
26120215_1952_09_16_01_187.tcf.xml-3-9	klostermann_eigenthum01_1867-5332-37	0.05351143684016638
2532889X_1958-07-06_01_010.tcf.xml-3-23	26120215_1986_10_01_01_055.tcf.xml-19-10	0.1463969722095474
26120215_1952_10_14_01_008.tcf.xml-12-25	klueber_recht_1817-1265-25	0.13742337285050482
2532889X_1962-09-23_01_096.tcf.xml-8-7	treitschke_geschichte05_1894-2281-17	0.10982649922272393
2532889X_1959-02-17_01_091.tcf.xml-17-9	klueber_voelkerrecht01_1821-1796-21	0.0731733298520488
26120215_1975_01_25_01_040.tcf.xml-16-8	treitschke_geschichte04_1889-11230-24	0.03861326741426295
klostermann_eigenthum01_1867-5332-37	rein_japan01_1881-4452-28	0.01975462868664922
klueber_recht_1817-1265-25	mommsen_roemische03_1856-5632-24	0.1055248491370259
2532889X_1959-02-17_01_091.tcf.xml-17-9	2532889X_1962-09-23_01_096.tcf.xml-8-7	0.13028297104197228
klostermann_eigenthum01_1867-5332-37	ranke_reformation05_1843-3946-34	0.0696463426643139
carus_zoologie_1872-8165-26	goethe_divan_1819-1436-40	0.14490059877830141
klueber_recht_1817-1265-25	munzinger_japaner_1898-4946-19	0.0947598973419669
2532889X_1961-03-01_01_115.tcf.xml-19-3	2532889X_1963-04-14_01_049.tcf.xml-276-17	0.13380880913038803
klueber_recht_1817-1265-25	nn_nrhz012013_1848-455-21	0.09062016996365517
carus_zoologie_1872-8165-26	klueber_recht_1817-1867-18	0.0887905745616116
klueber_recht_1817-1265-25	nn_nrhz097_1848-503-24	0.10994053278982087
klueber_recht_1817-1265-25	nn_nrhz112_1848-477-40	0.03657004063130346
klueber_recht_1817-1265-25	nn_nrhz142ii_1848-69-29	0.11946434773648364
klueber_recht_1817-1265-25	paul_flegeljahre04_1805-936-30	0.11598907187772534
2532889X_1958-07-06_01_010.tcf.xml-3-23	2532889X_1978-12-11_01_153.tcf.xml-12-8	0.07365760751180672
klueber_recht_1817-1265-25	peschel_voelkerkunde_1874-10-8	0.04547185946114508
klueber_recht_1817-1265-25	mayer_verwaltungsrecht01_1895-6024-36	0.11117771266379667
klostermann_eigenthum01_1867-5332-37	sachs_botanik_1875-4111-2	0.06662267460804877
klostermann_eigenthum01_1867-5332-37	sachs_botanik_1875-4162-38	0.09399759134109756
klueber_recht_1817-1265-25	marx_kapital0302_1894-166-3	0.03875478923439124
26120215_1990_06_14_01_174.tcf.xml-2-10	klueber_recht_1817-1265-25	0.05241953457027957
klueber_recht_1817-1265-25	klueber_voelkerrecht02_1821-2701-11	0.06502890683150689
haeckel_weltraethsel_1899-1371-15	robert_griechische_1881-1360-3	0.03234450099646979
klueber_recht_1817-1265-25	klueber_voelkerrecht01_1821-1796-21	0.0932442229813373
klostermann_eigenthum01_1867-5332-37	treitschke_geschichte05_1894-2281-17	0.045389402347613156
klostermann_eigenthum01_1867-5332-37	siegmeyer_tonsetzkunst_1822-1748-24	0.027174554340380658
klostermann_eigenthum01_1867-5332-37	savigny_system03_1840-1404-11	0.05803639682716274
klueber_recht_1817-1265-25	pueckler_briefe02_1830-1803-14	0.10723235666321469
haeckel_weltraethsel_1899-1371-15	klostermann_eigenthum01_1867-5332-37	0.022925746970162475
klueber_recht_1817-1265-25	kuernberger_amerikamuede_1855-1854-14	0.08309275870999445
26120215_1975_01_25_01_040.tcf.xml-16-8	klostermann_eigenthum01_1867-5332-37	0.05612316971517227
boerne_paris04_1833-154-14	klueber_recht_1817-1265-25	0.09871133679523776
klostermann_eigenthum01_1867-5332-37	savigny_system01_1840-2586-21	0.0735305868780972
klueber_recht_1817-1265-25	laband_staatsrecht01_1876-2944-31	0.08752727677323466
klueber_recht_1817-1265-25	mangoldt_unternehmergewinn_1855-183-31	0.1326006352857426
klueber_recht_1817-1265-25	marx_kapital0301_1894-52-7	0.08551056936493243
26120215_1990_07_21_01_183.tcf.xml-3-9	klostermann_eigenthum01_1867-5332-37	0.09087310130458459
heine_reisebilder03_1830-1694-9	klostermann_eigenthum01_1867-5332-37	0.030075809814352508
2532889X_1978-10-30_01_109.tcf.xml-43-6	26120215_1966_09_30_01_114.tcf.xml-5-8	0.023101213317388486
klueber_recht_1817-1265-25	robert_griechische_1881-1360-3	0.06553039374714092
klostermann_eigenthum01_1867-5332-37	nn_nrhz231b_1849-54-4	0.07400844054612227
2532889X_1978-10-30_01_109.tcf.xml-43-6	26120215_1978_07_21_01_133.tcf.xml-6-16	0.06727833318285231
klostermann_eigenthum01_1867-5332-37	nn_nrhz009_1848-506-28	0.12425364210536075
grimm_maerchen01_1843-141-32	klueber_recht_1817-1265-25	0.0900611277662254
2532889X_1984-07-16_01_219.tcf.xml-2-8	klueber_voelkerrecht01_1821-3214-3	0.1245663783908556
26120215_1982_08_09_01_062.tcf.xml-8-32	kuernberger_amerikamuede_1855-1854-14	0.07225569312621384
26120215_1990_10_13_01_248.tcf.xml-21-18	kotzebue_kleinstaedter_1803-2568-10	0.05207855864895194
klostermann_eigenthum01_1867-5332-37	nn_nrhz246b_1849-197-8	0.03153154542886126
26120215_1990_10_13_01_248.tcf.xml-21-18	klueber_voelkerrecht01_1821-3214-3	0.06747855629215886
hundtradowsky_judenschule03_1823-927-37	klueber_recht_1817-1265-25	0.09779390416579008
26120215_1946_06_22_01_052.tcf.xml-2-16	26120215_1983_10_03_01_137.tcf.xml-10-15	0.05378631012234494
2532889X_1984-07-16_01_219.tcf.xml-2-8	nn_nrhz246b_1849-197-8	0.08105009718947816
26120215_1962_02_26_01_084.tcf.xml-5-40	26120215_1984_02_03_01_193.tcf.xml-5-4	0.030000002364555776
klostermann_eigenthum01_1867-5332-37	ranke_paepste03_1836-5546-36	0.03762889405227947
klostermann_eigenthum01_1867-5332-37	nn_nrhz092_1848-111-3	0.058249052660026106
klostermann_eigenthum01_1867-5332-37	ranke_reformation01_1839-585-20	0.045297613139152364
klostermann_eigenthum01_1867-5332-37	ranke_reformation02_1839-2929-5	0.07992633190698195
klueber_recht_1817-1265-25	wackernagel_poetik_1873-1539-26	0.11570881241001384
klueber_voelkerrecht01_1821-1410-29	savigny_system03_1840-2580-17	0.08997169099521223
heine_reisebilder03_1830-1694-9	klueber_recht_1817-1868-1	0.05255504891072043
laube_europa0102_1833-240-14	treitschke_geschichte04_1889-11230-24	0.16225430500698124
justi_velazquez02_1888-6393-21	klueber_voelkerrecht01_1821-3214-3	0.052200946026701195
carus_zoologie_1872-8165-26	nn_nrhz142ii_1848-69-29	0.09271730439378571
laube_europa0102_1833-240-14	ranke_reformation01_1839-585-20	0.13418439675479463
26120215_1973_09_02_01_116.tcf.xml-26-19	klostermann_eigenthum01_1867-5332-37	0.059622801849368634
bluntschli_voelkerrecht_1868-2120-10	klueber_recht_1817-1265-25	0.13808839914348947
carus_zoologie_1872-8165-26	nn_maehrisches40_1889-79-2	0.07280253394362565
robert_griechische_1881-1360-3	siegmeyer_tonsetzkunst_1822-1748-24	0.006379437745533618
2532889X_1955-02-22_01_076.tcf.xml-5-10	klueber_recht_1817-1265-25	0.16411163084455505
heine_reisebilder03_1830-1694-9	treitschke_geschichte04_1889-11230-24	0.058463663797400575
26120215_1946_06_22_01_052.tcf.xml-2-16	klostermann_eigenthum01_1867-5332-37	0.05979782705328632
26120215_1982_08_09_01_062.tcf.xml-8-32	nn_nrhz133_1848-528-19	0.06917927047303674
Triebkraft-c1-i89	Triebkraft-c2-i42	0.10800072757106176
Triebkraft-c1-i31	Triebkraft-c1-i57	0.015164235959873502
Triebkraft-c1-i86	Triebkraft-c2-i18	0.03493009462407313
Triebkraft-c1-i29	Triebkraft-c1-i31	0.04359589541016517
Triebkraft-c1-i53	Triebkraft-c2-i93	0.028055126147349282
Triebkraft-c1-i46	Triebkraft-c1-i69	0.037159159882565955
