identifier	lemma	context	indices_target_token
nf_1850_747863.txt-368-39	graft_nn	In this sentence "The most perfect way to fit the graft, is to make a long sloping cut from the outer edge or bark, by drawing the blade from heel to point, till it reaches the centre of the graft; and then another similar cut completes the acue cavity for fitting the wedge of the stock.", "graft_nn" means in one word :	320:321
nf_1845_747928.txt-413-11	graft_nn	In this sentence "The want of entire similarity of structure between the stock and graft, confines the growth of the latter, and changes it, in the case of the Pear, from a lofty tree to a shrub of eight or ten feet in height.", "graft_nn" means in one word :	258:259
nf_1850_747863.txt-1741-14	graft_nn	In this sentence "The mould should reach within an inch or two of the tops of the grafts, and should be compactly filled among them.", "graft_nn" means in one word :	164:165
nf_1845_747928.txt-203-97	graft_nn	In this sentence "/z/ In the case, however, of very small trees or stocks, which are grafted below the surface of the ground, as is frequently the practice with the Apple in American nurseries, the stocks are grafted in the house in winter, or early spring, put away carefully in a damp cellar, and planted out in the spring; but this method is only successful when the root is small, and when the top of the stock is taken off, and the whole root is devoted to supplying the graft with nourishment.", "graft_nn" means in one word :	531:532
nf_1850_747863.txt-1832-20	graft_nn	In this sentence "I like this method better than any I have ever tried for grafting large trees, as it gives the grafts a good opportunity to get well started.", "graft_nn" means in one word :	191:192
nf_1850_747863.txt-1336-8	graft_nn	In this sentence "Another perpendicular stroke slits the stock for the graft, leaving a perfectly smooth face cut for its reception.", "graft_nn" means in one word :	164:165
nf_1850_747863.txt-3432-4	graft_nn	In this sentence "It sometimes happens that grafts of a few varieties inserted at standard height, grow and bear for a series of years.", "graft_nn" means in one word :	167:168
nf_1845_747928.txt-431-22	graft_nn	In this sentence "In addition to the foregoing, a diseased stock should always be avoided, as it will communicate disease slowly to the graft, unless the latter is a variety of sufficient vigour to renew the health of the stock, which is but seldom the case.", "graft_nn" means in one word :	290:291
nf_1858_747890.txt-621-8	graft_nn	In this sentence "Indeed, it is a mooted question whether grafts should be taken at all from such a source; but I see no reason for going to this extreme.", "graft_nn" means in one word :	186:187
nf_1850_747863.txt-643-6	graft_nn	In this sentence "* The influence exerted by the graft on the stock, although not strictly within the limits of thi chapter, offers an interesting subject for inquiry.", "graft_nn" means in one word :	199:200
nf_1839_747931.txt-447-47	graft_nn	In this sentence "This is a part of nursery business generally too much neglected; for in many instances inoculated and grafted trees are neglected by allowing young wood to grow from the stock under and over the graft or bud, and the consequence is that the buds or grafts are impoverished by being deprived of the sap which should flow into them from the stock.", "graft_nn" means in one word :	395:396
nf_1850_747863.txt-394-29	graft_nn	In this sentence "sap thus drawn up, passes only into and is elaborated by those leaves, and is again immediately returned to the stock below, without ever reaching the graft.", "graft_nn" means in one word :	207:208
nf_1850_747863.txt-1833-10	graft_nn	In this sentence "Cutting off and grafting the top first, gives the grafts there the best possible chance, while the necessary reduction of the top throws the sap into the remaining side branches, which fits them well for", "graft_nn" means in one word :	253:254
nf_1845_747928.txt-213-50	graft_nn	In this sentence "The ancients boasted of Vines and Apples grafted on Poplars and Elms; but repeated experiments, by the most skilful cultivators of modern times, have clearly proved that although we may, once in a thousand trials * succeed in effecting these ill assorted unions, yet the graft invariably dies after a few months growth.", "graft_nn" means in one word :	369:370
nf_1839_747931.txt-278-13	graft_nn	In this sentence "There are many other kinds of composition made for the purpose of covering grafts, of which beeswax /q/ is the principal; in some instances it is the onlything used, as on small orange trees and those plants that are cleft-grafted, and united in a moist heat.", "graft_nn" means in one word :	309:310
nf_1850_747863.txt-1327-9	graft_nn	In this sentence "The wedge b opens the stock to receive the graft.", "graft_nn" means in one word :	99:100
nf_1858_747890.txt-679-52	graft_nn	In this sentence "/z/ These facts show that a bud, com- Fi s- 18 -* posed, as it is, only of bark, and of alburnum or half-formed wood, presenting a great surface of fresh material, will form a more rapid and complete union with the stock than an ordinary graft.", "graft_nn" means in one word :	294:295
nf_1858_747890.txt-613-19	graft_nn	In this sentence "Similarity in growth and color of wood, and in style and color of leaf, between stock and graft, is important /z/ in attaining perfection, but impracticable on a large scale.", "graft_nn" means in one word :	224:225
nf_1850_747863.txt-375-14	graft_nn	In this sentence "25. grafting, as large corresponding surfaces are made to fit, and the graft receives freely the ascending sap.", "graft_nn" means in one word :	161:162
nf_1839_747931.txt-285-25	graft_nn	In this sentence "The cleft part is now to be covered in such a manner that neither sun nor air can have access to the parts of the graft and stock to prevent their speedily uniting.", "graft_nn" means in one word :	214:215
nf_1850_747863.txt-385-42	graft_nn	In this sentence "Root-grafting is performed by taking up the stocks by the roots, and inserting the grafts immediately into the part below ground after the tops are cut off, after which they are again planted out, with the tip of the graft only above ground.", "graft_nn" means in one word :	291:292
nf_1845_747928.txt-257-23	graft_nn	In this sentence "About the middle of July, after a rainy day, you may remove the ball of clay, and, if the graft is /z/ securely united, also the bandage; and the angle left at the top of the stock, a, should now", "graft_nn" means in one word :	245:246
nf_1845_747928.txt-437-1	graft_nn	In this sentence "A graft taken from a tree enfeebled by disease, will recover with difficulty, even if grafted on healthy stocks for a dozen times in repeated succession.", "graft_nn" means in one word :	203:204
nf_1845_747928.txt-305-23	graft_nn	In this sentence "The second, which is spread while warm on strips of coarse cotton, or strong paper, and wrapped directly about the graft, answering at once to tie and to protect it, is composed of equal parts of bees-wax, turpentine, and resin.", "graft_nn" means in one word :	278:279
nf_1850_747863.txt-1842-31	graft_nn	In this sentence "; I consider this tree now worth $100; the cost of grafting it was about $5; and the latter was all repaid two years ago the first season the grafts bore fruit. "", "graft_nn" means in one word :	212:213
mag_1980_491544.txt-125-11	graft_nn	In this sentence "I suggested get -- ting another angiogram to see if my grafts were still open.", "graft_nn" means in one word :	128:129
nf_1848_747893.txt-2587-27	graft_nn	In this sentence "more trouble and attention is required in the grafting process, to pull off sprouts from the old stock, as they spring forth to rob the graft, than in the process itself; and this is far more the case in grafting to stocks standing in their original place, than in those procured from the woods.", "graft_nn" means in one word :	345:346
nf_1980_774261.txt-646-5	graft_nn	In this sentence "Approximately 75 percent of organ grafts (transplants) from a blood relative survive and function for at least a year and around 50 percent of cadaver kidneys do as well in the recipient.", "graft_nn" means in one word :	237:238
mag_1983_492160.txt-375-3	graft_nn	In this sentence "He made the graft at the first fork of a secondary branch, snipping off the branch and inserting the sharpened stem of a tomato plant into the pithy center of the stump.", "graft_nn" means in one word :	219:220
mag_1977_431931.txt-461-9	graft_nn	In this sentence "It was not very often that the little tumor grafts " took " and started growing right away; on the contrary the more usual thing was for the tumor first to grow and then to dwindle away to the accompaniment of a rather fierce attack by the recipient's lymphocytes, cells which play a crucially important part in the immunological defenses.", "graft_nn" means in one word :	389:390
fic_1994_54058.txt-385-6	graft_nn	In this sentence "Sarah touched the edge of the graft, a bit of the gel sticking to her fingers. "", "graft_nn" means in one word :	130:131
fic_1977_16209.txt-471-4	graft_nn	In this sentence "READYou mean if your grafts or whatever they are don't work, she'll never eat like a normal human being again.", "graft_nn" means in one word :	160:161
fic_1977_16209.txt-398-12	graft_nn	In this sentence "RITAI don't understand the functional difference between neutral field and normal graft tissue, Doctor.", "graft_nn" means in one word :	153:154
news_1971_729523.txt-1-42	graft_nn	In this sentence "The Mayor's assertion came in response to a statement on Thursday by Whitman Knapp, the head of the Commission to Investigate Alleged Police Corruption, that as chief executive the Mayor " can not escape responsibility " for the widespread graft found among New York's policemen by the panel.", "graft_nn" means in one word :	342:343
mag_1962_431656.txt-363-2	graft_nn	In this sentence "When these grafts had been completed by Dr. Leape the second operation was over.", "graft_nn" means in one word :	130:131
nf_2006_747051.txt-71-15	graft_nn	In this sentence "External fixation devices stabilize bone while avoiding physes and allowing access to wounds, skin grafts, and muscle flaps (see Figure 5).", "graft_nn" means in one word :	189:190
mag_1998_358202.txt-25-26	graft_nn	In this sentence "For the leukemia patient, for example, the cloned cells could provide an infusion of fresh bone marrow, and for the burn victim, grafts of brand-new skin.", "graft_nn" means in one word :	204:205
fic_1968_10503.txt-1151-18	graft_nn	In this sentence "The generals had also been given the Ministry of Public Works, long esteemed as a source of graft which, through various shadowy kickbacks from American entrepreneurs, also allowed a sizable commissionon American aid.", "graft_nn" means in one word :	267:268
fic_1962_10425.txt-742-13	graft_nn	In this sentence "This whole Army's a mess of corruption, caused by cotton -- graft, cumsha, and slipperoo, straight", "graft_nn" means in one word :	148:149
fic_1989_10788.txt-4019-13	graft_nn	In this sentence "Drugs had proven a much more dependable source of revenue than the petty graft he had organized in exchange for contracts for booze, food, and entertainment for the officers, sergeants, and EM clubs, and since the elimination of the old gook's drug push by Camp Seven, the monopoly was total.", "graft_nn" means in one word :	342:343
news_1968_726852.txt-37-16	graft_nn	In this sentence "employes were described by the Investigation Department as rare evidence in black and white of petty graft in municipal government.", "graft_nn" means in one word :	181:182
news_1970_728573.txt-0-19	graft_nn	In this sentence "@@728573 txt Corruption in the New York Police Department, which reportedly involves millions of dollars a year in graft, has created an atmosphere of suspicion, distrust and fear for many New York policemen, police sources report.", "graft_nn" means in one word :	281:282
nf_1981_773834.txt-1049-3	graft_nn	In this sentence "not only for grafts and transplants, but also for cancer control.", "graft_nn" means in one word :	115:116
fic_1962_10425.txt-883-5	graft_nn	In this sentence "" You're practically alleging graft, and I warn you, once you registered as this man's counsel, you became subject to martial law, and I'll not hesitate to charge you. "", "graft_nn" means in one word :	219:220
mag_1965_488173.txt-19-13	graft_nn	In this sentence "The ordinary American might define politics as something to do with elections and graft.", "graft_nn" means in one word :	138:139
nf_1980_774261.txt-647-3	graft_nn	In this sentence "Patients with functioning grafts have an average survival of around two and a half years, and those living more than five years are not uncommon.", "graft_nn" means in one word :	195:196
fic_1962_10425.txt-936-4	graft_nn	In this sentence "You used the word graft, I didn't.", "graft_nn" means in one word :	84:85
fic_1988_780054.txt-950-10	graft_nn	In this sentence "They wore lace and brocade, leather and rags, grafts, jewels, chains and batteries, plastic, hair, skins and bones.", "graft_nn" means in one word :	165:166
news_1963_723197.txt-45-12	graft_nn	In this sentence "How about elimination of largescale waste and, indeed, also of graft and corruption (in city and state)?", "graft_nn" means in one word :	154:155
fic_1967_10488.txt-2994-1	graft_nn	In this sentence "skin graft from someone else or acquiring someone else's kidney.", "graft_nn" means in one word :	114:115
mag_1977_431931.txt-408-35	graft_nn	In this sentence "is the use of immunosuppressive agents, drugs that depress the immunological response long enough to tide the patient over the period during which rejection might occur and at the same time to help the graft to start to undergo the rather mysterious adaptative process which ends by making it fairly acceptable to the body.", "graft_nn" means in one word :	373:374
nf_1980_774261.txt-641-30	graft_nn	In this sentence "Lung transplants done in 32 patients during the last ten years have been quite disappointing, with only 3 patients living for more than thirty days | with a functioning graft.", "graft_nn" means in one word :	225:226
mag_1976_291145.txt-21-13	graft_nn	In this sentence "Among its first official acts was the appointment of a committee to probe graft.", "graft_nn" means in one word :	130:131
mag_1993_424578.txt-84-24	graft_nn	In this sentence "On a per-dollar basis, the Federal Government now probably has less waste, for example, than during the Jackson Administration and less graft than during the Grant Administration.", "graft_nn" means in one word :	229:230
mag_1981_297444.txt-0-3	graft_nn	In this sentence "@@297444 Where the graft comes sweepin ' down the plain Humorist Will Rogers, Oklahoma's favorite son, once joshed a former U.S. Treasury Secretary: " Mac, knowing you was manager of Uncle Sam's Treasury so long, I thought you'd be well heeled. "", "graft_nn" means in one word :	296:297
mag_1969_274123.txt-22-6	graft_nn	In this sentence "Which type is more important in graft rejection is still debated.", "graft_nn" means in one word :	115:116
mag_1969_274123.txt-23-18	graft_nn	In this sentence "What is certain is that, together, the two types can be devastatingly effective in destroying a graft.", "graft_nn" means in one word :	152:153
news_1961_722120.txt-42-9	graft_nn	In this sentence "Good as Ever " I think there is less graft in the police department these days, but from the standpoint of a skilled, professional burglar I think", "graft_nn" means in one word :	196:197
fic_1962_4761.txt-141-4	graft_nn	In this sentence "But when the big graft scandal came up there in Waynesville, Fisher wouldn't prosecute.", "graft_nn" means in one word :	137:138
mag_1977_431931.txt-466-38	graft_nn	In this sentence "He asked what evidence there was that the " immunity " so commonly spoken of was an immunity directed against the tumor as such, or whether it might not merely be an immunity directed against the tumor graft considered as a genetically foreign cell?", "graft_nn" means in one word :	299:300
nf_1970_774328.txt-1507-35	graft_nn	In this sentence "These would need to be provided with a light hoe and rake, a dibble or garden trowel, a watering-pot, and means and opportunities for securing seeds, roots, buds, and grafts, all which might be done at a trifling expense.", "graft_nn" means in one word :	271:272
fic_2007_51914.txt-819-13	graft_nn	In this sentence "ballast valves.... " As she went on, outlining the implants and grafts, surgeries and mutilations needed to turn a living zaratan into an animatronic corpse, a part of her was amazed at her own presumption, amazed at the strong, confident, professional tone she was taking.", "graft_nn" means in one word :	323:324
mag_1962_431656.txt-387-2	graft_nn	In this sentence "Again splitthickness grafts were used, this time take:.", "graft_nn" means in one word :	105:106
news_1968_726853.txt-16-9	graft_nn	In this sentence "it had been decided to go ahead with the graft because both Mr. Block and Miss Krouch had type AB Rh positive blood, i which only one American in 25 has.", "graft_nn" means in one word :	203:204
mag_1977_431931.txt-473-22	graft_nn	In this sentence "immunity is of the same general kind as transplantation immunity, i.e., the process which leads to the rejection of foreign grafts.", "graft_nn" means in one word :	181:182
nf_1981_773657.txt-1036-0	graft_nn	In this sentence "graft suggests that the two animals are genotypically dissimilar.", "graft_nn" means in one word :	115:116
news_1968_726966.txt-24-32	graft_nn	In this sentence "At the same time, they say, the chain of command from Saigon to the provinces is so ponderous, so complex, so subject to political wheeling and dealing and graft, that generals and cabinet ministers sometimes find it nearly impossible to get an effective response to orders they do issue.", "graft_nn" means in one word :	338:339
news_1972_730268.txt-113-9	graft_nn	In this sentence "One architect even admitted to a double standard about graft.", "graft_nn" means in one word :	111:112
mag_1964_492080.txt-86-9	graft_nn	In this sentence "proceedings -- in which not only were there wholesale graft payments to the New Orleans police to purchase immunity for racket operations, but some police officials actually were in the rackets themselves, owning and operating gambling establishments, lotteries and houses of prostitution.", "graft_nn" means in one word :	339:340
mag_2005_380127.txt-10-21	graft_nn	In this sentence "She must take powerful drugs for the rest of her life to ensure that her immune system does not reject the graft.", "graft_nn" means in one word :	163:164
mag_1965_478376.txt-127-39	graft_nn	In this sentence "In a dozen centers here and abroad, kidneys obtained either from cadavers or living donors are being transplanted into patients dying of incurable kidney disease, and, in the best hands, more than half of the grafts are proving successful.", "graft_nn" means in one word :	289:290
fic_1974_13208.txt-276-17	graft_nn	In this sentence "And you yourself, alone, single-handed, will have saved Quebec from four more years of graft.", "graft_nn" means in one word :	143:144
fic_1962_10425.txt-891-26	graft_nn	In this sentence "I said, very coldly, as I went: " Tell me some more about martial law -- and I'll tell you more about graft. "", "graft_nn" means in one word :	160:161
news_1972_730156.txt-21-5	graft_nn	In this sentence "This business-like method of collecting graft, in this case in the slums of Bedford StuyVesant and the Fort Greene section of Brooklyn, is far from new.", "graft_nn" means in one word :	202:203
mag_1979_480051.txt-9-19	graft_nn	In this sentence ": they support Stroessner for what they can get, and in addition to land, this includes govern-ment graft, contraband, and revenue from narcotics and prostitution.", "graft_nn" means in one word :	213:214
fic_1968_10508.txt-3632-5	graft_nn	In this sentence "I heard about the skin graft from Dick Adams of our staff, who had St. Luke's on his beat. "", "graft_nn" means in one word :	142:143
fic_1960_23766.txt-261-28	graft_nn	In this sentence "As for Captain O'Hurley, I read in the newspapers sometime later that he had been demoted, and transferred to a post where the opportunity to receive graft and bribes from " clients " were slim indeed.", "graft_nn" means in one word :	251:252
mag_1974_431878.txt-99-19	graft_nn	In this sentence "Further, students could practice more exotic procedures often not available in a typical residency eye operations, skin grafts, plastic facial surgery, amputation of useless limbs, coronary surgery, etc.; they could also practice the actual removal of organs, whether they be kidneys, testicles, or what have you, for delivery to the transplant teams.", "graft_nn" means in one word :	401:402
fic_1999_30055.txt-146-4	graft_nn	In this sentence "Clarkin can revise those grafts or replace them. "", "graft_nn" means in one word :	100:101
fic_1967_10488.txt-2995-1	graft_nn	In this sentence "A graft in the eye will take, in a fairly large number of cases.", "graft_nn" means in one word :	114:115
mag_2004_393144.txt-128-11	graft_nn	In this sentence "The leech Hirudo medicinalis (in jar) can help skin grafts and reattached tissues heal.", "graft_nn" means in one word :	137:138
mag_1986_432307.txt-48-22	graft_nn	In this sentence "that the deep-seated problems of the Soviet economy probably are insoluble under a system whose lack of competition fosters more laziness and graft than innovation.", "graft_nn" means in one word :	214:215
nf_1999_775055.txt-95-13	graft_nn	In this sentence "Medicine watches carefully for rejection after transfusions, organ transplants, and bone grafts.", "graft_nn" means in one word :	146:147
mag_1987_480770.txt-113-21	graft_nn	In this sentence "Machiavelli would have thoroughly approved of it all, and cited Nixon's being hounded from office because of a little graft, a minor theft, a little destruction of evidence, as proof of his basic proposition: the people are incapable of understanding their interests on a truly national scale.", "graft_nn" means in one word :	343:344
mag_1995_426745.txt-99-20	graft_nn	In this sentence "The surgeon clamps the aorta, stopping the flow of blood, before he attaches the other ends of the grafts to it.", "graft_nn" means in one word :	162:163
fic_1965_10465.txt-5969-10	graft_nn	In this sentence "The new government in Saigon had made sweeping statementsabout ending graft and shooting any Vietnamese officer who embezzled more than 100,000 piastres, about $10,000.", "graft_nn" means in one word :	218:219
mag_2006_397914.txt-84-26	graft_nn	In this sentence "Experience tells us that lawmakers and lobbyists almost never say directly what they mean when it comes to what an average person would consider to be graft.", "graft_nn" means in one word :	207:208
news_1972_730268.txt-73-6	graft_nn	In this sentence "This expediter admitted that without the graft, he would be out of business.", "graft_nn" means in one word :	126:127
nf_1997_773614.txt-323-12	graft_nn	In this sentence "The work, he acknowledged to Reynolds, was " a big graft to play as long as I am here in Europe, " 39 and he urged the agent to peddle it to McClure among others (" Hit him hard.", "graft_nn" means in one word :	228:229
mag_2000_402886.txt-7-40	graft_nn	In this sentence "his patient's chest cavity via a tiny video camera mounted at the end of one of the three steel rods, the surgeon performs the delicate task of harvesting a chest artery to be used in a heart bypass graft.", "graft_nn" means in one word :	255:256
news_1961_722163.txt-1-11	graft_nn	In this sentence "He said they were part of a " continuing fight against graft and corruption. "", "graft_nn" means in one word :	128:129
mag_1991_343858.txt-11-16	graft_nn	In this sentence "On the other hand, they try to cajole the body's defenders into accepting the graft as one of its own.", "graft_nn" means in one word :	152:153
mag_1999_399117.txt-58-13	graft_nn	In this sentence "Meanwhile, there are rumors of favoritism, sweetheart contracts, and outright graft.", "graft_nn" means in one word :	134:135
nf_1858_747890.txt-606-43	graft_nn	In this sentence "It would be more nearly correct to say, that the, duration of a variety is limited more or less by that of its original, and that any inherent disease in it will be continued, in all its buds and grafts, although the superior vitality of the stock may mitigate its virulence, or protract its dormant period.", "graft_nn" means in one word :	357:358
mag_1977_431931.txt-416-18	graft_nn	In this sentence "The entire dosage regimen is a knife edge in which underdosage will lead to the rejection of the graft and overdosage to secondary damage on cells other than those that transact immunological responses?", "graft_nn" means in one word :	252:253
nf_1850_747863.txt-398-51	graft_nn	In this sentence "Where it becomes desirable to preserve rare sorts, which have been grafted late in spring, a loose wrapper of white paper round the graft will protect it from the drying and scorching rays of the sun; or shrivelling and failure will often be prevented by covering the whole graft with a wax plaster; or by encasing it in moss kept damp by occasional applications of water.", "graft_nn" means in one word :	422:423
nf_1850_747863.txt-325-14	graft_nn	In this sentence "Hence there are two chief requisites for success: the first, that the graft be so set in the stock, that the sap may flow upward without interruption; and the second, that the forming wood /z/ may flow downward uninterruptedly through the inner bark.", "graft_nn" means in one word :	300:301
news_2001_660068.txt-8-6	graft_nn	In this sentence "The first moves toward stopping the graft and decay could be taken this week, however: Georgia is considering a raft of long-overdue anticorruption measures put forward by an American-funded Georgian commission.", "graft_nn" means in one word :	261:262
news_1972_730268.txt-98-68	graft_nn	In this sentence "The official would take it by cupping his hand over the expediter's, he explained, then flip the, folder ever so the bill was on the bottom, finally using his other hand to slide the money from beneath the folder into a pocket or a drawer, The plan folder on which the expediter did his demonstration was the product of another bit of graft.", "graft_nn" means in one word :	391:392
fic_1999_30775.txt-91-54	graft_nn	In this sentence "In outlining courses of reading for refugees, Miss Flexner tries to slip in literary antidotes for what she has discovered are the three great misconceptions about this nation: (1) that gangsters lurk on every hand, making it dangerous to venture out after dark, (2) that political graft is rampant in every department of the government, and (3) that one must never discuss politics where there is any danger of being overheard.", "graft_nn" means in one word :	478:479
fic_1993_25030.txt-2638-19	graft_nn	In this sentence "Walter Taylor and his father had been very much in touch with them, experimenting through the sixties with grafts of French varieties at Bully Hill, the original Taylor family vineyard, founded in 1878 and passed on through five generations.", "graft_nn" means in one word :	291:292
mag_1980_491544.txt-74-10	graft_nn	In this sentence "The VA cited a 31 percent clotting of their bypass grafts Continued on page 38 // within 16 to 30 months.", "graft_nn" means in one word :	155:156
mag_1969_214820.txt-18-23	graft_nn	In this sentence "When any vertebrate animal is " invaded " by foreign proteins-whether bacteria, viruses, or tissues from another animal as in a graft or transplant-the invaders soon meet one of the host's body cells that is armed with the appropriate antibody.", "graft_nn" means in one word :	294:295
mag_1968_219293.txt-21-15	graft_nn	In this sentence "Relying on a lexicon of readily recognizable symbols (scissors for censorship, sugarloaves for graft, a pear for King Louis Philippe's heavy-jowled face), he fought for a variety of political causes, including a free press.", "graft_nn" means in one word :	273:274
nf_1999_774959.txt-51-1	graft_nn	In this sentence "// Graft, gambling, and prostitution were not Port Arthur's only distinguishing features.", "graft_nn" means in one word :	139:140
mag_1999_407759.txt-31-27	graft_nn	In this sentence "Dr. Orentreich, whose father Dr. Norman Orentreich pioneered the transplant in the 1950s, asserts that with smaller grafts (only one or two hairs per graft), a natural look is attainable. "", "graft_nn" means in one word :	239:240
fic_1994_54058.txt-528-10	graft_nn	In this sentence "Let me know when you need me for the final graft, Jason.", "graft_nn" means in one word :	106:107
mag_1977_431930.txt-27-6	graft_nn	In this sentence "They present me with evidence of graft in Washington or St. Louis; they offer proofs of price-fixing in the oil or aircraft industries; they bring word of illegal campaign contributions, of pay-offs, bribes, and stock-market swindles.", "graft_nn" means in one word :	284:285
fic_1964_781989.txt-1164-40	graft_nn	In this sentence "Even though, after filling Espinosa's unfinished term as Senator, he had been endorsed by the Party to run on his own (with strong Negro and labor support, against a weak opponent, destroyed by a graft expose four days before the voting), and he had been re-elected to the Senate on his own, he had felt an interloper.", "graft_nn" means in one word :	368:369
mag_2005_418544.txt-56-7	graft_nn	In this sentence "But limb-salvage techniques-which involve skin and vascular grafts, placement of internal rods, and muscle-transfer procedures-are not always successful; they may take up to a dozen surgeries, and two years, before surgeons and patient give up and settle for amputation.", "graft_nn" means in one word :	320:321
mag_2000_413181.txt-288-10	graft_nn	In this sentence "For further reading, try: Eureka: Gold, Graft and Grievances, by B. and B.", "graft_nn" means in one word :	124:125
nf_1848_747893.txt-2589-0	graft_nn	In this sentence "Grafts often bear some fine clusters the first season of growth, and pretty considerably the second. "", "graft_nn" means in one word :	152:153
nf_1839_747931.txt-374-35	graft_nn	In this sentence "In the following spring, the grafted trees may be looked over, and any young suckers growing from the stock or tree that may be liable to injure and retard the growth of the graft, may be taken off.", "graft_nn" means in one word :	248:249
nf_1850_747863.txt-3421-26	graft_nn	In this sentence "For the same reason, root-grafting the pear is not adopted, especially as slightly unfavorable causes are apt to produce far greater failures of such grafts than with the apple.", "graft_nn" means in one word :	227:228
nf_1850_747863.txt-1739-22	graft_nn	In this sentence "Fine mould or peat, from the box in which the roots were packed, is sprinkled over the bottom, the grafts are placed in, slanting, in successive layers, and all the spaces filled with mould or peat.", "graft_nn" means in one word :	248:249
nf_1844_747892.txt-595-18	graft_nn	In this sentence "When the operation is performed close to the ground, or even under the surface; after the graft is properly tied draw up earth all round, leaving one or two buds above; this method is both convenient, and in many instances preferable, and more to be depended upon.", "graft_nn" means in one word :	314:315
fic_1963_10432.txt-10170-60	graft_nn	In this sentence "Perhaps the Express did own a little of him for each of those nights he checked in and then back out to cover what was happening in the Pork Chop, that section of the city where the Negroes lived and clamored to get out of, and where most of the policemen on the forcep146supplemented their salaries with a graft which provided a decent living.", "graft_nn" means in one word :	394:395
nf_1845_747928.txt-634-11	graft_nn	In this sentence "A maiden plant (a tree but one year from the graft,) being planted " is to be headed down to four buds or eyes", "graft_nn" means in one word :	160:161
news_1972_730268.txt-10-11	graft_nn	In this sentence "Builders, architects and union officials, who provided information on graft during a six-week investigation by The New York Times into corruption estimated to cost $25-million a year, also described a deeply ingrained system of sanctions that make corruption easy and bring trouble for anyone who resists it, In the painters ' union, for example -- District Council No.", "graft_nn" means in one word :	419:420
nf_2008_774810.txt-133-20	grain_nn	In this sentence "// Eventually, our ancestors learned to grind and cook grain into flat // breads and gruels, increasing the grains ' nutritional value and, no doubt, its // palatability.", "grain_nn" means in one word :	220:221
mag_1960_491715.txt-1-18	grain_nn	In this sentence "And a resident of Gardner, Kansas, irked by the racket from a hay drier in a grain elevator near his home, pioneered a do-it-yourself solution to the problems of our new Age of Noise.", "grain_nn" means in one word :	233:234
nf_1982_774071.txt-530-17	grain_nn	In this sentence "Wholemeal flour, which contains all the bran, germ and scutellum and endosperm of the wheat grain has an extraction rate of 100 per cent.", "grain_nn" means in one word :	187:188
mag_1980_491548.txt-16-10	grain_nn	In this sentence "Plant fiber is that portion of vegetables, fruits and grains which is not digested by the human small intestinal tract.", "grain_nn" means in one word :	169:170
fic_1993_25030.txt-1619-10	grain_nn	In this sentence "There's no mystery-laden pattern here, just stacks of grain randomly thrown out by a machine.", "grain_nn" means in one word :	143:144
fic_1981_780030.txt-1087-8	grain_nn	In this sentence "Aoife fed him a hot broth made of grain, and bread slathered with butter freshly brought up from safekeeping in the nearby bog.", "grain_nn" means in one word :	177:178
fic_1981_10681.txt-372-14	grain_nn	In this sentence "Handsome, brown-skinned young women, naked from the waist up, working at grain mortars and kettles and looms in the pleasant shade alongside the road, paused and stood up to watch these white men ride in.", "grain_nn" means in one word :	254:255
nf_1982_774071.txt-510-17	grain_nn	In this sentence "The conversion of grain to flour begins with the operation known as breaking, in which the grain, or grist as it is known, is passed through four or five pairs of rolls known as break rolls.", "grain_nn" means in one word :	240:241
fic_2004_48967.txt-410-7	grain_nn	In this sentence "The castle still had a storehouse of grain, and Charming shared as much of his food as he could with the hungry folk he met on his travels.", "grain_nn" means in one word :	189:190
fic_2004_31226.txt-123-1	grain_nn	In this sentence "The grains that now glowed on his computer screen, as smooth and huge as heavenly bodies.", "grain_nn" means in one word :	139:140
mag_2001_408078.txt-181-16	grain_nn	In this sentence "And these roads, of course, also served the Midwest, allowing larger and larger grain harvests to be sent farther and farther away. "", "grain_nn" means in one word :	183:184
news_1987_668802.txt-145-11	grain_nn	In this sentence "And if it seems there are more nameless ex-Riney staffers than grains of sand on a beach, and that no one wants to offend him, well, that ' s about right. "", "grain_nn" means in one word :	206:207
mag_1981_480279.txt-65-13	grain_nn	In this sentence "is that the acts of interpretation I describe are richly in the cinematic grain: movies legitimize every kind of fantasy, not excluding the fantasy of full explanation.", "grain_nn" means in one word :	218:219
nf_1961_774087.txt-151-21	grain_nn	In this sentence "A careful study of wood structure with a magnifier shows that the fibers are arranged like parallel tubes lengthwise of the grain.", "grain_nn" means in one word :	180:181
nf_1996_774086.txt-936-5	grain_nn	In this sentence "Wheat, the traditional English grain, remained the preferred crop over rye or corn.", "grain_nn" means in one word :	133:134
mag_1998_358401.txt-25-12	grain_nn	In this sentence "It's not easy to learn, and it goes against the grain of me-first American individualism and the lure of million-dollar sneaker contracts.", "grain_nn" means in one word :	188:189
nf_1982_773732.txt-110-12	grain_nn	In this sentence "These large granaries were carefully cleaned to prevent pests from eating the grain, and a fire was sometimes built at their base, which had the effect of keeping the contents dry.", "grain_nn" means in one word :	230:231
fic_2006_32257.txt-2-10	grain_nn	In this sentence "The old Maxwell House coffee can she used as a grain scoop slipped from her fingers.", "grain_nn" means in one word :	134:135
mag_2005_417894.txt-211-16	grain_nn	In this sentence "Argentina can expand its already large volume of soybean exports, but its growth potential for grain exports is limited by the availability of arable land.", "grain_nn" means in one word :	205:206
