identifier	lemma	context	indices_target_token
1970-2015_pære_16	pære	In this sentence "Med passering av signal i stopp forstås passering av et stoppsignal hvor lyset enten viser rødt, eller svart dersom paeren i signalet har gått. Kommisjonen har i dette kapitlet ikke hatt som målsetning å gi en omfattende og fullstendig oversikt over alle forhold som kan påvirke en lokomotivførers adferd.", "pære" means in one word :	351:352
1929-1965_pære_37	pære	In this sentence "mundr, m. = mund ». fe ©ibe 745a 27 . mundridi, m. §aanbfang paa ©fjolb; S. hvatti dxi, II hnaud hjalt å sverd, Hoskuldr trevsti mundrida i skildi Nj. AA (66 24 ); B." helt skildinura svå, at handleggr hans var i mundrifianum Hitd. 65' 5 ; skaut K. spjåtinu. ok kom i skjold bårålfs fyrir ofan mundrifiann Laxd. 49 (146 31 );' b. hjo til hans med sverdi ok klauf skjold hans allan nidr i mundrida Svarfd. 9* 2 ; p. brå sverdi ok hjå til Finboga, hann klauf skjdldinn ddrum megin mundrida Fiid). 48 24 ; ven faii hina vinstri hond faina vel at gaeta beizls ok mundrida Kgs. 84°; gildr skal tréskjdldr hverr faaema monnum (v. I heimanidnnum), er farjår jårnspengr liggja ura faveran ok fark mundridar innan vid ok traustliga negklir Landsl. 3, 11' 5 ; mundridar ok 511 bond skjaldarins våru af silki ok med gulli faiiin ok silki Kim. 440 9 f3-. mungadarmadr, ro. forn er bteben borrn, er tommen tit ©fja-fg Star og 2ltber, fanbffyntigbig for mungåtsmadr o: Sperfon forn fan bcere meb fybor ber briffeg Dt (i»! milki, mjdlki), bettage i SDriffetag (dl 2. mungåt 2) jbf. gfb. mungatsmaen, mungatsgaerb, nmngatstifair Schlyter 447 b; A. — keypti af Signi — halft niunda aerthoga land — i —, Ingeldstafium firir 7 laupa hvaert aeiris bon]; kaeindis faå Signi fyrnaemd. at loket vai- firir 1 aeyris hool, ok firir annat lauk A. Signi aeina ku o. f. b.; en halft 3 aerthogha hool skal standa til vaedaes paer till er systurborn Signi vaer da munghadar maen DN. VIII, 174'°f8.. ningåt, n. 1) Dd forn er brfygget fyjemme eller inbentanbg, = dl 1, forffjelligt fra bjårr (jbf. mungåt NL. IV, 351 26 = norst dl 359 4 ). OH. 33 24 (fe unber mjdlk). Bp. 848 7 ; Sb. 10; Mk. 58 24 ; DN. 11, 115. IV, 167, fe unber måldrykkja; menn M. konungs létu saekja sér mungåt ofan i baeinn (ni. Nifiarås) Fm VIII, 87 8 ; faar var mjddr blandinn ok mungåt heitt Sturi 1, 396 33 ; faar var mungåt heitt ok undir lagt, faå kom ekki gerd i mungåt Bp. 1, 340 17 17fs(1 23 f8-); jbf. 339 s fBB- (8 30 f88-); er madr skyldi mungåt gera, ok horffiist å uvaenliga, kvikurnar vildu ekki duga —, faå hét hann å heilaga", "pære" means in one word :	2127:2128
1929-1965_pære_24	pære	In this sentence "4) sperra e-n frå e-u o: fortraenge, übeluffe; hann skal par med kaupa sér hinn tiundhlutinn i himinriki, er madrinn var i fyrstunni til skapadr ok sidan i frå sperdr med fjåndans åeggjan NL. I, 459 13 ; upp- Bpertr Hrafnh. 18 jjDf. v. 1. 1. sperra, f. i) Sjaelfe, (ifaer fir-- DN. V, 137 6 ); pat er ok fyrirbodit, at nokkurii utlenzkir menn kaupi sperrur, bordvid eda rapta Eb. 53 15 , jbf. 114 (204 22 ); sperrur edr skatvidu yfir bann veg faera fyrirbjodum vér ollungis nverjum manni DN. I, 595 38 ; baendr fyrrnefndir skulu hafa frjålsan veg utan at fyrrnefndum gardi til skipa at fara, rida, ganga ok aka med jpeim varningi, sem pen par kaupa, en eigi meo sperrum, bordvidu edr skatvidu DN. I, 682 16 ; herra tvarr profastr — krafdi, at hann (o: sira Matthias) léti koma på munka af Hofudey stefnda til stefnu at svara honum logum ok réttindum, er i våru at taka med val di ok råni fyrir honum sperrur hans DN. 111, 123 11 jbf. IV, 148 10 .", "pære" means in one word :	992:993
1929-1965_pære_12	pære	In this sentence "Hovedkvarteret bestod av tre små rum hvor nakne elektriske paerer brente dag og natt. Fra et forvaerelse hvor en del officerer satt og ventet, kom vi inn i generalens kontor. Rundt skrivebordet stod seks*åtte menn, bøid over et kart. De fylte hele rummet; mellem de spente khakiryggene skimtet jeg på veggen et stort maleri av en ung, gyllenblek andalu* serinne i sittende doven stilling. Ellers var rummet bart. Miaja tok oss inn i det tredje og siste av rummene.", "pære" means in one word :	510:511
1929-1965_pære_4	pære	In this sentence "Paer tendte på pipen ved en glo fra aren. «Bron?» Lykkjeknut fikk nu også pipen frem. «Ja — ljøsbron.» Paer Halstensen drog på pipen.", "pære" means in one word :	179:180
1970-2015_pære_9	pære	In this sentence "Kommunen vedtok nye bestemmelser som gikk ut på at det langs hovedveier og viktige gjennomgangsveier kunne nyttes 100 W paerer mot 60 W tidligere, og en stolpeavstand på 40 —50 meter.", "pære" means in one word :	229:230
1929-1965_pære_5	pære	In this sentence "I Norge har de par monumenter som kan gå ned i d6t 11. århundre, den mer almene benediktinerstil.", "pære" means in one word :	143:144
1970-2015_pære_2	pære	In this sentence "Ved bruk av feil paere vil sikringene falle ut etter kort tid. Dette har forekommet på Draupner.", "pære" means in one word :	142:143
1970-2015_pære_14	pære	In this sentence "Eksempelvis kan glødetråden i en signalpaere vaere brent over slik at paeren må skiftes. 4.6 Gjennomførte prøver og undersøkelser Da Kommisjonen startet sitt arbeid var det åpenbart at feil ved infrastrukturen, og da først og fremst signalanlegget, kunne vaere en mulig direkte eller indirekte årsak til ulykken. Kommisjonen bestemte derfor allerede på første kommisjonsmøte at det var nødvendig å foreta en større teknisk gjennomgang av signal- og sikringsanlegget.", "pære" means in one word :	512:513
1929-1965_pære_33	pære	In this sentence "3) gibe fit Samtfyffe til noget (e-u), at bet ffal ffe, fomme i ©tanb; lysing er at engu nyt, nema bådir jåtti kaupi ok sali Gul. 272 2 ; naergi er hon jattar rådafari, på må så madr festa ok få hennar, ef vitni vitu Frost. 3, 22 5 ; pvi jåttadu ok sampyktu allir Noregs menn —, at pessi skipan skal par um standa aefinliga Landsl. 2, 3 13 ; petta er vel maelt, segir Gestr, ok mun ek pessu jåta fyrir mik ok mina heimamenn Nj. 104 (162 14 ); géngu til saetta vid biskup ok jåta med eidum hans domi hverr å sinum målum Sturi. I. 218 19 ; jbf. 11, 2 5 ; jåta e-m at e-u, til e-s a: gibe fit ©amtfyffe bertil, at en ffal btibe tit noget, ffal bcere noget: fognudu allir per vinir pinir —, ok jåtudu pér at konungi Fris. 301 8 (Mork. 190 26 ); géngu på allir baendr undir borgils ok jåttu honum til yfirmanns j Sturi. 11, 236 10 ; jåtast til e-s o: beb Sø-fte eUer ©amtt)ffe forbligte fig til noget: jåttudust allir Vestfirdingar til hlydni vid J)6rd Sturi 11, 78 30 ; er hvårt- peirra jåtast odru til hjiiskapar DI. I, 287 29 (HE. I, 247 3 ); Gyrdr — hafdi sik til jåtat, at pessir lutir skyldu trakterast HE. I, 528"; jåtast undir e-t o: beb fit ©amtfyffe baatage fig noget etter forbligte fig bertil: S. btfdst til at vera yfirmadr peirra i stad Hrafnkels, menn jåtudust undir pat Hrafnk. 22 29 ; jåtir hann sik undir skriptina Heilag. I, 40 1 ; veit ek eigi, hvårt fvrr mvndi fara, at H. konungr mundi slikt nidingsverk fyrir mik leggja edr ek munda undir pat jåtast Sturi. 11, 129 7 ; jbf.", "pære" means in one word :	1537:1538
1970-2015_pære_15	pære	In this sentence "En rødlyskontroll er en elektrisk krets som sørger for at det blir gitt varsel på togledersentralen om at en paere i et rødt signal er defekt. Ingen funksjonelle feil ble avdekket", "pære" means in one word :	225:226
1970-2015_pære_1	pære	In this sentence "5.7.4 Frukt og baer Skurv på eple og paere er den viktigste soppsykdommen i frukt.", "pære" means in one word :	128:129
1970-2015_pære_3	pære	In this sentence "Etter 5 år går Hansen av med pensjon, og han ønsker derfor å selge sitt tannlegeutstyr, deriblant lyspaeren. Olsen, som også er tannlege, kjøper denne. Det forutsettes at både Olsen og Hansen forventer at lyspaeren har en gjenvaerende levetid på 5 år. Spørsmålet er nå hvor mye denne paeren er verdt for Olsen.", "pære" means in one word :	356:357
1970-2015_pære_11	pære	In this sentence "Vel plasserte 200 watts paerer i lampene.", "pære" means in one word :	87:88
1929-1965_pære_20	pære	In this sentence "1 Dyre- og planteliv. agn (på korn) alfuru buske (men busk -en) gople (manet) gorrkyte alke and drift (heste-) gran due grashoppe (men grashopp, -en) bergflette (bot.) bergfru(e) (bot.) berggylte dylle (bot.) eik gro (padde) gulrot engsprette (el. eng sprett, -en) bergnebbe bergsugge bikkje gylte (sugge) gås erle ert havelle (fugl) heilo esje (fiskeåt) fegre (bot.) hind firfisle hoppe blankrøye fjør (f ugle-) humle (insekt) hyse bleike (fisk) flue blese (men bles, -et) blokke (blad) flyndre høne furu håkjerring kaie blåklokke (bot.) blåsymre (bot.) boso (grise-) gagl katte (men katt, -en) gaupe geit brosme brugde geite (på traer) gimmer (b. f . gimra) kjempe (bot.) kjette burot (bot.) gjedde kjøe klenge klo kolje kolle (ku uten horn) kongro krongle el. krungle; -bjørk krykkje (fugl) krøkle (fisk) krøkle (kroket tre) kråke ku kusymre (bot.) kvasse (piggvar) kvein (bot.) kveis (i fisk) kveite (fisk) kveke kvige lange (fisk) lerke (fugl) lilje (bot.) lo (fugl) lodde (fisk) loppe lus løve (zool.) løye (fisk) låg (nedfalt tre; fl. laeger) marflo marihand marihøne marikåpe marimjelle molte (baer) mure (bot.) mus mynte (bot.) myrsnipe myrull nepe nesle never nise nype nøtt osp padde plomme (frukt) purke paere (frukt) reke revebjelle (bot.) rikse (åker-) riske (sopp) rogn (i fisk) rokke (fisk) rose (bot.) rot (plantedel) rotte rove rugde rumpe rype røy røye (fisk) selje (bot.) selsnepe sild sildre (berg-; bot siriss(e) sisselrot (bot.) sjuskjaere (bot.) sjølilje sjøpølse sjøstjerne skate (fisk) skate (fugl) skilpadde skinntryte skjebbe (fisk) skjor skjaere (fugl) skogstjerne skrike (fugl) skrubbe (fisk) sleve (orm) slo (orm-) sløke (bot.) smelle (bot.) smelte (fisk) snelle (bot.) snerpe (men snerp, -et; på korn) snipe soleie spette (el. spett, -en; fugl) stinte (fisk) størje sugge sule (hav-) svale sveve (bot.) symre (bot.) syre (bot.) sørenne (fisk) søte (i tre) søye (sau) så (på korn) tall (sml. toll) tepperot (bot.) terne tik tiritunge tispe 2 aksel (fjell-) attlege bakevje Blåmyra (sjøen) bratte braut brekke brun bukt bygd bølgje (men bølge, -en) båre (i sjøen) deld dogg dokk (fordypn.) dolp dragsu ekre eJte (leir-) elv eng esje (slags kleberstein) toll (tre) trane tuppe NatursMldrende evje fonn gate gjørme glenne gloppe glove grend grop grov grøft gutu halvøy tite (men tit, -en; fugl) tokn (gjeller) tryte (fisk) tunge (fisk) turt (bot.) tåg (trevl; fl. taeger) ord. Ord for fjaere el. fjøre flat(e) (flat mark) fleine (bar flekk) fles (skjaer) flindre (stein-) flo (motsatt fjaere) flu (skjaer) fly (fjellvidd) flå hamn (for buskap) hei ugle vemme (fisk) vidje vikke (bot.) vipe yte (på traer) aer (fugl) ørekyte åkerrikse åme åte sted og plass. helle hole horg hø (rundaktig fjell topp) høgd (om lende) ie ile (oppkomme) jord (i ufolk. mål bruk -en) kjelde] kleiv klopp kløft kreppe (sml. Lange sunds-kreppa) kvissel (av elv) køyte (dam)", "pære" means in one word :	2923:2924
1929-1965_pære_32	pære	In this sentence "Leponti, jof. borg Heilag. I, 693 20 ) Heilag. I. 694 12 ; bar (nt. i Papeyju a: .Pa&amp;ia) dx upp Martinus biskup. ok bann å par hdfufikirkju eina Symb. &gt; 19 6 ; peir atburfiir urfiu jafnan i hdfufikirkju i borginni Heilag. I, 627 23 ; |", "pære" means in one word :	288:289
