identifier	lemma	context	indices_target_token
Schokolade-__DATEI__Crême_de_Cacao__-3-47	Schokolade	In this sentence "Es wird unterschieden zwischen hellem (weißem) mit Zusätzen von Vanille und dunklem Likör, ähnlich wie bei Schokolade (der Kakaoanteil ist höher und der Zuckergehalt ist geringer, somit ist er herber im Geschmack).", "Schokolade" means in one word :	266:267
Schokolade-__DATEI__Eierlikörkuchen_mit_Schokostückchen__-11-46	Schokolade	In this sentence "1 Vanilleschote, ersatzweise 1 Pck Vanillezucker, 4 bis 6 Eier (je nach Größe), 1 unbehandelte Zitrone, 400 g Mehl (Typ 405), Pck Backpulver oder Natron (aus der Apotheke), 150 g Schokolade (mind.", "Schokolade" means in one word :	248:249
Schokolade-7258-7-45	Schokolade	In this sentence "Wenn der Zuckerguß getrocknet ist, die Schokolade schmelzen lassen und mit einem Pinsel" Eisblöcke" aufzeichnen.", "Schokolade" means in one word :	164:165
Schokolade-__DATEI__Winterlicher_Haselnuss-Schokoladenkuchen__-9-43	Schokolade	In this sentence "(optional), 1 Pr Zimt (je nach Geschmack), 1 Pr Nelkenpulver (je nach Geschmack), 1 Pr Piment (Neugewürz) (je nach Geschmack), 1 Pr Salz, Schokoladenfüllung, 150 g dunkle Schokolade (mind.", "Schokolade" means in one word :	240:241
Schokolade-6819-13-42	Schokolade	In this sentence "Oft haben sie mehr Appetit, vor allem auf Süßes und besonders auf Schokolade.", "Schokolade" means in one word :	129:130
Schokolade-8990-14-41	Schokolade	In this sentence "Der Supermarkt verkauft nicht nur" Sieges-Wodka" mit Stalin-Konterfei, sondern auch deutsche Schokolade und aus Norwegen eingeflogenen Fisch -alles zu westüblichen Preisen.", "Schokolade" means in one word :	224:225
Schokolade-7925-20-337	Schokolade	In this sentence "Editiert am 29 von Elch Q ] Seepferdchen erstellt am: 29 um 16:50 Ich weiß, dass ich die Schokolade brauche.", "Schokolade" means in one word :	160:161
Schokolade-__DATEI__Schokoladenkuppel__-19-36	Schokolade	In this sentence "Die Schokolade in kleine Stücke brechen oder hacken.", "Schokolade" means in one word :	104:105
Schokolade-__DATEI__Napfkuchen_mit_Schokoladenstückchen__-17-32	Schokolade	In this sentence "Zum Schluss die Schokolade unter den Teig ziehen und den fertigen Teig in die Form geben.", "Schokolade" means in one word :	141:142
Schokolade-__DATEI__Muffins__-7-31	Schokolade	In this sentence "Zubereitung den Ofen auf 200 °C einstellen – möglichst mit Umluft – und auf mittlerer Schiene ein Rost einlegen in einer großen Schüssel die Milch, den Zucker und das Ei mit einem Küchenmixer verquirlen, dabei langsam das Mehl hineingleiten lassen Backpulver lässt die Muffins beim Backen größer werden, es geht aber auch ohne weiter mixen bis eine homogene Masse entsteht an dieser Stelle ist Kreativität gefragt: Zucker, Zitronensaft, Früchte, Schokolade, Mandeln, herzhafte Gewürze oder nichts unterrühren in jede Vertiefung des Muffinblechs eine Papierform stellen oder die Formen auf einem normalen Kuchenblech verteilen mit einem Esslöffel die Formen mindestens zu drei Viertel füllen ohne das unterstützende Muffinblech nur bis zur Hälfte das Blech auf das Rost stellen und die Muffins etwa 30 Minuten backen lassen sie sind fertig, wenn an einem Holzspieß beim Einstechen kein Teig kleben bleibt die Muffins vom Blech nehmen (sie bleiben in den Papierformen) und abkühlen lassen hier setzt die zweite Welle der Kreativität ein: die kalten Muffins mit Kuchenglasur, Zuckerguss, bunten Streuseln oder nichts verfeinern.", "Schokolade" means in one word :	1177:1178
Schokolade-3621-14-29	Schokolade	In this sentence "Und wenn wir schon beim Thema Spielzeug sind, dürfen Spannung, Spiel und Schokolade nicht fehlen.", "Schokolade" means in one word :	149:150
Schokolade-__DATEI__Chocolate_Cookies__-10-28	Schokolade	In this sentence "Schokolade klein hacken.", "Schokolade" means in one word :	76:77
Schokolade-10220-21-27	Schokolade	In this sentence "Von der Klatschgeschichte über ein dialogisches Beziehungsschachspiel bis hin zum skurrilen Bericht einer Hinrichtungshostess, die dem jeweiligen Delinquenten ein Stück Schokolade oder seine letzte Zigarette vor der Hinrichtung überreicht.", "Schokolade" means in one word :	291:292
Schokolade-__DATEI__Schokoladenkuppel__-35-23	Schokolade	In this sentence "Während der Abkühlzeit die Milch erwärmen und die Schokolade darin langsam schmelzen lassen.", "Schokolade" means in one word :	144:145
Schokolade-__DATEI__Kuvertüre__-2-18	Schokolade	In this sentence "Kuvertüre (frz. Couverture) ist die Bezeichnung für eine hochwertige Schokolade, die vor allem für Glasuren zum Überziehen und Garnieren von Süßspeisen, Kuchen, Torten und Gebäck verwendet wird.", "Schokolade" means in one word :	246:247
Schokolade-__DATEI__Mousse_au_chocolat__-17-17	Schokolade	In this sentence "Eidotterschaum, Schlagsahne und geschmolzene Schokolade vermischen, Eiklarschnee unterheben gründlich kühlen.", "Schokolade" means in one word :	161:162
Schokolade-__DATEI__Espresso-Baiser-Rolle_mit_Haselnusscrême__-32-14	Schokolade	In this sentence "Schokolade grob brechen und im Wasserbad schmelzen lassen.", "Schokolade" means in one word :	110:111
Schokolade-1947-0-12	Schokolade	In this sentence "Schokolade, Chips usw. gehen nicht an mich, Cola u.ä. trinke ich nicht.", "Schokolade" means in one word :	123:124
Schokolade-4912-12-10	Schokolade	In this sentence "Neben der Thematisierung von Produkt (Die zarteste Versuchung, seit es Schokolade gibt), Unternehmen (Nichts ist unmöglich -Toyota) oder Konsument (Ich und mein Magnum) wird gern viel Interpretationsspielraum geboten: Van schon, denn schon (Peugeot 806 VAN).", "Schokolade" means in one word :	310:311
Schokolade-__DATEI__Cassata_Siciliana__-37-9	Schokolade	In this sentence "Die Schokolade hacken.", "Schokolade" means in one word :	74:75
Schokolade-__DATEI__Schokolade__-4-7	Schokolade	In this sentence "Der industrielle Herstellungsprozess von Schokolade ist technisch anspruchsvoll.", "Schokolade" means in one word :	132:133
Schokolade-10221-10-35	Schokolade	In this sentence "Manchmal hilft auch der radikale Verzicht auf bestimmte Lebensmittel wie Schokolade, Weißwein oder fettiges Essen.", "Schokolade" means in one word :	166:167
Schokolade-628-16-333	Schokolade	In this sentence "Rund um die Uhr Automaten in der Stadt versorgen einen rund um die Uhr -mit Schokolade, Traummännern und Glühbirnen.", "Schokolade" means in one word :	168:169
Schokolade-2161-10-332	Schokolade	In this sentence "Entweder ein Bonbon sofort oder statt dessen eine ganze Tafel Schokolade, wenn es bereit ist, bis nach dem Essen zu warten.", "Schokolade" means in one word :	175:176
Schokolade-__DATEI__Manuelas_Müsli-Cookies__-16-327	Schokolade	In this sentence "Schokolade, Nüsse und Haferflocken miteinander vermengen.", "Schokolade" means in one word :	109:110
Schokolade-1224-1-258	Schokolade	In this sentence "Die Schokolade in Stücke brechen.", "Schokolade" means in one word :	85:86
Schokolade-__DATEI__Vanillesauce__-9-259	Schokolade	In this sentence "Diese süße Dessertsauce passt besonders gut zu Desserts mit Schokolade (z.b. Schokoladenpudding oder Mousse au Chocolat sowie Fruchtsalaten.", "Schokolade" means in one word :	192:193
Schokolade-3732-18-261	Schokolade	In this sentence "Inger macht Joe unterdessen die Hölle heiss, weil mit seiner Kreditkarte in letzter Zeit häufig Unterwäsche, Schokolade und Blumen gekauft wurden.", "Schokolade" means in one word :	198:199
Schokolade-7664-2-263	Schokolade	In this sentence "Ich liebe Schokolade und esse echt viel zu viel davon...", "Schokolade" means in one word :	108:109
Schokolade-9860-63-264	Schokolade	In this sentence "Bars, Kneipen und Restaurants sind natuerlich auch ueberall zu finden und dort gibt es natuerlich auch ueberall die Moeglichkeit Coca Tee zu probiern, was wir auch gleich am ersten Tag taten, schliesslich soll er ja gegen Anpassungsschwierigkeiten mit der Hoehe helfen Dafuer sind wir dann in einen sehr netten Stadtteil gegangen, wo wir neben Coca Tee auch noch Coca Schokolade gegessen haben.", "Schokolade" means in one word :	446:447
Schokolade-__DATEI__Eierlikörkuchen_mit_Schokostückchen__-37-265	Schokolade	In this sentence "Den Eierlikörkuchen mit Schokoladenglasur aus 250 g Schokolade (mind.", "Schokolade" means in one word :	121:122
Schokolade-__DATEI__Maroni-Früchteschnitten__-9-267	Schokolade	In this sentence ") Salz, Creme, 1 Portion Vanillepudding aus 750 ml (Milliliter) Vollmilch und 150 g Zucker (alle weiteren Zutaten für 500 ml (Milliliter) Milch lt. Rezept), ersatzweise 1 Pkg Vanillepuddingpulver (der Pudding sollte etwas flüssiger sein), Zitrone, 750 g Maronenreis (Edel-oder Esskastanie), Garnitur, 2 TL (Teelöffel) (5 ml) Sauerkirschkonfitüre (Weichselmarmelade), Dunkle Schokolade (mind.", "Schokolade" means in one word :	443:444
Schokolade-__DATEI__Mokkamakronen__-6-268	Schokolade	In this sentence "Zutaten: 150 g dunkle Schokolade (mindestens 70 % Kakaoanteil), 4 Eiweiß, 250 g Puderzucker, 250 g gemahlene Mandeln, 20 g Stärkemehl, 2 EL löslichen Kaffee, 60 g Butter.", "Schokolade" means in one word :	222:223
Schokolade-9128-40-269	Schokolade	In this sentence "Ein Reisebus, der unterwegs eine Panne wegen Überhitzung hatte, brachte uns trotzdem bis nach Trelleburg, wo wir dann die Geschäfte (wir investierten unsere letzten hundert Kronen, das sind ungefähr zwölf Euro, in Chips und Schokolade und alles was uns noch ungesund erschien), die Stadt und eine alte rekonstruierte Wikingeranlage unsicher machten.", "Schokolade" means in one word :	401:402
Schokolade-328-2-271	Schokolade	In this sentence "Eine Tafel Schokolade enthält etwa 600 kCal.", "Schokolade" means in one word :	96:97
Schokolade-8696-11-274	Schokolade	In this sentence "Eine Rarität ist der Gsig, der auch als" Wälder Schokolade" bezeichnet wird: Karamelisierte Molke verleiht ihm seine dunkelbraune Farbe und den süßlichen Geschmack.", "Schokolade" means in one word :	216:217
Schokolade-__DATEI__Maroni-Früchteschnitten__-31-275	Schokolade	In this sentence "Reichlich Schokolade über die Schnitten streuen.", "Schokolade" means in one word :	100:101
Schokolade-3432-8-277	Schokolade	In this sentence "Von Peter Podjavorsek Ob Alkohol oder Kokablätter, Schokolade oder Koffein -seit der Mensch denken kann, manipuliert er sein Gehirn.", "Schokolade" means in one word :	184:185
Schokolade-__DATEI__Weiße_Schokolade_Sirup__-2-279	Schokolade	In this sentence "Weiße Schokolade Sirup kann vielfach eingesetzt werden, auch wenn es auf den ersten Blick nicht so ist.", "Schokolade" means in one word :	155:156
Schokolade-1224-1-282	Schokolade	In this sentence "Die Schokolade schmelzen lassen und mit dem restlichen Likör in die eine Hälfte rühren.", "Schokolade" means in one word :	139:140
Schokolade-3432-10-283	Schokolade	In this sentence "Die Menschen lieben Schokolade und das hat gute Gründe: Schokolade macht glücklich...", "Schokolade" means in one word :	137:138
Schokolade-__DATEI__Frischkäsezubereitung__-23-286	Schokolade	In this sentence "100 g Frischkäsezubereitung mit Schokolade enthalten: Brennwert: 1235 kJ / 295 kcal.", "Schokolade" means in one word :	136:137
Schokolade-3432-10-289	Schokolade	In this sentence "Die Menschen lieben Schokolade und das hat gute Gründe: Schokolade macht glücklich.", "Schokolade" means in one word :	135:136
Schokolade-__DATEI__Konditorcreme__-6-291	Schokolade	In this sentence "Konditorcreme mit Schokolade.", "Schokolade" means in one word :	81:82
Schokolade-7219-14-296	Schokolade	In this sentence "Wir gehen in einen Laden, füllen ganz selbstverständlich unseren Einkaufswagen mit einer Tafel Schokolade, Zeitschriften, Reinigungsmitteln und Körperpflegeprodukten -dann brauchen wir noch ein Brot, eine Tütensuppe, Kartoffeln und -ach ja!", "Schokolade" means in one word :	292:293
Schokolade-3904-0-299	Schokolade	In this sentence "Schokolade zerbröckeln und in dem Orangensaft unter Rühren schmelzen.", "Schokolade" means in one word :	121:122
Schokolade-7070-8-302	Schokolade	In this sentence "Jepp jetzt mir besser, nur noch etwas Schokolade und es könnte weitergehen.", "Schokolade" means in one word :	127:128
Schokolade-3432-21-304	Schokolade	In this sentence "Der Hafen: eine Stätte des Handels und der Kulturbegegnungen, über den Hafen von Venedig haben arabische Handelsschiffe Kaffee und Schokolade, Stoffe und Gewürze nach Europa gebracht, in den Funduks, den Handelshäusern der Seefahrer trafen Okzident und Orient aufeinander.", "Schokolade" means in one word :	324:325
Schokolade-2499-6-310	Schokolade	In this sentence "Dazu werden Kaffee, Tees und Schokolade angeboten.", "Schokolade" means in one word :	102:103
Schokolade-4416-3-318	Schokolade	In this sentence "Ob Vanille, Schokolade, Erdbeer -ihnen schmeckt alles!", "Schokolade" means in one word :	106:107
Schokolade-__DATEI__Schokoladenkuchen__-18-321	Schokolade	In this sentence "Jetzt die restliche Schokolade unterrühren.", "Schokolade" means in one word :	95:96
Schokolade-6159-6-322	Schokolade	In this sentence "Bei stopfenden Nahrungs-und Genussmitteln wie Schokolade, Coca Cola, Kakao und schwarzem Tee sollten Sie Zurückhaltung üben.", "Schokolade" means in one word :	176:177
Schokolade-__DATEI__Mokkamakronen__-12-325	Schokolade	In this sentence "Die Schokolade fein reiben.", "Schokolade" means in one word :	79:80
Schokolade-__DATEI__Orangen-Marzipantaler__-8-326	Schokolade	In this sentence "Zutaten: 200 g Aranzini, 100 ml (Milliliter) Cointreau, oder einen anderen Bitterorangenlikör, abgeriebene Schale von 4 unbehandelten Orangen, 600 g Marzipanrohmasse, 400 g Staubzucker (Puderzucker), 600 g feinen Kristallzucker, 70 St kleine, unbehandelte Rosenblätter, 2 Eiweiß, 500 g weiße Schokolade.", "Schokolade" means in one word :	355:356
Schokolade-__DATEI__Schokoladenkuppel__-7-256	Schokolade	In this sentence "Zutaten: Biskuit, 4 Eier (Klasse Medium ), 200 g gesiebtes Weizenmehl (Type 405), 3∕4 TL Backpulver oder Natron (aus der Apotheke), 1 Vanilleschote, ersatzweise 1 Pkg. Vanillezucker, 4 El heißes Wasser, 175 g Zucker, 10 g gesiebten gutes und reines Kakaopulver (kein Instantkakao), 1 Prise Salz, Füllung, 1 Dose Birnen (800 ml Inhalt), 5 Blätter Gelatine, 1∕8 l Vollmilch, 150 g dunkle Schokolade (mindestens 70 % Kakaoanteil), 1∕2 l Schlagsahne, 2 El Inländer Rum Achtung, kann Alkohol oder Spuren von Alkohol enthalten.", "Schokolade" means in one word :	573:574
Schokolade-2982-1-315	Schokolade	In this sentence "Bei Schokolade ist die Größe egal, sie ist immer gut.", "Schokolade" means in one word :	105:106
hc_271702_1801-58-21	Sensation	In this sentence "Das Embargo, welches zu Smyrna und in andern Häfen auf das Algierische rc. Eigenthum gelegt worden, hat hier große Sensation erregt.", "Sensation" means in one word :	183:184
nn_nrhz084b_1848-270-12	Sensation	In this sentence "Die Propositionen Lord John Russell's in Betreff der Zuckergesetze hatten früher große Sensation in den Kolonieen erregt; die neuesten Berichte über diesen Punkt brachten aber die größte Niedergeschlagenheit hervor und manche Pflanzer erklären, daß sie die Bearbeitung ihrer Ländereien dran geben wollen.", "Sensation" means in one word :	355:356
nn_nrhz254_1849-450-7	Sensation	In this sentence "Dies Resultat wurde mit Bravo's und immenser Sensation begrüßt.", "Sensation" means in one word :	114:115
herbart_psychologie02_1825-4886-21	Sensation	In this sentence "Ich führe noch an, dass die Hypothese von der Beweglichkeit der Seele, also von der Veränderlichkeit des Mittelpuncts aller Sensationen, vielleicht die kürzeste Erklärung für einige seltene Phänomene, wie für den thierischen Magnetismus, für das Nachtwandeln, u. s. w. darbieten würde.", "Sensation" means in one word :	336:337
freud_hysterie_1895-2477-29	Sensation	In this sentence "Es war eine ganze Reihe von parallel laufenden Sensationen und Vorstellungen, in welcher bald die Sensation die Vorstellung als Deutung erweckt, bald die Vorstellung durch Symbolisirung die Sensation geschaffen hatte, und nicht selten musste es zweifelhaft bleiben, welches der beiden Elemente das primäre gewesen war.", "Sensation" means in one word :	369:370
freud_hysterie_1895-2484-2	Sensation	In this sentence "All diese Sensationen und Innervationen gehören dem „Ausdruck der Gemüthsbewegungen“ an, der, wie uns Darwin gelehrt hat, aus ursprünglich sinnvollen und zweckmässigen Leistungen besteht; sie mögen gegenwärtig zumeist so weit abgeschwächt sein, dass ihr sprachlicher Ausdruck uns als bildliche Uebertragung erscheint, allein sehr wahrscheinlich war das alles einmal wörtlich gemeint, und die Hysterie thut Recht daran, wenn sie für ihre stärkeren Innervationen den ursprünglichen Wortsinn wieder herstellt.", "Sensation" means in one word :	557:558
goethe_farbenlehre02_1810-3758-22	Sensation	In this sentence "Das Aehnliche hatten wir in unsern Beyträgen zur Optik versucht; es ist aber uns so wenig als Mariotten gelungen, dadurch Sensation zu erregen.", "Sensation" means in one word :	194:195
baumgart_poetik_1887-4801-21	Sensation	In this sentence "Überall findet er die Kraft, die Wärme, die lebhafte Färbung dieser Gattung in den süßen Rührungen, den starken Sensationen, den Thränen, den attendrissements sur les malheurs de la vertu.", "Sensation" means in one word :	239:240
fessler_eleusinien01_1802-1478-8	Sensation	In this sentence "Diese Begebenheit erregte bei unsern Kapitularen eine starke Sensation und man disputirte viel darüber, ob sie aufgenommen werden sollten oder nicht.", "Sensation" means in one word :	200:201
liebknecht_frage_1878-858-1	Sensation	In this sentence "Große Sensation in Europa, große Entrüstung in England; Wellington schäumte; selbst Aberdeen wies in einer Depesche die Gefahr nach, die hinter jeder einzelnen Friedensklausel lauerte, und versuchte eine allgemeine Allianz hervorzurufen, wodurch alle Großmächte (Rußland eingeschlossen) den Frieden im Orient garantiren würden.", "Sensation" means in one word :	378:379
herbart_psychologie02_1825-3297-76	Sensation	In this sentence "Leibnitz muss durch Locke’s Weitläuftigkeit gehindert seyn, sich in dem, von ihm zwar ausgezogenen Werke genau umzusehn; sonst würden ihm mehrere Stellen, unter andern folgende aufgestossen seyn, aus der er sehen konnte, dass sein Gegner wenigstens einen Theil dessen wohl wusste, was er ihn lehren wollte: It is evident, that the bulk, figure, and motion of several bodies about us, produce in us several sensations, as of colours, sounds, tastes, smells, pleasure, and pain, etc.. Trotz dem sagt Leibnitz:", "Sensation" means in one word :	558:559
nn_nrhz181b_1848-166-16	Sensation	In this sentence "Die „Republik in Gefahr“, ein Hymnus von Louis Festivau, wird unter ungeheurer Sensation bei jedem Bankett vom Verfasser gesungen und Alles stimmt in den Refrain:", "Sensation" means in one word :	213:214
herwegh_gedichte02_1843-356-32	Sensation	In this sentence "Die Anerkennung, welche dem einer unserer ersten Familien (in Lübeck) angehörenden Dichter Em. Geibel vom König von Preußen zu Theil wurde, hat hier in allen Kreisen die freudigste Sensation erregt.", "Sensation" means in one word :	249:250
nn_nrhz093_1848-80-19	Sensation	In this sentence "Ja, der Teufel, der doch sicher ein berühmter Mann ist, könnte durch sein Erscheinen nicht mehr Sensation machen, als das berüchtigte Mitglied des provisorischen Gouvernements.", "Sensation" means in one word :	227:228
nn_nrhz067b_1848-244-20	Sensation	In this sentence "Marrast erklärt, daß Ledru-Rollin zu ihm geeilt sei und in seiner Gegenwart formellen Befehl zum Appell gegeben habe (Sensation).", "Sensation" means in one word :	180:181
herbart_psychologie02_1825-1160-16	Sensation	In this sentence "Ungeachtet nun auf diese Weise das sinnlich Angenehme und Unangenehme, mit allen dahin gehörigen körperlichen Sensationen, (denn das Gesagte ist nicht nothwendig auf Geruch und Geschmack eingeschränkt,) seine höchst wahrscheinliche Erklärung im Allgemeinen erhält:", "Sensation" means in one word :	315:316
nn_nrhz269_1849-214-3	Sensation	In this sentence "‒ Nicht geringe Sensation erregt in Havre ein Befehl des Pariser Gerichtshofes, einen Fremden zu verhaften, der De Chambord heiße und im Hotel de France am Grand Ouai wohne.", "Sensation" means in one word :	224:225
nn_nrhz139_1848-737-10	Sensation	In this sentence "Der Protest der Herren Stedmann und v. Reedtz hat große Sensation erregt.", "Sensation" means in one word :	124:125
freud_hysterie_1895-2486-20	Sensation	In this sentence "In Zuständen tiefer gehender psychischer Veränderung kommt offenbar auch eine symbolische Ausprägung des mehr artificiellen Sprachgebrauches in sinnlichen Bildern und Sensationen vor.", "Sensation" means in one word :	234:235
boerne_paris06_1834-2037-26	Sensation	In this sentence "7. Hat der König Otto von Griechenland auf dem Schiffe mit englischen Offizieren eine Quadrille getanzt und sowohl in Neapel als in Corfu: nicht geringe Sensation bei dem schönen Geschlechte erregt — und hat der König von Baiern auf unterthänigste Bitte der Grenzpatrioten erlaubt, daß an der Stelle, wo König Otto die baierisch-tyrolische Grenze überschritten, und wohin er den folgenden Tag zurückgekehrt war, um Abschied von seinem lieben Vaterlande zu nehmen, welches er den vorigen Tag zu thun vergessen, weil er vor Rührung eingeschlafen war — hat erlaubt, daß zum ewigen Andenken dieser Rührung, dieses Schlafes und dieses Abschieds, an der dreimal gesegneten Stelle durch freiwillige Beiträge dem jungen Wittelsbacher eine Kapelle erbaut werde — jetzt schon die zweite — so daß sehr zu vermuthen ist, das neue Baierthum werde bald das alte Christenthum verdrängen. Zwar", "Sensation" means in one word :	928:929
nn_nrhz239_1849-249-1	Sensation	In this sentence "Die Sensation, welche der östreichische Einfall in Ferrara in der Constituante hervorruft, ist unbeschreiblich.", "Sensation" means in one word :	162:163
humboldt_grenzen_1851-1204-76	Sensation	In this sentence "Könnte ich diese Ideen hier weiter verfolgen, so würde ich auf die gewiss äusserst schwierige, aber auch ebenso interessante Untersuchung stossen: welcher Unterschied eigentlich zwischen der Geistesbildung des Metapkysikers und des Dichters ist? und wenn nicht vielleicht eine vollständige, wiederholte Prüfung die Resultate meines bisherigen Nachdenkens hierüber wiederum umstiesse, so würde ich diesen Unterschied blos darauf einschränken, dass der Philosoph sich allein mit Perceptionen, der Dichter hingegen mit Sensationen beschäftigt, beide aber übrigens desselben Maasses und derselben Bildung der Geisteskräfte bedürfen.", "Sensation" means in one word :	679:680
nn_nrhz194b_1849-210-13	Sensation	In this sentence "Der Umstand, daß man die katholische Jury ausschloß, hat zu große Sensation gemacht und man sucht den begangenen Fehler jetzt dadurch gut zu machen, daß man nachträglich noch aus jeder Gemeinde der Diözese von Dublin einen Geistlichen als Zeuge der Verhandlungen vorladet.", "Sensation" means in one word :	323:324
freud_hysterie_1895-2477-16	Sensation	In this sentence "Es war eine ganze Reihe von parallel laufenden Sensationen und Vorstellungen, in welcher bald die Sensation die Vorstellung als Deutung erweckt, bald die Vorstellung durch Symbolisirung die Sensation geschaffen hatte, und nicht selten musste es zweifelhaft bleiben, welches der beiden Elemente das primäre gewesen war.", "Sensation" means in one word :	369:370
26120215_1987_12_24_01_177.tcf.xml-26-6	Sensation	In this sentence "Die prachtvollen Funde wurden zur archäologischen Sensation unseres Jahrhunderts.", "Sensation" means in one word :	132:133
varnhagen_rahel03_1834-1540-5	Sensation	In this sentence "Alle deine Gedanken, deine Sensationen, dein Sitzen, deinen Schlaf, das Wetter, alles rechnete ich nach!", "Sensation" means in one word :	155:156
nn_nrhz287_1849-116-27	Sensation	In this sentence "„Wie Friedrich Barbarossa liege ich zu Ihren Füßen und flehe Sie an, retten Sie die Monarchie!“ entstand in der zweiten Kammer eine tiefe Sensation.", "Sensation" means in one word :	199:200
spielhagen_problematische02_1861-180-24	Sensation	In this sentence "Baron Oldenburg war, als Frau von Barnewitz aufstand, ihrer Cousine entgegenzugehen, ruhig, und ohne sich nach dem Gegenstand der allgemeinen Sensation umzusehen, den einen Arm über die Stuhllehne gelegt, sitzen geblieben.", "Sensation" means in one word :	273:274
26120215_1960_09_10_01_097.tcf.xml-1-4	Sensation	In this sentence "Für eine echte olympische Sensation sorgten gestern Pakistans Hokkeyspieler. als sie Indien, den Abonnementssieger seit seinem erstmaligen Auftreten 1928 in Amsterdam, mit 1:0 bezwangen,.wer allerdings die vorangegangenen Kämpfe der Inder verfolgt hatte, wird kaum überrascht gewesen sein.", "Sensation" means in one word :	340:341
26120215_1959_12_28_01_081.tcf.xml-12-2	Sensation	In this sentence "Für die Sensation des Abends hatte bereits vorher die polnische Sieben vom LKS Komet Opole gesorgt.", "Sensation" means in one word :	150:151
2532889X_1968-07-04_01_067.tcf.xml-14-23	Sensation	In this sentence "Ein Denkmal, dem die Besucher nur deshalb bewundernd gegenüberstehen, weil man in der großen Zehe sitzen kann, ist eine technische Sensation, aber kein ernsthaftes Kunstwerk (Freiheitstatue New York).", "Sensation" means in one word :	251:252
freud_hysterie_1895-3916-28	Sensation	In this sentence "Wenn sich unter den Aufgaben der Analyse die Beseitigung eines Symptoms befindet, welches der Intensitätssteigerung oder der Wiederkehr fähig ist (Schmerzen, Reizsymptome wie Erbrechen, Sensationen, Contracturen), so beobachtet man während der Arbeit von Seiten dieses Symptoms das interessante und nicht unerwünschte Phänomen des „Mitsprechens“.", "Sensation" means in one word :	397:398
jung_lebensgeschichte_1835-6446-59	Sensation	In this sentence "Aus allen Provinzen Deutschlands erhielt Stilling aus allen Ständen — vom Thron bis zum Pflug eine Menge Briefe, die ihm den lautesten Beifall bezeugten; nicht wenige gelehrte Zweifler wurden dadurch überzeugt, und für das wahre Christenthum gewonnen; mit Einem Wort, es gibt wenig Bücher, die eine solche starke und weit um sich greifende Sensation gemacht haben, als Stillings Heimweh.", "Sensation" means in one word :	438:439
nn_nrhz135i_1848-596-38	Sensation	In this sentence "“ Jeder, der den etwaigen Befehlen Windischgrätz's Folge leistet, ist als Landesverräther zu behandeln“, so beschloß vorgestern das Repräsentantenhaus, in welchem die Ernennung des erwähnten Fürsten zum Generalissimus aller außeritalienischen Truppen Oesterreichs bedeutende Sensation erregte.", "Sensation" means in one word :	344:345
nn_nrhz294_1849-255-13	Sensation	In this sentence "In Wien erregte die Unabhängigkeitserklärung Kossuth's bei der revolutionären Partei große Freude und Sensation, nur die Konservativen schreien ach! und weh!, und prophezeien uns trotz der freundschaftlichen Versicherung Kossuth's, mit uns im besten Einvernehmen stehen zu wollen, Noth, Theurung, gänzlicher Ruin unserer Gewerbe und Industrie, da, wie sie fürchten, die Ungarn ihre reichen Naturprodukte um theures Geld nach England ausführen werden, und umgekehrt ihre Industrieprodukte um billigeres Geld und besser aus England beziehen werden.", "Sensation" means in one word :	597:598
berg_ostasien02_1866-1507-9	Sensation	In this sentence "Das Erscheinen des grossen Kriegsschiffes machte dort die grösste Sensation; die Bewohner der Küstenorte hatten niemals Europäer noch deren Fahrzeuge zu Gesichte bekommen, und sammelten sich in hunderten von Booten unter freudiger Begrüssung um das Schiff.", "Sensation" means in one word :	307:308
nn_maehrisches204_1888-475-14	Sensation	In this sentence "Das Gerücht wurde vielfach geglaubt und erregte begreiflicherweise in allen Kreisen der Bevölkerung große Sensation.", "Sensation" means in one word :	167:168
26120215_1966_03_15_01_105.tcf.xml-21-20	Sensation	In this sentence "Mit diesen zwei, durchaus erreichbaren Punkten, wäre es nämlich gelungen, die Schweden noch zu Oberflügeln und die Sensation damit perfekt zu machen.", "Sensation" means in one word :	200:201
26120215_1982_07_13_01_173.tcf.xml-9-69	Sensation	In this sentence "Vor aller Augen (Voraufführung), 20.00 Uhr »*: Puppentheater (56506 96 / 4 36 13 43): Das tapfere Schneiderlein, 10.00 und 14.00 Uhr »; Babylon (21250 76) Drei Haselnüsse für Aschenbrödel. 10.00 Uhr: Das blaue Licht. 13.00 Uhr; Chingachgook, die große Schlange, 15.00 Uhr: Schuhputzer, 17.30 Uhr: Menschen, Tiere, Sensationen, 20.00 Uhr: Das Ei.", "Sensation" means in one word :	396:397
26120215_1969_03_23_01_090.tcf.xml-5-6	Sensation	In this sentence "Dieser CSSR-Erfolg ist an sich keine Sensation, zumal den Männern um Kapitän Golonka schon in Grenoble ein 5:4-Sieg gelungen war, wohl aber die Tatsache, daß die UdSSR keinen einzigen Treffer schaffte.", "Sensation" means in one word :	252:253
2532889X_1964-11-24_01_060.tcf.xml-5-19	Sensation	In this sentence "Die Burger bauten Stadt und Münster wieder auf. neue Industriewerke entstanden, der Reichtum wuchs, doch die Sensation, von der noch die Enkel sprechen würden, blieb aus.", "Sensation" means in one word :	221:222
