identifier	lemma	context	indices_target_token
2012-2019_storby_1740	storby	In this sentence "Når 11 millioner mennesker sprengfyrer med kull hjemme, på jobb og offentlige bygninger seks måneder i året - år etter år - kan det gå som i den kinesiske storbyen Harbin de første dagene denne uka. Skoler og barnehager har vaert stengt på grunn av tett og helsefarlig røyktåke med svevestøv, som måler opptil 400 ganger høyere konsentrasjoner enn det Verdens Helseorganisasjon (WHO) anbefaler som forsvarlig nivå. WHOs krisealarm for live og helse går på en tredel av målingene som er gjort i Harbin sist uke. Tirsdag ble flyplassen i Kinas 7. største by helt stengt fordi sikten var mindre enn 10 meter. Harbin ligger helt nordøst i Kina, i Heilongjiang, fire timers flytur fra hovedstaden Beijing (22 millioner innbyggere).", "storby" means in one word :	774:775
1980-1990_storby_135	storby	In this sentence "I storbyene åpner bilen for et aktivitetsmønster som privatiserer og individualiserer folks dagligliv (eks week-end-kjøring til hytta).", "storby" means in one word :	183:184
1980-1990_storby_131	storby	In this sentence "Stadig flere bosetter seg i storbyenes forsteder (suburbs) - noe som bidrar til lavere botetthet og desentralisering av arbeidsplasser, service og aktivitetstilbud 21) .", "storby" means in one word :	217:218
1980-1990_storby_72	storby	In this sentence "Kartleggingen avbarnevernsbarnas sosiale bakgrunn i storbyene viser at det i hovedsak er de samme ytre kjennetegn ved barnevernsfamiliene i 1985 som 10 år tidligere:", "storby" means in one word :	213:214
2012-2019_storby_6094	storby	In this sentence "I den amerikanske storbyen på vestkysten, ble gjengene som nå heter MS-13 og Barrio 18, opprettet.", "storby" means in one word :	146:147
1980-1990_storby_4	storby	In this sentence "Forbedringene kom ikke tilfeldig, men skyldtes at avissalget i storbyene i Europa og De Forente Stater hadde økt, bl.a. ved en mer utbredt leseferdighet og ved større lønninger for folk flest.", "storby" means in one word :	240:241
1980-1990_storby_226	storby	In this sentence "Når det gjelder størrelsen på de statlige overførincene, kan man finne nok av beviser på at storbyene på sikt har kommet dårligere ut enn mindre kommuner (1 : ) .", "storby" means in one word :	210:211
2012-2019_storby_4643	storby	In this sentence "Hun føler seg ensom og fortapt; men finner gradvis fotfestet og selvsikkerhet i storbyenes storby.", "storby" means in one word :	146:147
1980-1990_storby_219	storby	In this sentence "Man snakker om et regionalt nullsum-spill med hensyn på befolkningstilveksten på regionalt nivå. For flyttinger kan utviklingen kort uttrykkes ved at tilbøyeligheten til å flytte ut fra storbyene er avtakende og tilbøyeligheten til å flytte inn til disse er raskt økende.", "storby" means in one word :	319:320
2012-2019_storby_775	storby	In this sentence "I storbyer som Oslo, London og Berlin er Mikkel Rev stadig oftere å se. FOTO: JOERG CARSTENSEN/DPA I fjor oppdaget håndverkerne som jobbet på Storbritannias høyeste bygning, The Shard Building rett ved London Bridge, at en rev allerede hadde flyttet inn i skyskraperen.", "storby" means in one word :	317:318
2012-2019_storby_1423	storby	In this sentence "Man må definitivt gjøre noe med utslippene fra luftfarten, og det vil bli svaert upopulaert dersom det vil koste mye mer å dra på langhelg til storbyer eller på ferie til Thailand, sier han. Men både Kalbekken og Tveitdal peker på positive punkter i samarbeidserklaeringen, som utbygging av fornybar energi, økning i avkastning fra miljøteknologifondet og løftet om ikke å åpne for petroleumsvirksomhet utenfor Lofoten, Vesterålen og Senja i stortingsperioden.", "storby" means in one word :	508:509
2012-2019_storby_1409	storby	In this sentence "Å ringe til, eller oppsøke politistasjonen, gjør man bare når det virkelig spisser seg til. La ikke morgendagens politi bli som i storbyene i USA.", "storby" means in one word :	194:195
2012-2019_storby_1882	storby	In this sentence "Et liv uten stresset og maset i storbyen gir rett og slett mer overskudd og produktivitet.", "storby" means in one word :	138:139
1980-1990_storby_122	storby	In this sentence "Dette viser at tidsbesparelsen ved de forbedrede transportmulighetene har blitt oppveiet av at arbeidsreisene er blitt lengre. Geografiske variasjoner Forstadskommunene rundt storbyene er den kommunetype som har den høyeste biltettheten.", "storby" means in one word :	285:286
1980-1990_storby_221	storby	In this sentence "I tettsteder er tal let 15 prosent, og i spredtbygd strøk var det bare 8 prosent av dem som reiste på sommerferie som brukte fly. Forklaringen må vaere at en forholdsvis stor andel av dem som var bosatt i storbyene og delvis i tettsteder i naerheten av disse valgte reisemål så langt unna at bil var et uaktuelt transportmiddel. 18 prosent av de ferierende fra storbyene reiste til Sør-Europa og andre fjerntliggende reisemål, mens bare 5 prosent av reiselivsdeltakerne fra spredtbygde strøk av landet valgte slike fjerne reisemål.", "storby" means in one word :	579:580
2012-2019_storby_414	storby	In this sentence "Denne kontoen tilhørte en mann ved navn Alpha Kallon, og til tross for at norske myndigheter har sendt rettsanmodning til Liberia om å finne ut mer om denne mannen, samt hatt kontakt med liberisk politi, har de ikke funnet ham. Sent i går kveld norsk tid møtte VG den liberiske mannen (41) i Brooklyn Park like utenfor storbyen Minneapolis i delstaten Minnesota.", "storby" means in one word :	410:411
2012-2019_storby_2556	storby	In this sentence "- Den islamske staten i Irak og Levanten - har på kort tid inntatt og tatt kontroll over store områder i Irak, nå sist storbyen Mosul. Gruppen sier nå de skal marsjere mot Bagdad, som ledd i sitt mål om en islamsk stat, et sunnimuslimsk kalifat, på tvers av dagens etablerte landegrenser.", "storby" means in one word :	336:337
2012-2019_storby_7147	storby	In this sentence "Arbeiderpartiet er derimot i en viss fremgang, selv om Gunnar Wilhelmsen-effekten så langt ser ut til å la vente på seg. Partiet har imidlertid tatt et stort byks fremover fra krisemålingen for ett år siden, med 16,9 prosent. Tromsø preges ellers av det samme fenomenet som i øvrige storbyer med en ung og høyt utdannet befolkning.", "storby" means in one word :	379:380
1980-1990_storby_207	storby	In this sentence "Tilsvarende fant Cullberg og Stephanssonienundersøkelse fra Stockholm at tendensen til å søke psykiatrisk hjelp var klart størst i nye lavstatus områder i periferien av storbyen (Cullberg &amp; Stephansson,l9Bl).", "storby" means in one word :	260:261
2012-2019_storby_2765	storby	In this sentence "Men det er også slik at når vi naermer oss storbyene med omland, så er veinettet generelt bedre, sier Haaland.", "storby" means in one word :	158:159
1980-1990_strøm_391	strøm	In this sentence "Beløpet må ses på som en illustrasjon av et element i sentraliseringens pris, og om de andre strømmene bidrar til å senke eller øke dette tallet er vanskelig å anslå uten å foreta en mer omfattende analyse.", "strøm" means in one word :	253:254
2012-2019_strøm_1459	strøm	In this sentence "Men kroppen skiller seg fra mobiltelefonen når det gjelder batterikapasiteten, og måten den fungerer på. Når mobiltelefonen din er utladet, er den ikke-fungerende til du har matet den med en smule strøm igjen. Kroppen derimot, har oppsparte midler på energikontoen, og bruker denne energien når du kjører kroppen din (ditt operativsystem) for hardt. Mennesket kan altså klare en periode med for mye aktivitet og uten tilstrekkelig hvile - men på lang sikt må man betale for det med nedsatt helse. Å kjøre kroppen for hardt er som å handle på kreditt, smellen kommer før eller siden, slik for eksempel forsker og professor i biologi og nevrologi Robert M. Sapolsky viser i «Why Zebras Don´t Get Ulcers».", "strøm" means in one word :	749:750
2012-2019_strøm_4108	strøm	In this sentence "Når det kun er dieselmotoren som driver bilen, er den forhjulsdreven, og har fremdeles et nøkternt forbruk på 0,49 liter på milen. Bilen kan drives på strøm fra lithium-ion batteriet på 9,8 kWt i inntil 33 kilometer, med en toppfart på 120 km/t.", "strøm" means in one word :	292:293
2012-2019_strøm_8465	strøm	In this sentence "- Er man bortreist på sommeren har det lite for seg å ha elektriske varmekabler på, men når man kommer tilbake bør man heve temperaturen forsiktig, sier Nesje. Generelt har folk det litt for varmt på badet, mener han. Man kan spare strøm ved å senke temperaturen en grad eller to hele året. Dette bruker vi mest penger på - Den største delen av strømregningen, 60 prosent, er oppvarming.", "strøm" means in one word :	434:435
2012-2019_strøm_9010	strøm	In this sentence "Ifølge NVE vil enkelte kunder måtte belage seg på å vaere uten strøm også utover dagen. – Årsakene til feilene er i hovedsak ising og salt på linjene.", "strøm" means in one word :	197:198
1980-1990_strøm_85	strøm	In this sentence "For å komme med i nye nettverk og sikre utbytterike strømmer gjennom dem, kreves en heving av evnen til å frembringe forskningsresultater som markerer Norge som en interessant partner for andre nasjoner - et land der de stadig på nytt vil søke kontakter fordi det er gagnlig i deres eget virke. Vår evne til samarbeid med andre land avhenger av den kunnskap vi kan gå inn med. Dette er et viktig argument for nasjonal satsing i både grunnforskning og anvendt forskning. Norge må kunne yte originale bidrag også på fronter som ikke gir umiddelbar økonomisk avkastning for å ha byttemidler i den internasjonale kunnskapsutvekslingen.", "strøm" means in one word :	678:679
1980-1990_strøm_586	strøm	In this sentence "Bak disse behovene ligger en langvarig historisk utvikling bestående av industrialisering, urbanisering og et stadig klarere skille mellom arbeid og fritid. I hvilken grad denne utviklingen fortsatt pågår for fullt er vanskelig å si. Blant annet ser det ut til at flyttestrømmen har snudd noe, slik at strømmen ikke lenger ensidig går mot de større byene.", "strøm" means in one word :	402:403
1980-1990_strøm_25	strøm	In this sentence "Det ble også forsøkt å få folk opp fra sjøen med en arbeidskurv i vestre kran, men det lyktes ikke. Ingen klarte å svømme så langt på tvers av vind, strøm og sjø.", "strøm" means in one word :	209:210
1980-1990_strøm_92	strøm	In this sentence "Arbeidersamvirke tillegges stor betydning når det gjelder å sysselsette ledig arbeidskraft. Kooperativt organiserte koloniseringstiltak etableres for å fange opp strømmen av folk fra landsbygda mot byene.", "strøm" means in one word :	251:252
1980-1990_strøm_218	strøm	In this sentence "Bajonettholdere hvor strømovergang til lampens kontakter skjer over løse spiralfjaerer, tillates ikke. Deler i glødelampeholdere som baerer strømførende deler skal vaere av ikke brennbart materiale. Veiledning: Betegnelsene i pkt. 1 er i henhold til lEC-Publication 238, og betegnelsene i pkt. 2 og 3 er i henhold til lEC-Publication 61-2. Merkeverdier for strøm og spenning i pkt. 1 er i samsvar med lEC-Publication 238, bortsett fra E l 4. Merkespenninger i pkt. 3 er i henhold til lEC-Publication 61-2. Signallamper, skalabelysning 0.1. For signallamper, skalabelysning 0.1. gjelder også pkt.", "strøm" means in one word :	642:643
2012-2019_strøm_124	strøm	In this sentence "Spaken er umulig ikke å få øye på. Førermiljøet er oversiktlig og greit, og minner en god del om Toyotas flerbruksbil Verso - siden speedometeret er plassert til høyre i dashbordet. Bilen lades opp på halvannen time via en vanlig 16A-kurs, og kan da kjøres i rundt to mil kun på strøm - i lave hastigheter.", "strøm" means in one word :	353:354
1980-1990_strøm_129	strøm	In this sentence "Det er denne beholdningsulikevekten som fører til transitoriske opp- eller nedjusteringer i strømmen av nye konsumvarer som blir etterspurt.", "strøm" means in one word :	187:188
2012-2019_strøm_20436	strøm	In this sentence "Tilbake får Norge superbillig strøm når landene på kontinentet har overkapasitet.", "strøm" means in one word :	128:129
1980-1990_strøm_492	strøm	In this sentence "I dette avsnitt vil vi søke å presisere noen forskningsområder hvor fjernmåling antas å bli saerlig nyttig. 3.6.1 Oseanografi Data om overflatetemperaturer fra meteorologiske satellitter gir betydelig økt kunnskap om havstrømmer. Figur 3.8 viser slike strømmer rundt Norskekysten.", "strøm" means in one word :	327:328
2012-2019_strøm_17341	strøm	In this sentence "Vi er også forberedt på at strømmen kan gå, sier Frøya-ordfører Berit Flåmo. Det hun ikke er bekymret for, er båtene som ligger ut mot kysten.", "strøm" means in one word :	189:190
1980-1990_strøm_473	strøm	In this sentence "Utvalget vil presisere at utvalgets forslag om å oppheve formelt alle uaktuelle lover ikke behøver å medføre en strøm av «unyttige* opphevelses vedtak gjennom Stortinget. Det er flere tiltak som kan tenkes gjennomført, og som vil kunne bidra til å redusere de praktiske følgene av å måtte oppheve alle gjenstandsløse lover.", "strøm" means in one word :	370:371
2012-2019_strøm_1835	strøm	In this sentence "Men jeg er ikke sur på TV3. Jobben i fare Strøm, som har posert for Vi Menn og FHM, kunne risikert å måtte si farvel til glamourmodellyrket dersom forfrysningen hadde kostet henne taerne.", "strøm" means in one word :	234:235
2012-2019_strøm_5988	strøm	In this sentence "Senest i desember rullet den første ladbare hybriden fra Cadillac inn i showrommene i USA. Cadillac på strøm var for få år siden like utenkelig som dieselmotor i Rolls-Royce er i dag. Selv Mercedes-sjef Dieter Zetsche skrøt i Detroit av at den nye C-klassen vil komme som hybrid.", "strøm" means in one word :	326:327
1980-1990_strøm_170	strøm	In this sentence "Beskyttelse ved begrensning av elektrisk utladning og strøm", "strøm" means in one word :	106:107
2012-2019_strøm_10560	strøm	In this sentence "Rykte blant asylsøkerne: Fly til Nord-Norge er den sikreste og billigste ruten til Europa. – Hvor lenge er asylsøkerne hos dere? – Nå kommer det asylsøkere hele dagen, fra vi åpner grensen klokken syv til vi stenger den klokken 21. Det er en jevn strøm nå, og såpass mange at vi ikke blir ferdig med å registrere alle før langt på natt.", "strøm" means in one word :	383:384
2012-2019_strøm_15696	strøm	In this sentence "På den måten kan profesjonskampen ha tilskyndet prosessene med en strøm av incestanklager og overgrep i denne perioden. En Bjugn-sak eller to kunne vaere det beinet man behøvde i legitimeringsprosessen. Justismord i fleng «At 28 mennesker er blitt kjent skyldig i incest og siden er frifunnet, utgjør det mørkeste kapittel i vår rettshistorie siden hekseprosessene på 1600-tallet.", "strøm" means in one word :	427:428
1980-1990_strøm_277	strøm	In this sentence "Figuren viser at strømmen i snittet mellom Torbjørnskjaer og Faerder var rettet nordøstover, med hastigheter mindre enn 20 cm/s.", "strøm" means in one word :	175:176
1980-1990_tendens_388	tendens	In this sentence "Denne tendensen gjør seg gjeldende med ulik styrke i ulike oppvekstmiljøer.", "tendens" means in one word :	124:125
1980-1990_tendens_1989	tendens	In this sentence "Ettersom størrelsesorden på R 2 tildels er påvirket av hvor mange uavhengige variabler er tatt med i analysen og har en tendens til å overvurdere hvor mye av variansen som forklares jo flere variabler som er med, er det også vanlig å beregne en justert verdi for dette målet. Adj. R er et slikt justert mål som i tråd med det logikken antyder, gjennomgående er noe lavere enn R 2 men gir dog et bedre anslag på den "riktige" verdien for dette mål. * NOTER TIL VEDLEGG 1 &lt;1&gt;", "tendens" means in one word :	528:529
2012-2019_tendens_11273	tendens	In this sentence "– Jeg liker alle best egentlig, men nyanser av rødt har hatt en tendens til å følge meg over tid. 4. Hva er den vanskeligste fargen å bruke i interiøret? – Det er hvitt og grått (gråskalaen).", "tendens" means in one word :	240:241
1980-1990_tendens_483	tendens	In this sentence "Ser man på kunstnerstipendiatenes geografiske fordeling, finner man en påtakelig tendens til at enkelte land søkes av representanter for et fåtall fagområder.", "tendens" means in one word :	207:208
1980-1990_tendens_2046	tendens	In this sentence "Tabellene kan betraktes som resultatet av en multinomisk forsøksrekke. La p.. betegne sann synligheten i hvert "forsøk" for å bli klassifisert i celle (i,j) i tabellen, og la vaere antall skjema som er blitt klassifisert i cellen. Vi er interessert i størrelsen Hvis e &lt; 1 vil 2) gjelde, og hvis e &gt; 1 vil 1) gjelde. Testen er gitt i Aaberge 1980: "Eksakte metodar for analyse av tovegstabellar", Rapporter 80/22, avsnitt 3.2. Testobservator består av summen av alle elementene over diagonalen. og Hvis e &lt; 1, vil Z ha en tendens til å bli liten. Tilsvarende, hvis Z er stor, vil vi kunne Testen blir da: Hvis derfor Z er liten, vil vi kunne påstå e &lt; 1. påstå e &gt; 1. 1. Hvis P (Z - observert Z/W =w) &lt; e (e f.eks. lik 5%) =&gt;", "tendens" means in one word :	795:796
1980-1990_tendens_2468	tendens	In this sentence "Erstatningen skal fastsettes som en avgift som følger eiendommen, se IM §§ 8 og 9. Hensikten med erstatningsformen er å motvirke tendensen til reduksjon av landeiendommers verdi ved ekspropriasjon.", "tendens" means in one word :	246:247
2012-2019_tendens_10527	tendens	In this sentence "Denne tendensen er allerede dokumentert gjennom flere terroraksjoner. Gårsdagens terroraksjon i Kabul understreker et viktig poeng:", "tendens" means in one word :	180:181
2012-2019_tendens_8318	tendens	In this sentence "Han tror brent-prisen skal ned mot 41 dollar fatet innen slutten av uken. - Kuwait er ikke akkurat en spesielt stor leverandør av olje, så en streik der skulle ikke bety så veldig mye. Folk vet ikke helt hva som driver markedet, så man har en tendens til å henge seg opp i småting, sier Bjørnebye til TDN Finans. - Vanskelig å se saerlig oppside for oljeprisen", "tendens" means in one word :	409:410
2012-2019_tendens_5114	tendens	In this sentence "- Det er bare Kast som systematisk har snakket med dem som kjøper sex. Vi har for lite kunnskap, kanskje fordi vi generelt har en tendens til å lukke øynene for avvik. Myndighetene må vaere villige til å i større grad skaffe seg kunnskap om prostitusjon, ikke bare diskutere lovverket, sier han. - Her har samfunnet har en jobb å gjøre. Han forteller at forslaget fra samtlige organisasjoner på dette feltet er å nedsette et offentlig utvalg til å utrede norsk prostitusjonspolitikk, med en derav følgende stortingsmelding.", "tendens" means in one word :	572:573
1980-1990_tendens_2264	tendens	In this sentence "Førtidsuttak og utsatt uttak har vaert lite benyttet, og har derfor i liten grad bidratt på dette punktet. Den økte valgfrihet til seiv å velge pensjoneringstidspunktet og pensjonsform, er begrenset til visse grupper og i praksis til valg av tidligere pensjoneringstidspunkt enn 65 år. Det kan bl.a. skyldes det vans- kelige arbeidsmarkedet og den reduserte kompensasjon for deltidspensjon. - Forfatterne av rapporten mener det er vanskelig å bedømme om målet om mindre slitasje og helseproblemer for eldre er blitt oppnådd. - Riksforsåkringsverket mener det først og fremst er delpensjonen som har motvirket tendensen til at eldre tvinges til å forlate arbeidslivet. - Arbeidstakernes ønsker m.h.t. arbeidstid har stort sett blitt innfridd og skifte av arbeidsoppgåver har vaert uvanlig. - Økonomisk sett har pensj onene generelt hatt en bedre utvikling enn lønningene i perioden 1978-82. - Reformen har ikke medført at flere personer i aldersgruppen 65-70 år er blitt yrkesaktive.", "tendens" means in one word :	1031:1032
2012-2019_tendens_11494	tendens	In this sentence "Hvem skal arve verden? Lønnstagernes andel av bedriftenes verdiskaping – som det heter – og av hele nasjonalinntekten, ser ut til å ha en fallende tendens i de fleste land. Lønnsandelen faller i land som Japan og Tyskland så vel som USA, Kina og Norge, skriver artikkelforfatteren.", "tendens" means in one word :	330:331
1980-1990_tendens_2130	tendens	In this sentence "Når det gjelder helserådets gjøremål i forbindelse med smittsomme sykdommer og de rent teknisk-hygieniske oppgåver, mener Komiteen det bør overveies om ikke disse i hovedsak kan legges direkte til den lokale helseadministrasjon med vedkommende offentlige lege som den naermeste ansvarlige. Foruten å vaere faglig og administrativ rasjonell, er en slik løsning også i godt samsvar med den tendens en kan spore i lovgivningen på dette området etter sunnhetslovgivningen.", "tendens" means in one word :	517:518
1980-1990_tendens_1358	tendens	In this sentence "□ store utviklingsmuligheter i de eksisterende bedrifter, sterk tendens til ekspansjon", "tendens" means in one word :	135:136
2012-2019_tendens_556	tendens	In this sentence "Hun understreker at voldsretorikk ikke nødvendigvis fører til vold, men beskriver likevel tendensen på de norske nettstedene som farlig. Perona-Fjeldstad minner om at romfolk er blitt diskriminert opp gjennom historien og at de er en sårbar gruppe som naermest lever uten rettigheter i mange land. (ANB-NTB)", "tendens" means in one word :	356:357
1980-1990_tendens_1744	tendens	In this sentence "Det synes å vaere en tendens at de store gruppene i kommunestyrene vil tape et mandat eller to, til mindre grupper.", "tendens" means in one word :	164:165
2012-2019_tendens_7435	tendens	In this sentence "Når actionstjerner prøver seg på komedier har vi en lei tendens til å ende opp med The Rock som tannfeen, Arnold Schwarzenegger som høygravid eller eventuelt Vin Diesel som barnevakt med egen and. Statham er imidlertid et komisk naturtalent, som gjør en så solid jobb både med slapstick og surrealistiske replikker at han kunne ha tatt over rollen som inspektør Clouseau i en oppdatert utgave av «The Pink Panther»-serien. La gå at Statham har tidligere erfaring med humor i de frenetiske «Crank»-filmene, samt Guy Ritchies «Snatch» og «Lock, Stock and Two Smoking Barrels».", "tendens" means in one word :	623:624
2012-2019_tendens_10259	tendens	In this sentence "Politimannen Robertsen trener i Sarpsborg Chi og MMA og delvis i Frontline Academy og har i likhet med Jacobsen hatt en tendens til å gå kamper som avsluttes raskt. Robertsen har avsluttet fire av fem profesjonelle kamper i første runde, med en overvekt av knockouts. Robertsen skiller seg fra Jacobsen og Foss ved at han har en lang amatør-karriere i MMA bak seg før inngangen i profesjonell konkurranse.", "tendens" means in one word :	454:455
2012-2019_tendens_7063	tendens	In this sentence "De bør bli enda mer synlige i mediebildet, sier IMDi-direktør Geir Barvik. Når personer med innvandrerbakgrunn intervjues, opplyses det om denne bakgrunnen i én av fire artikler. Sammenlignet med funn fra 2009 og 2011 er det en økende tendens til at de uttaler seg uten at det blir gitt opplysninger om personens bakgrunn.", "tendens" means in one word :	371:372
1980-1990_tendens_1208	tendens	In this sentence "Også den offentlige sektoren sysselsetter relativt flest i de sentrale kommunene, selv om denne tendensen er noe mindre utpreget enn innen privat tjenesteyting. Ulikheten her gjelder i første rekke helse- og sosialsektoren.", "tendens" means in one word :	272:273
1980-1990_tendens_1621	tendens	In this sentence "Videre bør man kunne undersøke fysisk form relatert til andre funksjoner (enn hjerte-kar), så som muskelkoordinasjon, reaksjonshastighet, styrke, bevegelighet (dagliglivets funksjoner), med tilhørende tjenester for å avhjelpe mangler. Spesielt for middelaldrende og eldre bør det legges betydelig vekt på å oppdage og motvirke tendens til passivisering og reduksjon av funksjoner som tjener til å bevare folks uavhengighet av tyngre omsorg, pleie og behandling.", "tendens" means in one word :	510:511
2012-2019_tendens_449	tendens	In this sentence "Negativ tendens", "tendens" means in one word :	64:65
2012-2019_tendens_6909	tendens	In this sentence "Byrået har sett en økt tendens til at saerlig voksne på tur benytter seg av den muligheten.", "tendens" means in one word :	140:141
1980-1990_tjener_10	tjener	In this sentence "Her bør også menigheten kjenne et ansvar overfor sine tjenere og vise dem omsorg i forbønn og samtale, likesom biskopen ut fra sitt tilsynsansvar bør ha en løpende kontakt med kirkens ansatte for å veilede og rettlede dem i spørsmål om tro og liv.", "tjener" means in one word :	295:296
2012-2019_tjener_404	tjener	In this sentence "Totalt vil Det europeiske fotballforbundet (UEFA) straffe ni klubber for brudd på de nye reglene som skal sørge for at klubber ikke bruker betydelig mer penger enn de tjener. UEFA har også muligheten til å utestenge lag, men det vil forbundet trolig ikke gjøre denne gangen. - Aksepter reglene Wenger mener de godt kan gjøre det. - Du skulle tro at alle ville forstå det hvis det var slik at hvis du aksepterer reglene, er du med i turneringen. Gjør du det ikke, er du ute.", "tjener" means in one word :	521:522
2012-2019_tjener_371	tjener	In this sentence "Verre for jenter 40 prosent av verdens 250.000 barnesoldater er jenter. Slik er det også i Den demokratiske republikken Kongo. Kidnappet og brukt som sexslaver og tjenere av militsgrupper, blir de ofte avvist av familien hvis de klarer å rømme.", "tjener" means in one word :	292:293
2012-2019_tjener_236	tjener	In this sentence "Selv om roboter blir mer og mer utbredt, er de på langt naer å fungere som tjenere i hjemmene våre - foreløpig.", "tjener" means in one word :	159:160
2012-2019_tjener_889	tjener	In this sentence "- Ved første øyekast så det ut som at skatteøkningen ble høyere jo mer du tjener.", "tjener" means in one word :	129:130
2012-2019_tjener_126	tjener	In this sentence "En ny sesong med Downton Abbey er endelig i gang. Hvordan takler Mary sitt nye liv som nybakt mor og ung enke? Og hvordan går det med livene til herskap og tjenere på godset?", "tjener" means in one word :	222:223
1980-1990_tjener_28	tjener	In this sentence "Uten arbeidsomhet og nøysomhet ville det neppe blitt noen velstand. Bøndenes velstand ville nok også blitt betydelig redusert om deres arbeidshjelp - husmennene og tjenerne - skulle hatt den samme årsinntekt som dem. Husmennene kom imidlertid aldri til å utgjøre noen stor flokk i Våle.", "tjener" means in one word :	334:335
2012-2019_tjener_181	tjener	In this sentence "Dyp rød sofa og persisk teppe på gulvet i biblioteket på Downton Abbey. Lady Rose (Lily James) later til å kjede seg, bøkene til tross. Foto: ITV Både herskap og tjenere engasjerer seg i hverandres liv på Downton Abbey. Foto: ITV", "tjener" means in one word :	277:278
1980-1990_tjener_30	tjener	In this sentence "Da fikk kommunestyret anledning til å uttale seg om et forslag til ny «Tyendelovgivning», og dette angikk i høy grad tjenestefolkenes fritid. I Våle kommunestyre var det full enighet om at man ville gå imot lovbefalt fritid. Når det gjaldt arbeidsdagens lengde, heter det i vedtaket fra Våle: «Man vil anbefale at arbeidet som regel bør slutte klokken 9 aften, dog bør tjeneren ikke efter denne tid forlate huset uten husbondens tilladelse &gt;. Og når det gjaldt ferier, ble det fattet følgende vedtak: «Ferien bør ikke settes lenger enn til 7 dager årlig.»", "tjener" means in one word :	606:607
1980-1990_tjener_0	tjener	In this sentence "De som fra nå av har skatteland i Sverige, skal vaere svenske undersåtter med hele sin familie, tjenere og husmenn.", "tjener" means in one word :	163:164
1980-1990_tjener_14	tjener	In this sentence "Informasjonsutvalget sier bl. a. følgende om forholdet mellom de offentlige myndigheter og den enkelte samfunnsborger: «Det offentlige er såvel myndighet for den enkelte samfunnsborger som hans tjener.", "tjener" means in one word :	249:250
1980-1990_tjener_43	tjener	In this sentence "En annen ting er at budsjettandelen til elektrisitet stadig er så lav at husholdningene bruker den elektrisiteten de trenger uavhengig av hvor mye de tjener.", "tjener" means in one word :	205:206
1980-1990_tjener_17	tjener	In this sentence "I vid forstand vitner gode tjenester derfor om dannelse eller om respekt overfor de brukere det er det offentliges oppgave å betjene. Jeg tror at det vi i dag opplever, er en overgang fra staten som herre til staten som tjener.", "tjener" means in one word :	275:276
1980-1990_tjener_46	tjener	In this sentence "På høsttinget det året var Oblo Flekstad anklaga for å ha stjålet et sildegarn på fjorden av husmann Oluf Andersen på Fanes og måtte svare erstatning for det. På det neste tinget, i januar 1691, var Guttorm Rekkebo (Rekbu) innstevna for ulovlig vedhogst i skogen til enka på Feset; på neste vinterting ble f.eks. drengen Anders Johansen dømt for overfall, tjeneren Johan dømt til to uker vatn og brød på «mørkestuen» i en leiermålsak, Jon Valberg og Jon Galtvik var uenige om et naust osv.", "tjener" means in one word :	537:538
1980-1990_tjener_27	tjener	In this sentence "I dette lå det som var av velstand. Det skulle dekke skatter og avgifter og fordeles mellom bøndene, husmennene, tjenerne og de fattige.", "tjener" means in one word :	184:185
2012-2019_tjener_87	tjener	In this sentence "Blant dem er historien om Diana og Aktaion. Maleriet skildrer en scene der jegeren Aktaion uforvarende kommer over jaktens gudinne, jomfruen Diana, mens hun blir vasket var sine tjenere i skogen.", "tjener" means in one word :	243:244
1980-1990_tjener_29	tjener	In this sentence "Vi vet ikke hvor mange fridager tjenerne fikk i løpet av året, men vi vet hvorledes bøndene i Våle kommunestyre så på dette forholdet så seint som i 1901.", "tjener" means in one word :	202:203
2012-2019_tjener_185	tjener	In this sentence "Mer enn seks av ti som får startlån tjener over 400 000 kroner i året, det vil si mer enn en gjennomsnittlig industriarbeiderlønn.", "tjener" means in one word :	178:179
2012-2019_tjener_581	tjener	In this sentence "Utgangspunktet for beregningene er hvor store utslipp av CO2 det enkelte selskap har for hver million dollar det tjener.", "tjener" means in one word :	168:169
2012-2019_tjener_612	tjener	In this sentence "Hun sier at TBU-tallene viser årslønnsvekst for hele tariffområder og store lønnsmasser fra år til år, og ikke hva den enkelte arbeidstaker faktisk tjener.", "tjener" means in one word :	203:204
2012-2019_tjener_883	tjener	In this sentence "På spørsmål om kontroll med plomberinger, svarer Forsvaret at politiet beslutter hvem og hva slags saksforhold som skal etterforskes. – Av hensyn til den enkeltes rettssikkerhet, samt å sikre en objektiv og uavhengig etterforskning, vil det vaere galt av Forsvaret på dette tidspunkt å uttale seg naermere om dette, skriver major Hagen. Sjefen for Forsvarsstaben, viseadmiral Elisabeth Natvig svarer på generelt grunnlag om politiets funn i operasjon Bonanza: – Handler disse funnene om enkeltpersoner som har begått lovbrudd eller et system som ikke har hatt kontroll? – Jeg oppfatter at det er en kombinasjon av utro tjenere og for dårlige rutiner.", "tjener" means in one word :	698:699
1980-1990_tjener_38	tjener	In this sentence "Som regel fungerer imidlertid FK-eres forhold til tjenere uten problemer av noen art. SOSIALT LIV 'vem er FK-erne sammen med i fritiden?", "tjener" means in one word :	184:185
