identifier1	identifier2	lemma	median_cleaned	judgments
old_corpus_spanish-55902-164	old_corpus_spanish-601240-532	modo	3.0	[3, 3]
modern_corpus_spanish-45679-538	old_corpus_spanish-201523-384	modo	4.0	[4, 4]
modern_corpus_spanish-672946-620	old_corpus_spanish-190768-482	modo	3.0	[3, 3]
modern_corpus_spanish-672946-620	old_corpus_spanish-272877-295	modo	4.0	[4, 4]
modern_corpus_spanish-672946-620	old_corpus_spanish-619660-306	modo	3.0	[3, 4, 3]
modern_corpus_spanish-568130-340	modern_corpus_spanish-894627-200	modo	3.0	[4, 3, 3]
modern_corpus_spanish-710490-379	old_corpus_spanish-272877-295	modo	3.0	[3, 3]
modern_corpus_spanish-568130-340	old_corpus_spanish-601240-532	modo	3.0	[3, 3]
old_corpus_spanish-272877-295	old_corpus_spanish-643427-505	modo	4.0	[4, 3, 4]
modern_corpus_spanish-660596-622	modern_corpus_spanish-738559-614	modo	4.0	[4, 4]
modern_corpus_spanish-660596-622	modern_corpus_spanish-902164-428	modo	4.0	[4, 4]
modern_corpus_spanish-738559-614	old_corpus_spanish-440087-356	modo	4.0	[4, 4]
modern_corpus_spanish-278735-138	modern_corpus_spanish-710490-379	modo	3.0	[4, 3, 3]
modern_corpus_spanish-902164-428	old_corpus_spanish-440087-356	modo	4.0	[4, 4, 3]
modern_corpus_spanish-660596-622	old_corpus_spanish-440087-356	modo	3.0	[3, 3]
modern_corpus_spanish-826566-252	old_corpus_spanish-635493-422	modo	3.0	[3, 4, 3]
modern_corpus_spanish-710490-379	old_corpus_spanish-201523-384	modo	3.0	[4, 3, 3]
modern_corpus_spanish-799452-212	old_corpus_spanish-454692-182	modo	3.0	[3, 3]
modern_corpus_spanish-799452-212	old_corpus_spanish-190768-482	modo	3.0	[4, 3, 3]
old_corpus_spanish-455441-304	old_corpus_spanish-72863-404	médula	4.0	[4, 4]
modern_corpus_spanish-904456-294	old_corpus_spanish-103080-1493	médula	3.0	[3, 3]
modern_corpus_spanish-904456-294	old_corpus_spanish-256179-726	médula	4.0	[4, 4]
modern_corpus_spanish-904456-294	old_corpus_spanish-439914-89	médula	4.0	[4, 4]
modern_corpus_spanish-561736-410	modern_corpus_spanish-873536-422	médula	4.0	[4, 4]
modern_corpus_spanish-904453-562	old_corpus_spanish-674406-201	médula	4.0	[4, 4]
modern_corpus_spanish-904409-270	modern_corpus_spanish-904456-294	médula	4.0	[4, 4, 4]
modern_corpus_spanish-778612-320	old_corpus_spanish-684618-536	médula	4.0	[4, 4]
old_corpus_spanish-439914-89	old_corpus_spanish-72863-404	médula	3.0	[3, 3]
old_corpus_spanish-439914-89	old_corpus_spanish-482282-431	médula	2.0	[2, 2]
modern_corpus_spanish-904412-116	modern_corpus_spanish-904456-294	médula	4.0	[4, 4]
modern_corpus_spanish-904412-116	old_corpus_spanish-222107-382	médula	4.0	[4, 4]
modern_corpus_spanish-904412-116	old_corpus_spanish-455441-304	médula	2.0	[2, 2]
modern_corpus_spanish-904412-116	old_corpus_spanish-591245-489	médula	3.0	[3, 3]
old_corpus_spanish-169934-526	old_corpus_spanish-636829-486	médula	2.0	[2, 2, 3]
old_corpus_spanish-44631-304	old_corpus_spanish-482282-431	médula	4.0	[4, 4]
modern_corpus_spanish-904414-574	modern_corpus_spanish-904429-335	médula	4.0	[4, 4]
modern_corpus_spanish-904414-574	modern_corpus_spanish-904453-562	médula	4.0	[4, 4]
modern_corpus_spanish-904414-574	old_corpus_spanish-169934-526	médula	2.0	[2, 2]
modern_corpus_spanish-904429-335	old_corpus_spanish-169934-526	médula	2.0	[2, 2]
modern_corpus_spanish-904429-335	old_corpus_spanish-347080-280	médula	2.0	[2, 2]
modern_corpus_spanish-904409-270	modern_corpus_spanish-904414-574	médula	4.0	[4, 4]
modern_corpus_spanish-904431-63	old_corpus_spanish-103080-1493	médula	3.0	[3, 3]
modern_corpus_spanish-904431-63	old_corpus_spanish-222107-382	médula	2.0	[3, 2, 2]
old_corpus_spanish-103080-1493	old_corpus_spanish-674406-201	médula	3.0	[3, 3]
modern_corpus_spanish-904453-562	old_corpus_spanish-482282-431	médula	2.0	[2, 2, 2]
old_corpus_spanish-455441-304	old_corpus_spanish-636829-486	médula	2.0	[2, 2]
modern_corpus_spanish-778612-320	modern_corpus_spanish-787835-240	médula	4.0	[4, 4]
modern_corpus_spanish-787835-240	modern_corpus_spanish-838335-312	médula	4.0	[4, 4]
modern_corpus_spanish-787835-240	old_corpus_spanish-363931-350	médula	2.0	[2, 2]
old_corpus_spanish-222107-382	old_corpus_spanish-363931-350	médula	2.0	[2, 3, 2, 2]
modern_corpus_spanish-501505-316	old_corpus_spanish-684618-536	médula	4.0	[4, 4]
modern_corpus_spanish-787835-240	modern_corpus_spanish-873533-334	médula	4.0	[4, 4]
old_corpus_spanish-222107-382	old_corpus_spanish-455441-304	médula	2.0	[2, 2]
old_corpus_spanish-222107-382	old_corpus_spanish-72863-404	médula	3.0	[3, 4, 3]
modern_corpus_spanish-501510-664	modern_corpus_spanish-904414-574	médula	4.0	[4, 4]
modern_corpus_spanish-501510-664	modern_corpus_spanish-904453-562	médula	4.0	[4, 4, 4]
modern_corpus_spanish-501510-664	old_corpus_spanish-256179-726	médula	3.0	[3, 3]
modern_corpus_spanish-501510-664	old_corpus_spanish-363931-350	médula	2.0	[2, 2]
modern_corpus_spanish-501510-664	old_corpus_spanish-674406-201	médula	4.0	[4, 4]
modern_corpus_spanish-501505-316	old_corpus_spanish-482282-431	médula	2.0	[2, 2]
modern_corpus_spanish-749797-604	old_corpus_spanish-347080-280	médula	2.0	[2, 2]
modern_corpus_spanish-749797-604	old_corpus_spanish-158379-439	médula	2.0	[2, 2]
modern_corpus_spanish-749797-604	modern_corpus_spanish-904453-562	médula	2.0	[2, 2]
modern_corpus_spanish-747405-946	old_corpus_spanish-363931-350	médula	2.0	[2, 2, 2]
modern_corpus_spanish-747405-946	old_corpus_spanish-169934-526	médula	2.0	[2, 2, 2]
modern_corpus_spanish-747405-946	modern_corpus_spanish-904412-116	médula	4.0	[4, 4]
modern_corpus_spanish-838335-312	old_corpus_spanish-674406-201	médula	4.0	[4, 4]
modern_corpus_spanish-838335-312	old_corpus_spanish-222107-382	médula	4.0	[4, 4]
modern_corpus_spanish-838335-312	old_corpus_spanish-169934-526	médula	2.0	[2, 2, 1]
modern_corpus_spanish-838335-312	modern_corpus_spanish-868152-406	médula	2.0	[2, 2, 2]
modern_corpus_spanish-749797-604	old_corpus_spanish-256179-726	médula	2.0	[3, 2, 2]
old_corpus_spanish-222107-382	old_corpus_spanish-347080-280	médula	2.0	[2, 2]
modern_corpus_spanish-561736-410	modern_corpus_spanish-904414-574	médula	4.0	[4, 4]
modern_corpus_spanish-501505-316	modern_corpus_spanish-904414-574	médula	4.0	[4, 4]
old_corpus_spanish-158379-439	old_corpus_spanish-515326-447	médula	4.0	[4, 4]
modern_corpus_spanish-390846-882	old_corpus_spanish-169934-526	médula	2.0	[2, 2, 1]
modern_corpus_spanish-390846-882	modern_corpus_spanish-904456-294	médula	4.0	[4, 4]
modern_corpus_spanish-548077-686	old_corpus_spanish-222107-382	médula	3.0	[3, 4, 3]
modern_corpus_spanish-548077-686	modern_corpus_spanish-904414-574	médula	4.0	[4, 4]
modern_corpus_spanish-548077-686	modern_corpus_spanish-873536-422	médula	4.0	[4, 4]
modern_corpus_spanish-548077-686	modern_corpus_spanish-868152-406	médula	2.0	[2, 2, 1]
modern_corpus_spanish-501505-316	modern_corpus_spanish-904453-562	médula	4.0	[4, 4]
modern_corpus_spanish-873533-334	old_corpus_spanish-482282-431	médula	3.0	[3, 3]
modern_corpus_spanish-873533-334	old_corpus_spanish-44631-304	médula	2.0	[3, 2, 2]
modern_corpus_spanish-873536-422	old_corpus_spanish-158379-439	médula	4.0	[4, 4]
modern_corpus_spanish-873533-334	old_corpus_spanish-363931-350	médula	2.0	[2, 2]
modern_corpus_spanish-873533-334	old_corpus_spanish-169934-526	médula	2.0	[2, 2, 2]
old_corpus_spanish-363931-350	old_corpus_spanish-684618-536	médula	2.0	[2, 2]
modern_corpus_spanish-561736-410	old_corpus_spanish-363931-350	médula	2.0	[2, 2]
old_corpus_spanish-362481-224	old_corpus_spanish-515326-447	médula	3.0	[3, 3]
modern_corpus_spanish-868152-406	old_corpus_spanish-684618-536	médula	2.0	[2, 2]
modern_corpus_spanish-501505-316	modern_corpus_spanish-501510-664	médula	4.0	[4, 4]
modern_corpus_spanish-868152-406	old_corpus_spanish-347080-280	médula	2.0	[2, 2]
modern_corpus_spanish-868152-406	modern_corpus_spanish-904414-574	médula	2.0	[2, 2, 2]
modern_corpus_spanish-868152-406	old_corpus_spanish-222107-382	médula	2.0	[2, 2, 3, 2]
modern_corpus_spanish-877923-267	old_corpus_spanish-271036-1298	pila	1.0	[1, 1]
modern_corpus_spanish-877923-267	old_corpus_spanish-116855-544	pila	1.0	[1, 1]
modern_corpus_spanish-822865-331	old_corpus_spanish-79613-279	pila	2.0	[2, 2, 3]
modern_corpus_spanish-49969-308	old_corpus_spanish-77039-36	pila	1.0	[1, 1]
modern_corpus_spanish-822865-331	old_corpus_spanish-583713-2001	pila	1.0	[1, 1]
old_corpus_spanish-65292-594	old_corpus_spanish-79613-279	pila	1.0	[1, 1]
old_corpus_spanish-65292-594	old_corpus_spanish-687445-598	pila	1.0	[1, 1]
modern_corpus_spanish-877923-267	old_corpus_spanish-10598-22	pila	3.0	[3, 3]
modern_corpus_spanish-49974-894	old_corpus_spanish-629078-751	pila	1.0	[1, 1]
old_corpus_spanish-116855-544	old_corpus_spanish-298194-165	pila	1.0	[1, 1]
modern_corpus_spanish-49974-894	old_corpus_spanish-687445-598	pila	1.0	[1, 1]
modern_corpus_spanish-219812-433	modern_corpus_spanish-884478-205	pila	1.0	[1, 1]
modern_corpus_spanish-219812-433	modern_corpus_spanish-777953-273	pila	1.0	[1, 1]
old_corpus_spanish-431794-126	old_corpus_spanish-79613-279	pila	2.0	[2, 2]
modern_corpus_spanish-877923-267	old_corpus_spanish-77039-36	pila	1.0	[1, 1]
modern_corpus_spanish-877923-267	old_corpus_spanish-687445-598	pila	1.0	[1, 1]
modern_corpus_spanish-478338-600	old_corpus_spanish-298195-369	pila	1.0	[1, 1]
modern_corpus_spanish-824000-404	old_corpus_spanish-379570-268	pila	4.0	[4, 4, 4]
modern_corpus_spanish-478338-600	old_corpus_spanish-379570-268	pila	1.0	[1, 1]
modern_corpus_spanish-877923-267	old_corpus_spanish-411738-329	pila	1.0	[1, 1]
old_corpus_spanish-298195-369	old_corpus_spanish-65292-594	pila	1.0	[1, 1]
modern_corpus_spanish-478338-600	old_corpus_spanish-431794-126	pila	1.0	[1, 1]
old_corpus_spanish-298194-165	old_corpus_spanish-687445-598	pila	2.0	[2, 1, 2]
modern_corpus_spanish-822865-331	modern_corpus_spanish-880902-358	pila	3.0	[3, 3]
modern_corpus_spanish-877923-267	old_corpus_spanish-379570-268	pila	1.0	[1, 1]
modern_corpus_spanish-877923-267	old_corpus_spanish-527733-452	pila	1.0	[1, 1, 1]
modern_corpus_spanish-824000-404	old_corpus_spanish-527733-452	pila	1.0	[1, 1]
modern_corpus_spanish-478339-448	modern_corpus_spanish-880902-358	pila	1.0	[1, 1, 1]
modern_corpus_spanish-868477-495	modern_corpus_spanish-880902-358	pila	3.0	[3, 3]
old_corpus_spanish-116855-544	old_corpus_spanish-527733-452	pila	1.0	[1, 1]
old_corpus_spanish-116855-544	old_corpus_spanish-65292-594	pila	1.0	[1, 1, 2]
old_corpus_spanish-116855-544	old_corpus_spanish-77039-36	pila	1.0	[1, 1]
modern_corpus_spanish-123033-775	modern_corpus_spanish-478338-600	pila	1.0	[1, 1]
old_corpus_spanish-29497-638	old_corpus_spanish-527733-452	pila	1.0	[1, 1]
modern_corpus_spanish-752154-397	modern_corpus_spanish-861896-324	pila	1.0	[2, 1, 1]
old_corpus_spanish-629078-751	old_corpus_spanish-687445-598	pila	1.0	[1, 1]
modern_corpus_spanish-575111-680	old_corpus_spanish-271036-1298	pila	1.0	[1, 1]
modern_corpus_spanish-884478-205	old_corpus_spanish-65292-594	pila	1.0	[1, 1]
modern_corpus_spanish-884478-205	old_corpus_spanish-29497-638	pila	2.0	[2, 2]
modern_corpus_spanish-884478-205	old_corpus_spanish-116855-544	pila	2.0	[2, 2]
modern_corpus_spanish-49969-308	modern_corpus_spanish-49974-894	pila	4.0	[4, 4, 4, 4]
modern_corpus_spanish-49969-308	modern_corpus_spanish-824000-404	pila	1.0	[1, 1, 1]
modern_corpus_spanish-575111-680	old_corpus_spanish-379570-268	pila	1.0	[2, 1, 1]
modern_corpus_spanish-575111-680	old_corpus_spanish-629078-751	pila	1.0	[1, 1]
modern_corpus_spanish-880902-358	old_corpus_spanish-629078-751	pila	4.0	[4, 4]
modern_corpus_spanish-880902-358	old_corpus_spanish-298194-165	pila	4.0	[4, 4]
modern_corpus_spanish-880902-358	old_corpus_spanish-10598-22	pila	1.0	[1, 1]
modern_corpus_spanish-49969-308	old_corpus_spanish-298195-369	pila	1.0	[1, 1, 1]
modern_corpus_spanish-478339-448	old_corpus_spanish-601327-260	pila	1.0	[1, 1]
modern_corpus_spanish-478339-448	old_corpus_spanish-552801-238	pila	1.0	[1, 1, 1]
modern_corpus_spanish-478339-448	old_corpus_spanish-379570-268	pila	1.0	[1, 1, 1, 1]
old_corpus_spanish-29497-638	old_corpus_spanish-583713-2001	pila	1.0	[1, 1, 1]
modern_corpus_spanish-478339-448	modern_corpus_spanish-610085-170	pila	1.0	[1, 1]
modern_corpus_spanish-868477-495	old_corpus_spanish-431794-126	pila	1.0	[1, 1]
modern_corpus_spanish-478338-600	old_corpus_spanish-65292-594	pila	4.0	[4, 4, 4]
modern_corpus_spanish-752154-397	old_corpus_spanish-411738-329	pila	1.0	[1, 1]
modern_corpus_spanish-861896-324	old_corpus_spanish-527733-452	pila	1.0	[1, 1]
modern_corpus_spanish-752154-397	old_corpus_spanish-601327-260	pila	1.0	[2, 1, 1]
modern_corpus_spanish-610085-170	old_corpus_spanish-379570-268	pila	4.0	[4, 3, 4]
modern_corpus_spanish-610085-170	old_corpus_spanish-298194-165	pila	2.0	[2, 2, 3]
modern_corpus_spanish-610085-170	old_corpus_spanish-116855-544	pila	1.0	[1, 1]
modern_corpus_spanish-610085-170	modern_corpus_spanish-861896-324	pila	3.0	[3, 3, 4]
modern_corpus_spanish-123033-775	old_corpus_spanish-79613-279	pila	2.0	[2, 2]
modern_corpus_spanish-219812-433	old_corpus_spanish-79613-279	pila	1.0	[1, 1]
old_corpus_spanish-527733-452	old_corpus_spanish-583713-2001	pila	4.0	[4, 4]
old_corpus_spanish-552801-238	old_corpus_spanish-79617-998	pila	1.0	[1, 1]
old_corpus_spanish-379570-268	old_corpus_spanish-527733-452	pila	1.0	[1, 1]
modern_corpus_spanish-123033-775	old_corpus_spanish-29497-638	pila	4.0	[4, 4]
modern_corpus_spanish-752154-397	old_corpus_spanish-431794-126	pila	1.0	[1, 2, 1]
modern_corpus_spanish-478338-600	modern_corpus_spanish-478339-448	pila	4.0	[4, 4]
modern_corpus_spanish-837063-434	modern_corpus_spanish-861882-592	pila	1.0	[1, 1]
modern_corpus_spanish-837063-434	old_corpus_spanish-77039-36	pila	1.0	[1, 1]
modern_corpus_spanish-777953-273	old_corpus_spanish-527733-452	pila	1.0	[1, 1, 1]
modern_corpus_spanish-777953-273	old_corpus_spanish-379570-268	pila	4.0	[4, 3, 4]
modern_corpus_spanish-777953-273	modern_corpus_spanish-880902-358	pila	4.0	[4, 4]
modern_corpus_spanish-777953-273	modern_corpus_spanish-877923-267	pila	1.0	[1, 1]
modern_corpus_spanish-123033-775	old_corpus_spanish-10598-22	pila	1.0	[1, 1]
old_corpus_spanish-10598-22	old_corpus_spanish-271036-1298	pila	1.0	[1, 1]
old_corpus_spanish-10598-22	old_corpus_spanish-601327-260	pila	1.0	[1, 1]
old_corpus_spanish-10598-22	old_corpus_spanish-79617-998	pila	1.0	[1, 1, 1]
modern_corpus_spanish-123033-775	modern_corpus_spanish-877923-267	pila	1.0	[1, 1]
modern_corpus_spanish-123033-775	modern_corpus_spanish-861896-324	pila	3.0	[3, 3]
modern_corpus_spanish-837063-434	old_corpus_spanish-527733-452	pila	1.0	[1, 1]
modern_corpus_spanish-219812-433	old_corpus_spanish-65292-594	pila	1.0	[1, 1]
old_corpus_spanish-552801-238	old_corpus_spanish-77039-36	pila	1.0	[1, 1]
modern_corpus_spanish-219812-433	old_corpus_spanish-583713-2001	pila	1.0	[1, 1]
modern_corpus_spanish-478338-600	old_corpus_spanish-29497-638	pila	1.0	[1, 1]
modern_corpus_spanish-478338-600	old_corpus_spanish-116855-544	pila	1.0	[1, 1]
modern_corpus_spanish-610085-170	old_corpus_spanish-601327-260	pila	1.0	[2, 1, 1]
modern_corpus_spanish-478338-600	modern_corpus_spanish-861882-592	pila	1.0	[1, 1]
old_corpus_spanish-601327-260	old_corpus_spanish-65292-594	pila	1.0	[1, 1]
modern_corpus_spanish-123033-775	modern_corpus_spanish-575111-680	pila	1.0	[1, 1, 1]
modern_corpus_spanish-752163-409	old_corpus_spanish-29497-638	pila	2.0	[2, 2]
old_corpus_spanish-601327-260	old_corpus_spanish-77039-36	pila	1.0	[1, 1]
modern_corpus_spanish-219812-433	old_corpus_spanish-552801-238	pila	1.0	[1, 1, 1]
modern_corpus_spanish-478338-600	modern_corpus_spanish-824000-404	pila	1.0	[2, 1, 1]
modern_corpus_spanish-478338-600	modern_corpus_spanish-575111-680	pila	1.0	[1, 1]
modern_corpus_spanish-610085-170	old_corpus_spanish-77039-36	pila	1.0	[1, 1]
modern_corpus_spanish-478338-600	modern_corpus_spanish-49969-308	pila	1.0	[1, 1]
modern_corpus_spanish-240605-390	old_corpus_spanish-532941-299	pretender	4.0	[4, 4]
modern_corpus_spanish-240605-390	old_corpus_spanish-433633-140	pretender	3.0	[3, 3]
modern_corpus_spanish-240605-390	old_corpus_spanish-28055-306	pretender	4.0	[4, 4]
modern_corpus_spanish-240605-390	old_corpus_spanish-89222-338	pretender	4.0	[4, 4]
modern_corpus_spanish-24041-446	modern_corpus_spanish-568995-446	pretender	3.0	[4, 3, 3]
modern_corpus_spanish-209136-598	old_corpus_spanish-632185-141	pretender	4.0	[4, 4]
old_corpus_spanish-171446-274	old_corpus_spanish-540418-244	pretender	4.0	[4, 4]
old_corpus_spanish-171446-274	old_corpus_spanish-540146-40	pretender	4.0	[4, 4]
old_corpus_spanish-171446-274	old_corpus_spanish-481821-195	pretender	4.0	[4, 4, 4]
modern_corpus_spanish-684379-638	old_corpus_spanish-14221-587	pretender	4.0	[4, 4]
modern_corpus_spanish-627391-841	old_corpus_spanish-481821-195	pretender	1.0	[1, 1, 2]
modern_corpus_spanish-160675-326	modern_corpus_spanish-725258-392	pretender	4.0	[4, 4]
modern_corpus_spanish-160675-326	modern_corpus_spanish-684379-638	pretender	4.0	[4, 4]
modern_corpus_spanish-355314-552	modern_corpus_spanish-608060-642	pretender	4.0	[4, 4]
modern_corpus_spanish-355314-552	old_corpus_spanish-540146-40	pretender	4.0	[4, 4, 3]
modern_corpus_spanish-126542-280	old_corpus_spanish-14221-587	pretender	4.0	[4, 4]
modern_corpus_spanish-355314-552	old_corpus_spanish-387407-88	pretender	3.0	[3, 3]
modern_corpus_spanish-355314-552	modern_corpus_spanish-684379-638	pretender	4.0	[4, 4, 4]
old_corpus_spanish-114111-200	old_corpus_spanish-89222-338	pretender	4.0	[4, 4]
modern_corpus_spanish-684379-638	old_corpus_spanish-609836-417	pretender	4.0	[4, 4]
modern_corpus_spanish-684379-638	old_corpus_spanish-171446-274	pretender	4.0	[4, 4]
modern_corpus_spanish-725258-392	old_corpus_spanish-532941-299	pretender	4.0	[4, 4]
old_corpus_spanish-171446-274	old_corpus_spanish-38344-162	pretender	4.0	[4, 4]
modern_corpus_spanish-126542-280	modern_corpus_spanish-193398-176	pretender	4.0	[4, 4]
modern_corpus_spanish-234483-330	old_corpus_spanish-114111-200	pretender	4.0	[4, 4]
old_corpus_spanish-14221-587	old_corpus_spanish-371174-599	pretender	3.0	[3, 3]
modern_corpus_spanish-193398-176	modern_corpus_spanish-268773-262	pretender	4.0	[4, 4]
old_corpus_spanish-14221-587	old_corpus_spanish-481821-195	pretender	3.0	[4, 3, 3]
modern_corpus_spanish-234483-330	modern_corpus_spanish-238601-790	pretender	4.0	[4, 4]
modern_corpus_spanish-80041-850	old_corpus_spanish-532941-299	pretender	4.0	[4, 4]
old_corpus_spanish-154108-140	old_corpus_spanish-433633-140	pretender	4.0	[4, 4]
modern_corpus_spanish-218887-118	modern_corpus_spanish-240605-390	pretender	4.0	[4, 4]
modern_corpus_spanish-568995-446	modern_corpus_spanish-608060-642	pretender	4.0	[4, 4, 3]
modern_corpus_spanish-193398-176	old_corpus_spanish-387407-88	pretender	3.0	[3, 3]
modern_corpus_spanish-126542-280	modern_corpus_spanish-24041-446	pretender	4.0	[4, 4]
modern_corpus_spanish-238601-790	old_corpus_spanish-609836-417	pretender	4.0	[4, 4]
modern_corpus_spanish-234483-330	modern_corpus_spanish-246214-454	pretender	4.0	[4, 4]
old_corpus_spanish-609836-417	old_corpus_spanish-96455-1414	pretender	4.0	[4, 4]
modern_corpus_spanish-328641-332	modern_corpus_spanish-608060-642	pretender	4.0	[4, 4]
modern_corpus_spanish-24041-446	modern_corpus_spanish-246214-454	pretender	4.0	[4, 4]
modern_corpus_spanish-193398-176	old_corpus_spanish-632185-141	pretender	4.0	[4, 4]
modern_corpus_spanish-268773-262	modern_corpus_spanish-608060-642	pretender	4.0	[4, 4, 4]
modern_corpus_spanish-234483-330	modern_corpus_spanish-608060-642	pretender	4.0	[4, 4, 4]
modern_corpus_spanish-328641-332	modern_corpus_spanish-684379-638	pretender	4.0	[4, 4]
modern_corpus_spanish-325009-924	old_corpus_spanish-107546-568	recomendar	4.0	[3, 4, 4]
modern_corpus_spanish-325009-924	modern_corpus_spanish-433815-398	recomendar	4.0	[4, 4]
modern_corpus_spanish-416578-1278	old_corpus_spanish-502146-282	recomendar	3.0	[3, 3]
modern_corpus_spanish-416578-1278	modern_corpus_spanish-433815-398	recomendar	4.0	[4, 4]
modern_corpus_spanish-483333-658	old_corpus_spanish-314538-620	recomendar	3.0	[3, 4, 3]
modern_corpus_spanish-299740-555	modern_corpus_spanish-301270-1102	recomendar	4.0	[4, 4]
modern_corpus_spanish-299740-555	modern_corpus_spanish-325009-924	recomendar	4.0	[4, 4]
modern_corpus_spanish-433815-398	modern_corpus_spanish-483333-658	recomendar	4.0	[4, 4]
old_corpus_spanish-240226-422	old_corpus_spanish-422025-356	recomendar	4.0	[4, 4, 4]
modern_corpus_spanish-114498-292	modern_corpus_spanish-327454-388	recomendar	4.0	[4, 4, 4]
modern_corpus_spanish-325009-924	modern_corpus_spanish-408695-376	recomendar	4.0	[4, 4]
modern_corpus_spanish-325009-924	old_corpus_spanish-314538-620	recomendar	4.0	[4, 4]
modern_corpus_spanish-299740-555	modern_corpus_spanish-396091-138	recomendar	4.0	[4, 4, 4]
modern_corpus_spanish-114498-292	modern_corpus_spanish-305759-486	recomendar	4.0	[4, 4]
modern_corpus_spanish-114498-292	modern_corpus_spanish-274920-304	recomendar	4.0	[4, 4]
modern_corpus_spanish-43453-604	old_corpus_spanish-376809-270	recomendar	4.0	[4, 4]
modern_corpus_spanish-299740-555	modern_corpus_spanish-397806-74	recomendar	4.0	[4, 4]
modern_corpus_spanish-433815-398	modern_corpus_spanish-691490-566	recomendar	2.0	[2, 2]
modern_corpus_spanish-305759-486	modern_corpus_spanish-43453-604	recomendar	4.0	[4, 4]
modern_corpus_spanish-305759-486	modern_corpus_spanish-397806-74	recomendar	4.0	[4, 4]
modern_corpus_spanish-433815-398	old_corpus_spanish-126833-227	recomendar	4.0	[4, 4]
modern_corpus_spanish-274920-304	old_corpus_spanish-437647-54	recomendar	4.0	[4, 4]
modern_corpus_spanish-274920-304	modern_corpus_spanish-433815-398	recomendar	4.0	[4, 4]
modern_corpus_spanish-274920-304	modern_corpus_spanish-327454-388	recomendar	4.0	[4, 4]
modern_corpus_spanish-327454-388	modern_corpus_spanish-691490-566	recomendar	2.0	[2, 2]
modern_corpus_spanish-429390-354	old_corpus_spanish-437647-54	recomendar	4.0	[4, 4]
old_corpus_spanish-232353-232	old_corpus_spanish-9325-509	recomendar	3.0	[3, 3]
modern_corpus_spanish-433815-398	old_corpus_spanish-502146-282	recomendar	4.0	[4, 4, 3]
old_corpus_spanish-437647-54	old_corpus_spanish-9325-509	recomendar	4.0	[4, 4]
modern_corpus_spanish-355723-392	modern_corpus_spanish-397806-74	recomendar	4.0	[4, 4]
modern_corpus_spanish-355723-392	old_corpus_spanish-288343-149	recomendar	4.0	[4, 4, 3]
modern_corpus_spanish-355723-392	old_corpus_spanish-314538-620	recomendar	4.0	[4, 4, 4]
modern_corpus_spanish-327454-388	modern_corpus_spanish-429390-354	recomendar	4.0	[4, 4]
modern_corpus_spanish-355723-392	old_corpus_spanish-497432-311	recomendar	4.0	[4, 4, 4]
old_corpus_spanish-436765-290	old_corpus_spanish-502146-282	recomendar	4.0	[4, 4, 4]
old_corpus_spanish-436765-290	old_corpus_spanish-450783-428	recomendar	2.0	[2, 2]
modern_corpus_spanish-433815-398	old_corpus_spanish-376809-270	recomendar	4.0	[4, 4]
modern_corpus_spanish-408695-376	old_corpus_spanish-450927-330	recomendar	2.0	[2, 2]
modern_corpus_spanish-408695-376	old_corpus_spanish-293722-1330	recomendar	4.0	[4, 4]
modern_corpus_spanish-408695-376	old_corpus_spanish-232353-232	recomendar	3.0	[3, 3]
modern_corpus_spanish-429390-354	old_corpus_spanish-502146-282	recomendar	4.0	[4, 4]
old_corpus_spanish-126833-227	old_corpus_spanish-232353-232	recomendar	4.0	[4, 4]
old_corpus_spanish-126833-227	old_corpus_spanish-314538-620	recomendar	4.0	[4, 4]
old_corpus_spanish-164216-550	old_corpus_spanish-232353-232	recomendar	2.0	[2, 2]
modern_corpus_spanish-305759-486	modern_corpus_spanish-327454-388	recomendar	4.0	[4, 4]
modern_corpus_spanish-305759-486	modern_corpus_spanish-355723-392	recomendar	4.0	[4, 4]
modern_corpus_spanish-305759-486	modern_corpus_spanish-396257-54	recomendar	4.0	[4, 4]
modern_corpus_spanish-483333-658	old_corpus_spanish-288343-149	recomendar	4.0	[4, 4]
modern_corpus_spanish-305759-486	modern_corpus_spanish-429390-354	recomendar	4.0	[4, 4]
old_corpus_spanish-293722-1330	old_corpus_spanish-51049-232	recomendar	4.0	[4, 4, 4]
modern_corpus_spanish-300868-224	modern_corpus_spanish-429390-354	recomendar	4.0	[4, 4]
old_corpus_spanish-232353-232	old_corpus_spanish-502146-282	recomendar	4.0	[4, 4]
modern_corpus_spanish-397806-74	old_corpus_spanish-314538-620	recomendar	4.0	[4, 4, 3]
modern_corpus_spanish-397806-74	old_corpus_spanish-450783-428	recomendar	2.0	[2, 2, 2]
old_corpus_spanish-111953-711	old_corpus_spanish-437647-54	recomendar	1.0	[1, 1]
modern_corpus_spanish-301270-1102	old_corpus_spanish-314538-620	recomendar	4.0	[4, 4, 3]
modern_corpus_spanish-396257-54	old_corpus_spanish-590246-308	recomendar	2.0	[2, 2]
modern_corpus_spanish-396257-54	old_corpus_spanish-288343-149	recomendar	4.0	[3, 4, 4]
old_corpus_spanish-376809-270	old_corpus_spanish-9325-509	recomendar	4.0	[4, 4]
modern_corpus_spanish-396257-54	old_corpus_spanish-240226-422	recomendar	3.0	[3, 3, 4]
modern_corpus_spanish-396257-54	modern_corpus_spanish-483333-658	recomendar	4.0	[4, 4]
old_corpus_spanish-422025-356	old_corpus_spanish-51049-232	recomendar	2.0	[2, 2]
