identifier	lemma	context	indices_target_token
bib11653790_18950315_145648_12_0006_alto.xml-210-15	bröllop	In this sentence "nyligen en ling flicka med hjälp af tre andra vän ninor sin fästman kort före bröllopet.", "bröllop" means in one word :	137:138
bib19225758_18950822_144022_194_0002_alto.xml-243-6	bröllop	In this sentence "hela den föregående tiden efter deras bröllop hade Bernhard haft nog karaktär att ej gå på en enda bjudning, där fruntimmer voro närvarande, då Lisette ej var bjuden med.", "bröllop" means in one word :	219:220
bib15650814_18950808_146365_183_0002_alto.xml-86-0	bröllop	In this sentence "Bröllop firades i fredags i Lund mellan läroverksadjunkten i Ystad A.", "bröllop" means in one word :	118:119
bib15978012_18950918_148361_217_0001_alto.xml-49-0	bröllop	In this sentence "Bröllopet skall vara litet och enkelt, familjen Krönen har ännu sorg.", "bröllop" means in one word :	118:119
bib15760690_18950128_145050_16_0004_alto.xml-34-13	bröllop	In this sentence "Med anledning af textens berättelse om att det warit brist pä win pä bröllopet i Kana och att Jesus der förwandlade watten till win talade predikanten ganska omständligt om bruket af win, berättar HemlandsPosten.", "bröllop" means in one word :	261:262
bib19225758_18951126_144022_276_0002_alto.xml-167-17	bröllop	In this sentence "Prinsessan af Wales med döttrar och bärtigen af York skola sannolikt resa till Köpenhamn för att öfvervara bröllopet Peter Nansen.", "bröllop" means in one word :	179:180
bib19225758_18950801_144022_176_0003_alto.xml-215-1	bröllop	In this sentence "firades bröllopet på det korrektaste sätt, och tidningarna omtalade såväl detta som den föregående lysande festen på den dag, då kontraktet undertecknades.", "bröllop" means in one word :	204:205
bib19277277_18951009_147683_275_0004_alto.xml-113-0	bröllop	In this sentence "Bröllop firades den 5 dennes mellan regementsintendenten vid Kronobergs regemente Aron Petersson och enkefru Louise Påhlman, dotter af godsegaren frih.", "bröllop" means in one word :	200:201
bib15760690_18950807_145050_119_0003_alto.xml-75-25	bröllop	In this sentence "Kristina Nilsson har redan äter lemnat Swerige, dit hon denna gäng kom icke sör att sjunga, utan endast sör att närwara wid ett bröllop.", "bröllop" means in one word :	185:186
bib11653815_18950625_146944_74_0004_alto.xml-28-34	bröllop	In this sentence "Hon antog lord Johnnys frieri oell gitte sig med honom af pur förargelse elier trots, men på det hela taget var Ion » lycket lycklig, lion hade formligen njutit af sitt eget bröllop, hade uppfört sig slynaktigt mot sin mans högvälborna slägtingar, gjort narr af erkebiskopen midt för bans näsa," flirtat" öppet oell påtagligt nied tvenne prinsar af blodet, ätit kolossala portioner af sin egen bröllopskaka oell nästan retat lil vet ur taute Jinny, oell lord Johnny bade åsett detta nied oblandad beundran oell m d en mili af stolt ogan 1 orätt.", "bröllop" means in one word :	594:595
bib15650835_18951126_146472_99_0003_alto.xml-223-24	bröllop	In this sentence "Hon kunde icke se en ung man och en ung flicka tillsammans, utan att genast tänka på en liten kärlekshistoria, slutande med bröllop.", "bröllop" means in one word :	181:182
bib15869824_18950807_145700_63_0002_alto.xml-89-10	bröllop	In this sentence "Enskildt påstås, att ingeniör Berglund först 2 år efter bröllopet invigts i det hemska förtroendet.", "bröllop" means in one word :	148:149
bib11653790_19031211_12541_97_0003_alto.xml-91-59	bröllop	In this sentence "Ea sådan redovisning biel ock med tillhjälp at ortens klockare uppsatt men utvisade, såväl till myndlingens som hennes mans stora förvåning, att af det väntade arfvet fanns blott obetydligt kvar, enär större delen påstods hafva åtgått till betäckande af kostnaderna för föda och klä der under systerdotterns vistelse hos morbrodern, äfvensom till utstyrsel för hennes bröllop.", "bröllop" means in one word :	425:426
bib11653838_19031009_147024_41_0002_alto.xml-97-12	bröllop	In this sentence "Ydén i Vislanda, återvände vid 5 tiden på morgonen trän ett bröllop i Hjortsberga.", "bröllop" means in one word :	131:132
bib19227291_18960714_145289_84_0001_alto.xml-29-8	bröllop	In this sentence "y Formulär Kontrakt Diplomer Affischer Program Bjudningskort tili Bröllop och Begrafningar etc.", "bröllop" means in one word :	144:145
bib11653815_18950618_146944_71_0003_alto.xml-49-3	bröllop	In this sentence "bjudningskort tifl ditt bröllop med » agon person, sam, om du sä will.", "bröllop" means in one word :	119:120
bib11653790_19030313_12541_20_0002_alto.xml-34-0	bröllop	In this sentence "Bröllop firades i söndags i Solna kyrka mellan e. o. hofrättsnotarien jur. kand. Claes Breitholz och fröken Ida Edling, dotter till framlidne apotekaren Fredr.", "bröllop" means in one word :	208:209
bib11653815_18971105_146944_128_0002_alto.xml-25-30	bröllop	In this sentence "tunnbindareiormamien vid Cementbolaget N. Häggs dotter Anna med sin brudgum J. Mattiasson Vid samma tillfälle firade hr Hägg och hans hustru sitt silfverbröllop samt hr Häggs svärföräldrar guld bröllop Högtidligheten gick af stapeln i Lomma missionshusv", "bröllop" means in one word :	302:303
bib11653790_18990912_145648_71_0002_alto.xml-62-18	bröllop	In this sentence "Sin första hvilostation på en mer än vanligt sträfsam bana tog hon häromåret, då hon firade sitt bröllop i Stockholm med en vinhandlande med så raffinerad lyx, att en min kollegas glödande skil dring i landsortspressen af den äfven för Stockholmsförhållanden märkliga och exotiska festen väckte ett sådant uppseende, att den för Smålandspostens vidkomman de renderade en insändare från en troende person i Moheda, som med flere analoga ställen i Uppenbarelseboken be visade att hon var — en af de där om talade, mera framstående potentaterna.", "bröllop" means in one word :	591:592
bib19277349_18950914_147403_117_0003_alto.xml-214-20	bröllop	In this sentence "Vildt bröllopslif fördes af visssa åskådare, som infunnit sig för att efter vanligheten » se bruden » vid ett bröllop, som häromdagen hölls å ett ställe under Ströms ägendom i Bohuslän berättar » Bohuslänningen ».", "bröllop" means in one word :	262:263
bib15761570_18950619_146176_101_0003_alto.xml-40-15	bröllop	In this sentence "emellertid under vinterns lopp bortsnattats af ordförandens vanartige son, som användt dem att vid bröllop och andra högtider i Östersund fästa ihop äldre beskådande damers kjortlar, föreslogs en uttaxering för att inköpa fångstmedel.", "bröllop" means in one word :	283:284
bib11653790_19010212_145648_12_0001_alto.xml-103-27	bröllop	In this sentence "Så må vi då stå med våra länder omgjordade och vira ljus brinnande lika människor, sorn vänta sin herre, när han skall komma hem från bröllopet.", "bröllop" means in one word :	193:194
bib19277277_18281121_147682_273_0002_alto.xml-26-32	bröllop	In this sentence "Twä swartå RatlnS-KiLdningar, i Fril Westerbergs Klädständ wid Drottninggatan, det lörsta lill höger nedansör Clara Bergsgränds En vwit Sidenklädning af modernt tyg, endast » ägta timmar brukad pä eli bröllop, m, d wacker garneriiig af loll och sidensars, wäl gjord.", "bröllop" means in one word :	315:316
bib11653790_18991117_145648_90_0003_alto.xml-8-2	bröllop	In this sentence "Emellertid blef bröllop mellan den rike bondsonen ooh den fagra rosen.", "bröllop" means in one word :	119:120
bib11653790_18990113_145648_3_0009_alto.xml-14-18	bröllop	In this sentence "såsom alla för handel och industri behöfliga blanketter, järnvägsfraktsedlar och adresslappar; papper och kuvert med firmaståmpling bröllops- och begrafningskort, visitkort och nyårskort m. m.", "bröllop" means in one word :	241:242
bib15761570_18950216_146176_31_0004_alto.xml-111-8	bröllop	In this sentence "Stackars Sylvia I Jag såg henne aldrig efter bröllopet.", "bröllop" means in one word :	104:105
bib15869824_18960715_145700_56_0002_alto.xml-134-36	bröllop	In this sentence "på ångaren ” Svea ” på resa från Trelleborg till Karlshamn medföljde häromdagen såsom passagerare kamreraren vid Skånes enskilda banks afdelningskontor i Eslöf Hans Bern och hans maka, född Persson, hvilka i onsdags firade bröllop och nu befunno sig på sin bröllopsresa.", "bröllop" means in one word :	319:320
bib15975090_18950110_148377_4_0004_alto.xml-146-6	bröllop	In this sentence "— Vi voro samman på ett bröllop för en tid sedan.", "bröllop" means in one word :	98:99
bib19227462_18950912_147640_212_0004_alto.xml-92-0	bröllop	In this sentence "Bröllop, I går sammattvigdes å Näfveqvarns bruk ingeniören E.", "bröllop" means in one word :	110:111
bib19227291_18960714_145289_84_0002_alto.xml-123-8	bröllop	In this sentence "Hr Bern hade just i Eslöf firat sitt bröllop och befann sig på bröllopsfärd med sin unga mana ombord å ångaren“ Svea11.", "bröllop" means in one word :	168:169
bib19277277_18950711_147683_185_0004_alto.xml-168-2	bröllop	In this sentence "Ett större bröllop egde rum i går å godset Ekenäs, då bruksdisponenten Axel Ekman, Finspong, sammanvigdes med fröken Marianne Klingspor, dotter till ledamoten af riksdagens Första kammare, grefve Philip Klingspor och hans maka, född Sjögréen.", "bröllop" means in one word :	291:292
bib11653811_18971229_145317_201_0003_alto.xml-131-10	bröllop	In this sentence "bar den slöja, som hennes moder begagnat på sitt bröllop.", "bröllop" means in one word :	106:107
bib11653790_18990609_145648_44_0010_alto.xml-65-3	bröllop	In this sentence "tillbringa den för bröllopet bestämda dagen i fängelset, ransakades den 7 april 1758 och hängdes fyra dagar senare.", "bröllop" means in one word :	164:165
bib11653790_18971217_145648_99_0008_alto.xml-0-19	bröllop	In this sentence "såsom alla för handel och industri beköfliga blanketter, järnvägsfraktsedlar och adresslappar; papper och kuvert med firmastämpllng; bröllops- och begrafningskort, visitkort och nyårskort m. m.", "bröllop" means in one word :	242:243
bib11653830_18960629_146968_52_0004_alto.xml-114-14	bröllop	In this sentence "Detta hade mot all förväntan och beräkning dragit ut på tiden, så att bröllopet kommit hotande nära och knappast mera kunde undvikas.", "bröllop" means in one word :	182:183
bib15650835_18950621_146472_53_0003_alto.xml-166-14	bröllop	In this sentence "— Ni kan vara lugn, säde doktorn, och fortsätta förberedelserna för ert bröllop.", "bröllop" means in one word :	129:130
bib11653830_18961217_146968_101_0003_alto.xml-107-4	bröllop	In this sentence "Tre år efter sitt bröllop sålde Lorents Tschambor till en polsk magnat.", "bröllop" means in one word :	120:121
bib13506739_18030323_144030_67_0003_alto.xml-1-2	bröllop	In this sentence "4:0 Bachi Bröllop med sin Slicka som dansar Ryssa.", "bröllop" means in one word :	99:100
bib19277277_18950416_147683_102_0005_alto.xml-117-0	bröllop	In this sentence "Bröllop firades påskdagen i Vestervik, då fabriksidkaren A. Lothigius från Stockholm sammanvigdes med fröken Alma Ljungqvist, yngsta dottern till f. d. sjökaptenen Fredrik E:son Ljungqvist.", "bröllop" means in one word :	238:239
bib15761570_18950109_146176_6_0002_alto.xml-133-4	bröllop	In this sentence "höll nämligen derstädes då bröllop tor den rike lappen Jon Jakobsson, som för tredje gången ingick äktenskap, nu med Elisabeth Jonsson från Ovikens lappby.", "bröllop" means in one word :	204:205
bib19227291_18960825_145289_102_0001_alto.xml-40-7	bröllop	In this sentence "Formulär Kontrakt Diplomer Affischer Program Bjudningskort tili Bröllop och Begrafningar etc.", "bröllop" means in one word :	142:143
bib19225758_18951213_144022_291_0002_alto.xml-28-2	bröllop	In this sentence "Beställningar å Bröllop, Biller, Middagar, (Supéer och Sexor emottagas tacksamt.", "bröllop" means in one word :	129:130
bib15761570_18951127_146176_195_0002_alto.xml-38-5	bröllop	In this sentence "» Det dansades på mitt bröllop, och så skall det äfven ske på min dotters! » Genom den öppna dörren från sitt ram fick han sålanda ännu en gång", "bröllop" means in one word :	192:193
bib15650837_18950810_146391_184_0002_alto.xml-99-0	bröllop	In this sentence "Bröllop firades i Torsdags i brudens föräldrahem i Jönköping mellan provisorn Hannes Molin och fröken Ellon Astberg, dotter till-sf.", "bröllop" means in one word :	181:182
bib15761097_18950115_145020_6_0004_alto.xml-93-34	bröllop	In this sentence "sett för kärligt på mig eller på något annat sätt visat hvad vi hade oss emellan, alltnog Skule började en ohöfvisk skämtan oell frågade Boge bland annat, örn han börjat rusta till bröllop och sån ’ t.", "bröllop" means in one word :	250:251
bib15873936_18950730_147385_88_0003_alto.xml-78-3	bröllop	In this sentence "J. Nilssons- bröllop i Gårdsby kyrka, där biskop Lindström förrättade vigseln.", "bröllop" means in one word :	127:128
bib19277330_18951130_0_142_0003_alto.xml-85-2	bröllop	In this sentence "Ett storartadt bröllop firades den 23 d:s å hemmanet Spångalyckan i Småland, då ett par bonddöttrar vigdes, iklädda silfverkronor.", "bröllop" means in one word :	179:180
bib19277277_18950408_147683_96_0005_alto.xml-117-4	bröllop	In this sentence "prinsessan Heienes af Orleans bröllop skall ega rum den 13 maj.", "bröllop" means in one word :	112:113
bib19227462_18950129_147640_24_0003_alto.xml-180-8	bröllop	In this sentence "län och haus maka 50:e årsdagen af sitt bröllop, i kretsen af barn ocb barnbarn.", "bröllop" means in one word :	129:130
bib11653811_18991007_145317_154_0003_alto.xml-43-4	bröllop	In this sentence "När brudgummen strax före bröllopet af sina vänner b judes på » svensexa », hvarför skulle inte brudens väninnor kunna egna en liknande afskedsgärd.", "bröllop" means in one word :	197:198
bib19520388_17941106_147487_44_0002_alto.xml-0-3	bröllop	In this sentence "göra el högiideligt Bröllop ät 8 par Brudfolk af Orten » Allmoge, hwilka, lil ätnjuiandc af denna Konnnqa näd, sig i underdånighet anmält.", "bröllop" means in one word :	187:188
bib11653811_19030323_145317_47_0004_alto.xml-29-11	bröllop	In this sentence "Efter julen samma år återkom han dit för att fira sitt bröllop.", "bröllop" means in one word :	112:113
bib11653792_17901218_146919_50_0002_alto.xml-12-10	bröllop	In this sentence "trasig Galla-dräqt anförd af Tanklösheten toga til Förödelsens och Träldomens bröllop Men fortfaren at wara därar!", "bröllop" means in one word :	163:164
bib11653792_17941213_146919_50_0008_alto.xml-3-4	bröllop	In this sentence "— Wid Pehr Lindbergs Bröllop hos Herr Iohan Bergström pä Heden, til Laz.", "bröllop" means in one word :	121:122
bib19277277_18280129_147682_24_0004_alto.xml-28-29	bröllop	In this sentence "En tarflig Madam, som med säkerhet är kännare » ti alla sorter matlagning, bäde finare vch gröfre, önskar att fä wara till hjelp wid kalaser, bröllop eller beställningar, sä wäl pä Landet som i Staden.", "bröllop" means in one word :	250:251
bib11653828_18260615_144028_136_0002_alto.xml-0-9	bröllop	In this sentence "— örn lif mina bekanta war nyligen pä ett bröllop, som här alktid firas i kyrkön.", "bröllop" means in one word :	130:131
bib19277277_18301106_147682_258_0004_alto.xml-31-20	bröllop	In this sentence "Ell Fruntimmer, som i siere år snsielsatt sig med matlagning, erbjuder si » tjenst i nämnde örke wid Bröllop samr större och mindre Kalaser; sparsambct och billigt pris msästeS.", "bröllop" means in one word :	226:227
bib11653828_18190625_144028_143_0002_alto.xml-1-45	bröllop	In this sentence "Men enklingen imellertid Gägs hemma tröst förbida: En flicka, ung och flön och blid, Satt nöjd inwio hans fida; För win och kysiar flydde bort All sorg, som kunnat störa; Man talte om, att innan kcrt Man stulle bröllop göra.", "bröllop" means in one word :	273:274
bib11653828_18080112_144028_8_0002_alto.xml-18-8	bröllop	In this sentence "Den ftnare h-r dem på sin fystcr * bröllop med Hertigen sf Sa »", "bröllop" means in one word :	112:113
bib13506739_18240611_144030_133_0002_alto.xml-7-10	bröllop	In this sentence "Djurgärden uppföres oälta Söndaa den 13 dennes: Resan till Bröllopet,", "bröllop" means in one word :	118:119
bib15975087_18950923_145596_147_0002_alto.xml-31-0	bröllop	In this sentence "Bröllop firades i lördags a Stora hotellet i Linköping, dä handlanden O. Petersson frän Linköping sammanwigdes med fröken Lotten Abel frän Säfsjö.", "bröllop" means in one word :	195:196
bib13506739_18071117_144030_267_0004_alto.xml-13-58	bröllop	In this sentence "Diverse 2Umg§relser: Som undertecknad, utaf Jnnocenee-Srden bllfwit tillkallad, att wid dctz Sammankomster, uti det wid Adolph Fredrics stora Hyrkogara belägne och Enkefru Westman tillhörige Hus, för Orden servera, samt tillika erhällit gunstbenäget tillständ, att pä ' de dagar Rummm ej härtik äro upptagne, ester förut stcdo anmälan, servera till Bröllop, Mid) agsmältider, SouL.-er ochBaler, anställte af Orkns Ledamöter eller andre Personer af gualite; alltsä fär jag härmedelst äran, hos respective Herrstaper mig pä det wördsammaste rekommendera, samt tillika avertera Gynnare och Wänner, det jag uti de för mig utsedde Rum, pä nedra bolten, ingången genom stora Porten, öppnar min Näring.", "bröllop" means in one word :	744:745
bib15650837_18031005_146391_79_0004_alto.xml-7-27	bröllop	In this sentence "Madam Catharina Petterston, wida känd af flere Herrffaper för snällhet uk i Matlagning samt fina Desärer och Konfekiurer » ärbiuder härmed sin tjenst widH ner och Bröllop, sä uti som ritoin Sraden; von är boende pä Norr Storgata hn man Blsmbergs Gärd, hoö ZZarnmorffan Margaretha Petterston.", "bröllop" means in one word :	340:341
bib11653828_18160820_144028_192_0003_alto.xml-14-45	bröllop	In this sentence "Denna lättfinnighet i lärosättet följdes äkwen af ett umgängessätt ochen umqänqee-ton » som paulus icke gillar, dä han bjuder Prcsterns orr wara hjorden en esterson, att häll, pä j rid och olid för att winna mennistor ät Guds Rike; ty wid bröllop och Olibra f mq-am wörö Peestcrfis icke sällan lustige säll star sbröder, sam aldrig beswä » rade nä on med andcliga samtal, utan deltogo med listighet i alla flags förlustelser.", "bröllop" means in one word :	474:475
bib11653828_18010428_144028_94_0003_alto.xml-9-13	bröllop	In this sentence "stag unter det hon strök kläder, som chon skulle nyttja pä ek bröllop, hwartil hon war brudén.", "bröllop" means in one word :	143:144
bib13506739_18031223_144030_294_0003_alto.xml-3-0	bröllop	In this sentence "Bröllop, Barndop och Begrafningar, hnart » nya moderna Korgar fin *", "bröllop" means in one word :	116:117
bib13506739_18230116_144030_12_0002_alto.xml-0-12	bröllop	In this sentence "E. när man betienar sig af Hyrwagn att bjuda och notifie^a till Bröllop och Begrafi nlngar, i Staden och pä Malmarne, eller dä man pä flere hällen i Staden och pä Malmarne besöker eller far pä visiter, betalas för hwarje timma t » — i i _ Men eliest till Bröllop och Begrasningar samt andra ä render, dä man e&gt; kör mer än pZ twä a tre ställen, betalas för en Wagn, första timman - - - g _ Andra timman - - - - - - * _!", "bröllop" means in one word :	470:471
bib19277277_18240529_147682_123_0003_alto.xml-4-8	bröllop	In this sentence "gifwes: för tredje gängen: Resan till Bröllopet, Komedi i 3 Akter.", "bröllop" means in one word :	115:116
bib19520388_17920321_147487_12_0002_alto.xml-4-16	bröllop	In this sentence "anse, och nied nådigt wälbehag emottaga del anbud Riksens Släuber i underdånighet gora af en Bröllops-", "bröllop" means in one word :	151:152
bib11653792_17961022_146919_42_0003_alto.xml-6-1	bröllop	In this sentence "Pä Bröllop hos Nämndeman Sundberg i Rog, til Laz.", "bröllop" means in one word :	98:99
bib11653828_18190528_144028_121_0004_alto.xml-14-2	bröllop	In this sentence "Dagen till bröllop blir utsatt; ben gamle Brudgummen, affkräckt", "bröllop" means in one word :	112:113
bib15650837_18300529_146391_43_0003_alto.xml-3-13	bröllop	In this sentence "tanken: min brud wantar i den kalla grafwen, der jag tillställt bröllopet, jagade honom frän den ena - qwalenS afgrund till den andra, och han lärde der, under nogsamt befinna, att man ej bör gäckas med en ostvldig flickas hierta och kärlek.", "bröllop" means in one word :	290:291
bib15978012_18951030_148361_253_0002_alto.xml-87-35	bröllop	In this sentence "putsa i korrekturet, och den för boktryckaren eller förläggaren dyra ovanans afskaffande skall ej falla dem på läppen, och han, som sitter och fingrar på klaviaturen, får akta sig för både bröllop och lik och äfven för bokstafsfel, ty annars blir det omsättning af hela raden, kanske hela stycket.", "bröllop" means in one word :	346:347
bib19277277_18240512_147682_109_0004_alto.xml-2-12	bröllop	In this sentence "Stora Theatern nppföres i dag Onsdag den ia dennes: Niga ros Bröllop, Opera-Comique l 4", "bröllop" means in one word :	136:137
bib19227291_18170924_145289_39_0002_alto.xml-9-8	bröllop	In this sentence "nas för en rätt 5:0 Wid Begrasningar, Bröllop, Barnsöl och Kyrkogångsöl sär intet öfwcrflöd aga rum, utan stall wio sädane tillfällen möjligaste sparsamhet och måttlighet iakttagas.", "bröllop" means in one word :	230:231
bib11653828_18040509_144028_106_0003_alto.xml-7-53	bröllop	In this sentence "" Middagsniältiden war pä Europeistt wis och gansta öfwerflödig: wid desertcn märkte wi likwäl nägot österkändstt, emedan mi säga framsättas pä bordet ett stort tenfat, r hwilket stöda cn hel hop smäfat fulla med konfekturer, russin och andra syltsaker af honing, sam jag tror warit förwarade sedan förfädernas bröllop.", "bröllop" means in one word :	368:369
bib19225772_18140304_148004_27_0003_alto.xml-3-4	bröllop	In this sentence "I aston uppföres Figaros Bröllop, eller Oen fjolliga dayeir, Komedi i 5 Akter med stort Spektakel.", "bröllop" means in one word :	147:148
bib11653823_18270510_144010_108_0004_alto.xml-12-3	bröllop	In this sentence "utur Op. Figaros Bröllop af Mozarr: Den är borra, ack!", "bröllop" means in one word :	103:104
bib11653828_18151207_144028_285_0003_alto.xml-1-14	bröllop	In this sentence "En man, hwars hustru föll i barnsäng ivid flutet as sjette mänaden ester bröllopet, wändt sig lill en Läkare, för att fräga honom otti orsaken till denna förtidighet:" Ställ er tillfreds", swarade Tattarn," sädant händer osta med första barnsbörden, men aldrig nied de fbljande."", "bröllop" means in one word :	328:329
bib11653828_18220801_144028_176_0004_alto.xml-18-22	bröllop	In this sentence "En Franst författare anför orsaken till blomnian förgät mig ej ' s namn fålunda: Twä älstande fpatferade, dagen före sitt bröllop, wid Donaus strand.", "bröllop" means in one word :	198:199
bib15650837_18281011_146391_82_0002_alto.xml-3-13	bröllop	In this sentence "ade sista, hwaraf wära berg genljödo: wi firade min äldsta systers bröllop; guitarrer och kastagnetter upplifwade wära lekar, och den renaste glädje uppfyllde allas hjcrtan.", "bröllop" means in one word :	222:223
bib11653792_17941213_146919_50_0008_alto.xml-2-6	bröllop	In this sentence "— Wid Pehr Pehr, sens Bröllop i Bergsgärdcn d.", "bröllop" means in one word :	95:96
bib13506739_17910813_144030_185_0003_alto.xml-4-6	bröllop	In this sentence "Julii blef wid tilfälle af et Bröllop ä Söder och stora Glasbruksgatan bortbytt en Kittais", "bröllop" means in one word :	139:140
bib13506739_18200420_144030_90_0002_alto.xml-0-11	bröllop	In this sentence "Mindre Theatern uppföres i morgon Fredag den 21 dennes: Figaros Bröllop, Komedi", "bröllop" means in one word :	128:129
bib19277346_18140430_147394_19_0003_alto.xml-5-34	bröllop	In this sentence "Man ka » säledet ej klandra de bägge Fruntimren- beslut, att gä och bese ett Bröllop; Icke eller bör man tadla, att Nordgren ej haft öatt pä hufwud«t under det att Bröllopet beskädade ». '", "bröllop" means in one word :	237:238
bib19225772_18030609_148004_66_0003_alto.xml-0-5	bröllop	In this sentence "I afton uppföres: Bobis Bröllop, Komedi i z Akter, hwaruti Hr rundqwist spelår Skolmästarens rot; derefter gifweS: Skärgårdsflicka », Opera Komik i i Akt.", "bröllop" means in one word :	203:204
bib19223423_17900320_145063_12_0002_alto.xml-5-13	bröllop	In this sentence "En stor Rosenstensring, en D&gt; amanrs-ked&gt; o, 5 dagars bröllop och", "bröllop" means in one word :	120:121
bib11653828_18270302_144028_51_0003_alto.xml-11-9	bröllop	In this sentence "Salunda har det handt under nuwarande Direktion, att Bröllop", "bröllop" means in one word :	109:110
bib19277277_18290121_147682_16_0004_alto.xml-20-32	bröllop	In this sentence "Eli tarstigt Frumiminer, ' sam med säkerhet är kännare at alla sorter » mallagning, både Tost, Fr list och Eweiist- bnst.ir att så bi » tråoa wid f-ilafer, bröllop eller beställningar.", "bröllop" means in one word :	233:234
bib13506739_18230116_144030_12_0002_alto.xml-0-53	bröllop	In this sentence "E. när man betienar sig af Hyrwagn att bjuda och notifie^a till Bröllop och Begrafi nlngar, i Staden och pä Malmarne, eller dä man pä flere hällen i Staden och pä Malmarne besöker eller far pä visiter, betalas för hwarje timma t » — i i _ Men eliest till Bröllop och Begrasningar samt andra ä render, dä man e&gt; kör mer än pZ twä a tre ställen, betalas för en Wagn, första timman - - - g _ Andra timman - - - - - - * _!", "bröllop" means in one word :	470:471
bib13506739_18300920_144030_217_0004_alto.xml-30-21	bröllop	In this sentence "Af Trycket har utkommit och säljes i Hedboms Bok- och Musikhandel: SwenfFa Noveller Nio?, Si, vard?5ruses Bröllop, af G.", "bröllop" means in one word :	169:170
bib11653828_17901018_144028_241_0003_alto.xml-3-47	bröllop	In this sentence "af Oldsbach eller Den bepröfwade Dygden, Drome 1 3 Sicter; derefter gifives för l - sta gången: Den cvbetänksanima eller Den Narrade Äbbeen, Comedie i I Slct, fri öfiversättnlNg af Hr Biörn; til stur blifwer, endast denna gäng: Skärgårdsflickans Bröllop eller Mor Annika och Styrbom, Diverristemrnl med Säng.", "bröllop" means in one word :	357:358
bib13506739_18201115_144030_266_0011_alto.xml-8-26	bröllop	In this sentence "^ Eit cilfwarsamt FrUntimuier, som i Hera ar haft ö werinseende wid mat tillredning, tillbjuder sig att sa bitr da ivid större Kvilattoncr och Bröllop.", "bröllop" means in one word :	200:201
bib11653828_17980706_144028_152_0003_alto.xml-10-16	bröllop	In this sentence "likwal mera wardera friheten, och mänge mänader gä förbi, utan at nian hörer et bröllop omtalas.", "bröllop" means in one word :	145:146
bib19225772_18050920_148004_108_0002_alto.xml-11-2	bröllop	In this sentence "bllvistar nägol bröllop eller stär" fadder, och alt han alltid undflyr def } sallffap pa alla salt m. m. SallstapetS högsta bemödande stall ock » vara att rädda deras ära som bliswit w^nryktade och att inom sig införa cn liberal sällskapston.", "bröllop" means in one word :	291:292
bib11653806_18010901_145120_95_0004_alto.xml-5-21	bröllop	In this sentence "är i-8 dels Tullnären Kvrnsäd af hwarje Hemman, eNr af dwae person Pass, Pingst och Jul, samt wid Bröllop, Barnsdop och Kyrkogång; jkicklige sökanve anmäla sig lil pros » astäggandc inom detta ar- stuthosunderkecknad Kyrkoherde, sörseddemed goda bewis; och erinras harwid, at ingen annan ar.tages, än den.", "bröllop" means in one word :	354:355
bib11653828_18010801_144028_172_0003_alto.xml-9-3	bröllop	In this sentence "En stor myckenhet bröllop ar ock hwarje är följden af Wrmbtecrne i Galva ».", "bröllop" means in one word :	124:125
bib19277277_18280731_147682_176_0001_alto.xml-5-22	bröllop	In this sentence "och redan förliden Söndag och TiSdag gifmitL.ne Sprktakal: det första, Anielie och Wontrose, och andra: Före och ester bröllopet, hwilka begge Pi&lt;, r icke tillförene warit har Uppförde.", "bröllop" means in one word :	237:238
bib11653828_17900424_144028_93_0002_alto.xml-8-10	bröllop	In this sentence "Tropp sag man ek Brudpar, lika som pä Böndernas Bröllop.", "bröllop" means in one word :	105:106
bib11653792_18090701_146919_26_0003_alto.xml-0-5	bröllop	In this sentence "de det sä kallade Magdeburgsta Bröllopet förtjena ett rum.", "bröllop" means in one word :	107:108
bib13506739_18211122_144030_274_0003_alto.xml-6-22	bröllop	In this sentence "Frän Stentrycket har utkommit och säljes i östergrens Musik » och Bokhandel: Arier med Ackom » pagnemenr- sör piano«Forte utur Figaros Bröllop, af Mezark, 1 R:^r Banko.", "bröllop" means in one word :	217:218
bib19277277_18250310_147682_57_0004_alto.xml-18-4	gloria	In this sentence "Att Päftgelstierten i sin Gloria eller oförstämdhetenS Mästerstycke är med det första färdig att läggas under präie », warder härmedelst till colli » flons » ndwikandc t infallnagifroet.", "gloria" means in one word :	234:235
bib11653828_18241112_144028_264_0002_alto.xml-19-41	gloria	In this sentence "' en i Paris nästan förgndade Gioachimo Nostini, som af sina wänner sä gerna kallas den Italienske Ors&lt; - eller swanen frän Pesaro, reste, sedan han wid den af Parisiska ssädespelarne föranstaltade festiviteten uppnätt höjden af sin gloria, men derjemte pä Vaudeville teatern bUfwit emoltagen med ett skarpt persifflage, till London, dit enterprenörn af Kgl.", "gloria" means in one word :	409:410
bib19227291_18290121_145289_4_0005_alto.xml-3-35	gloria	In this sentence "tilja för ofi sjelfwa och andra, all halflärdheten nu wid wärl Universitet, ölminstcne ti^!s widare, intager en af d« lärostolar, frän hailfs den lättast och säkrast kan i all fin gloria öfwer landet utstråla.", "gloria" means in one word :	257:258
bib13506739_18301210_144030_287_0002_alto.xml-5-23	gloria	In this sentence "Hans Maj:t Konungens Höga Namn Chiffre, i Guld; Skölden ar be:äckt med en gvllene Krona och aillsammanS omaifwit » raf en Gloria a ' rid Eld.", "gloria" means in one word :	189:190
